#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357013542788527600	1400 53 1.000000 0.033000 0.033000 2000 52 1.200000 1.855000 2.324000 600 56 1.000000 0.119000 0.119000 1.200000 0.088000 0.106000
1357013543294786691	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.849000 1.058000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357013543800897408	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.840000 1.047000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357013544306953125	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.882000 1.099000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357013544812908384	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.869000 1.084000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357013545318844060	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.848000 1.058000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357013545824839068	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.883000 1.101000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357013546330866744	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.842000 1.049000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357013546836762794	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.852000 1.063000 600 56 1.000000 0.121000 0.121000 1.200000 0.056000 0.067000
1357013547342763053	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.885000 1.104000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357013547849230685	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.872000 1.088000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357013548355391235	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.869000 1.084000 600 55 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357013548861463244	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.892000 1.113000 600 55 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357013549367484502	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.843000 1.051000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357013549873446844	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.841000 1.048000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357013550379394228	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.878000 1.095000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357013550885384154	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.853000 1.064000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357013551391336371	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.879000 1.096000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357013551897263130	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.869000 1.083000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357013552403337305	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.845000 1.054000 600 56 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357013552909316147	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.906000 1.129000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357013553415701030	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.868000 1.082000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357013553921852288	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.860000 1.073000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357013554428119338	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.889000 1.109000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357013554934091971	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.859000 1.072000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357013555440073688	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.861000 1.074000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357013555946158030	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.868000 1.082000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357013556452180956	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.852000 1.063000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357013556958216381	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.876000 1.093000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357013557464181681	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.880000 1.097000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357013557970107774	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.854000 1.065000 600 56 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357013558476113199	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.852000 1.063000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357013558982091708	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.871000 1.087000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
