#Name	Start(ns)	End(ns)
automotive_bitcount	1357178348964756921	1357178373005539754
automotive_qsort1	1357178373023588777	1357178405295793628
automotive_susan_c	1357178405313642902	1357178445151650090
automotive_susan_e	1357178445165658335	1357178477038662402
automotive_susan_s	1357178477068678760	1357178507632906973
bzip2d	1357178507650775204	1357178542689489347
bzip2e	1357178542707498536	1357178575354850544
consumer_jpeg_c	1357178575374030063	1357178608401471503
consumer_jpeg_d	1357178608415011166	1357178733638339680
consumer_tiff2bw	1357178733651945259	1357178791697259083
consumer_tiff2rgba	1357178791713785361	1357178916996414593
consumer_tiffdither	1357178917010243380	1357178951294150849
consumer_tiffmedian	1357178951307635095	1357178985663865405
network_dijkstra	1357178985680621057	1357178995327292030
network_patricia	1357178995343890474	1357179018713364895
office_ghostscript	1357179018733657119	1357179064501480307
office_ispell	1357179064516378507	1357179115294833906
office_rsynth	1357179115308236361	1357179131591760208
office_stringsearch1	1357179131607428780	1357179145787104861
security_blowfish_d	1357179145803397848	1357179170917533909
security_blowfish_e	1357179170935150308	1357179196264329897
security_pgp_d	1357179196285623075	1357179322037764272
security_pgp_e	1357179322053521344	1357179355311343676
security_rijndael_d	1357179355325669836	1357179497370991098
security_rijndael_e	1357179497384459636	1357179645344925778
security_sha	1357179645358575607	1357179690907728613
telecom_adpcm_c	1357179690925457470	1357179708653798131
telecom_adpcm_d	1357179708675344100	1357179735566145694
telecom_CRC32	1357179735581118102	1357179837616310086
telecom_gsm	1357179837631717617	1357179865876456913
