#Name	Start(ns)	End(ns)
automotive_bitcount	1357340368573816834	1357340383085520091
automotive_qsort1	1357340383093511273	1357340397274015892
automotive_susan_c	1357340397282193114	1357340431303751215
automotive_susan_e	1357340431311956479	1357340451561494880
automotive_susan_s	1357340451569706602	1357340461291132907
bzip2d	1357340461299272380	1357340489602453480
bzip2e	1357340489610641077	1357340502759929702
consumer_jpeg_c	1357340502768107758	1357340520279371023
consumer_jpeg_d	1357340520287413996	1357340602813789674
consumer_tiff2bw	1357340602821892480	1357340642090087958
consumer_tiff2rgba	1357340642098191347	1357340748602599944
consumer_tiffdither	1357340748610754292	1357340769888651739
consumer_tiffmedian	1357340769896778170	1357340795890774817
network_dijkstra	1357340795898919706	1357340803196882652
network_patricia	1357340803204891375	1357340815599684325
office_ghostscript	1357340815607860631	1357340836991367848
office_ispell	1357340836999461488	1357340863751605839
office_rsynth	1357340863759704603	1357340871953025458
office_stringsearch1	1357340871961277055	1357340881726699337
security_blowfish_d	1357340881734774602	1357340893975088696
security_blowfish_e	1357340893983057795	1357340907887794840
security_pgp_d	1357340907895824480	1357340996998001779
security_pgp_e	1357340997006137627	1357341012666743066
security_rijndael_d	1357341012674959747	1357341117056566391
security_rijndael_e	1357341117064700447	1357341222552117752
security_sha	1357341222560224308	1357341250034900649
telecom_adpcm_c	1357341250042979622	1357341258394751111
telecom_adpcm_d	1357341258402776667	1357341272793041790
telecom_CRC32	1357341272801091722	1357341365934652772
telecom_gsm	1357341365942665078	1357341378100416117
