Start:	1357029167081379388
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500519986	82755431	r0FF
     0.500519986	46467306	r008
     0.500519986	1439	r009
     0.500519986	5207607	r012
     0.500519986	487747	r010
     1.001187096	100143521	r0FF
     1.001187096	67577635	r008
     1.001187096	268	r009
     1.001187096	7435772	r012
     1.001187096	293276	r010
     1.501832164	100110227	r0FF
     1.501832164	67645311	r008
     1.501832164	277	r009
     1.501832164	7441671	r012
     1.501832164	293167	r010
     2.002420608	100127819	r0FF
     2.002420608	68051071	r008
     2.002420608	241	r009
     2.002420608	7485860	r012
     2.002420608	277495	r010
     2.502965093	100118595	r0FF
     2.502965093	66521213	r008
     2.502965093	302	r009
     2.502965093	7354769	r012
     2.502965093	313901	r010
     3.003576578	100122980	r0FF
     3.003576578	67454557	r008
     3.003576578	268	r009
     3.003576578	7457154	r012
     3.003576578	291239	r010
     3.504229355	100120772	r0FF
     3.504229355	67372371	r008
     3.504229355	279	r009
     3.504229355	7435075	r012
     3.504229355	298030	r010
     4.004834423	100131665	r0FF
     4.004834423	67663561	r008
     4.004834423	267	r009
     4.004834423	7463497	r012
     4.004834423	289222	r010
     4.505506283	100132819	r0FF
     4.505506283	67071008	r008
     4.505506283	295	r009
     4.505506283	7394890	r012
     4.505506283	309282	r010
     5.006131644	100126649	r0FF
     5.006131644	67675568	r008
     5.006131644	273	r009
     5.006131644	7458682	r012
     5.006131644	288042	r010
     5.508756289	100520063	r0FF
     5.508756289	65378156	r008
     5.508756289	446	r009
     5.508756289	7149033	r012
     5.508756289	349214	r010
     6.009451524	100145464	r0FF
     6.009451524	67913147	r008
     6.009451524	264	r009
     6.009451524	7472264	r012
     6.009451524	287169	r010
     6.510060259	100121819	r0FF
     6.510060259	67556201	r008
     6.510060259	281	r009
     6.510060259	7431515	r012
     6.510060259	296150	r010
     7.010870743	100137485	r0FF
     7.010870743	68275810	r008
     7.010870743	225	r009
     7.010870743	7514136	r012
     7.010870743	269735	r010
     7.511488395	100148690	r0FF
     7.511488395	67451221	r008
     7.511488395	275	r009
     7.511488395	7452279	r012
     7.511488395	293430	r010
     8.012103755	100123173	r0FF
     8.012103755	67581235	r008
     8.012103755	268	r009
     8.012103755	7469068	r012
     8.012103755	288693	r010
     8.512714282	100122956	r0FF
     8.512714282	67089264	r008
     8.512714282	295	r009
     8.512714282	7402340	r012
     8.512714282	308456	r010
     9.013325101	100122298	r0FF
     9.013325101	67658085	r008
     9.013325101	266	r009
     9.013325101	7461549	r012
     9.013325101	288995	r010
     9.513939086	100123006	r0FF
     9.513939086	67046840	r008
     9.513939086	310	r009
     9.513939086	7390896	r012
     9.513939086	308616	r010
    10.014554863	100123812	r0FF
    10.014554863	67818292	r008
    10.014554863	267	r009
    10.014554863	7473903	r012
    10.014554863	284602	r010
    10.515515597	100171910	r0FF
    10.515515597	64914314	r008
    10.515515597	408	r009
    10.515515597	7097129	r012
    10.515515597	357262	r010
    11.016170165	100151223	r0FF
    11.016170165	67589015	r008
    11.016170165	268	r009
    11.016170165	7437386	r012
    11.016170165	294994	r010
    11.516792192	100124963	r0FF
    11.516792192	67842160	r008
    11.516792192	274	r009
    11.516792192	7461201	r012
    11.516792192	286180	r010
    12.017409218	100123764	r0FF
    12.017409218	67962176	r008
    12.017409218	228	r009
    12.017409218	7487795	r012
    12.017409218	279218	r010
    12.518024079	100123630	r0FF
    12.518024079	67028609	r008
    12.518024079	294	r009
    12.518024079	7408334	r012
    12.518024079	307567	r010
    13.018631189	100121708	r0FF
    13.018631189	67391284	r008
    13.018631189	275	r009
    13.018631189	7445960	r012
    13.018631189	295372	r010
    13.519227257	100119555	r0FF
    13.519227257	67459575	r008
    13.519227257	274	r009
    13.519227257	7442317	r012
    13.519227257	295558	r010
    14.019781368	100110496	r0FF
    14.019781368	67650323	r008
    14.019781368	271	r009
    14.019781368	7459538	r012
    14.019781368	287872	r010
    14.520435603	100128291	r0FF
    14.520435603	67097104	r008
    14.520435603	303	r009
    14.520435603	7396578	r012
    14.520435603	306676	r010
    15.020992796	100114400	r0FF
    15.020992796	65110219	r008
    15.020992796	382	r009
    15.020992796	7130478	r012
    15.020992796	350572	r010
    15.521653573	100132606	r0FF
    15.521653573	67554661	r008
    15.521653573	286	r009
    15.521653573	7432235	r012
    15.521653573	293268	r010
    16.022189475	100108343	r0FF
    16.022189475	67696542	r008
    16.022189475	267	r009
    16.022189475	7448135	r012
    16.022189475	290696	r010
    16.522738627	100108871	r0FF
    16.522738627	67115554	r008
    16.522738627	297	r009
    16.522738627	7383361	r012
    16.522738627	308926	r010
    17.023325196	100117996	r0FF
    17.023325196	67921144	r008
    17.023325196	232	r009
    17.023325196	7488519	r012
    17.023325196	278975	r010
    17.523871306	100109820	r0FF
    17.523871306	67450487	r008
    17.523871306	274	r009
    17.523871306	7456292	r012
    17.523871306	292639	r010
    18.024407000	100107960	r0FF
    18.024407000	67666600	r008
    18.024407000	267	r009
    18.024407000	7471440	r012
    18.024407000	287235	r010
    18.524951069	100109303	r0FF
    18.524951069	67304748	r008
    18.524951069	281	r009
    18.524951069	7425404	r012
    18.524951069	300036	r010
    19.025539596	100117724	r0FF
    19.025539596	67509624	r008
    19.025539596	273	r009
    19.025539596	7444335	r012
    19.025539596	293364	r010
    19.526068873	100106376	r0FF
    19.526068873	67562336	r008
    19.526068873	279	r009
    19.526068873	7445195	r012
    19.526068873	291416	r010
    20.026608608	100107971	r0FF
    20.026608608	65182138	r008
    20.026608608	382	r009
    20.026608608	7135473	r012
    20.026608608	347088	r010
    20.527278718	100134481	r0FF
    20.527278718	67104178	r008
    20.527278718	305	r009
    20.527278718	7382823	r012
    20.527278718	309416	r010
    21.027812870	100107284	r0FF
    21.027812870	67796596	r008
    21.027812870	267	r009
    21.027812870	7458476	r012
    21.027812870	287285	r010
    21.528357106	100107688	r0FF
    21.528357106	67496550	r008
    21.528357106	269	r009
    21.528357106	7425516	r012
    21.528357106	296890	r010
    22.028919133	100112527	r0FF
    22.028919133	67783671	r008
    22.028919133	241	r009
    22.028919133	7479371	r012
    22.028919133	282280	r010
    22.529470368	100111374	r0FF
    22.529470368	67602538	r008
    22.529470368	277	r009
    22.529470368	7471517	r012
    22.529470368	288432	r010
    23.030349977	100117118	r0FF
    23.030349977	67882994	r008
    23.030349977	261	r009
    23.030349977	7491847	r012
    23.030349977	281131	r010
    23.530896046	100169760	r0FF
    23.530896046	67445635	r008
    23.530896046	280	r009
    23.530896046	7438834	r012
    23.530896046	295841	r010
    24.031439490	100108942	r0FF
    24.031439490	67647088	r008
    24.031439490	270	r009
    24.031439490	7457879	r012
    24.031439490	289428	r010
    24.531978183	100108147	r0FF
    24.531978183	67464111	r008
    24.531978183	277	r009
    24.531978183	7434675	r012
    24.531978183	296259	r010
    25.032523586	100109044	r0FF
    25.032523586	65289076	r008
    25.032523586	374	r009
    25.032523586	7143976	r012
    25.032523586	342319	r010
    25.533187071	100133262	r0FF
    25.533187071	67425709	r008
    25.533187071	295	r009
    25.533187071	7417833	r012
    25.533187071	299071	r010
    26.033721806	100107792	r0FF
    26.033721806	67819293	r008
    26.033721806	266	r009
    26.033721806	7460143	r012
    26.033721806	285985	r010
    26.534286416	100112269	r0FF
    26.534286416	68115421	r008
    26.534286416	230	r009
    26.534286416	7492706	r012
    26.534286416	273203	r010
    27.034879652	100119600	r0FF
    27.034879652	67581317	r008
    27.034879652	264	r009
    27.034879652	7463608	r012
    27.034879652	288967	r010
    27.535472387	100116963	r0FF
    27.535472387	67308016	r008
    27.535472387	280	r009
    27.535472387	7440952	r012
    27.535472387	297697	r010
    28.036014747	100110753	r0FF
    28.036014747	67639339	r008
    28.036014747	266	r009
    28.036014747	7463595	r012
    28.036014747	288621	r010
    28.536565483	100109252	r0FF
    28.536565483	66744576	r008
    28.536565483	330	r009
    28.536565483	7360225	r012
    28.536565483	317774	r010
    29.037154593	100118598	r0FF
    29.037154593	67570119	r008
    29.037154593	270	r009
    29.037154593	7449475	r012
    29.037154593	291470	r010
    29.537699787	100110042	r0FF
    29.537699787	67711303	r008
    29.537699787	271	r009
    29.537699787	7462328	r012
    29.537699787	287964	r010
    30.038254355	100110642	r0FF
    30.038254355	65281632	r008
    30.038254355	381	r009
    30.038254355	7140254	r012
    30.038254355	343742	r010
    30.538921049	100133109	r0FF
    30.538921049	67056012	r008
    30.538921049	310	r009
    30.538921049	7377844	r012
    30.538921049	311746	r010
    31.039465076	100110329	r0FF
    31.039465076	67760577	r008
    31.039465076	271	r009
    31.039465076	7453412	r012
    31.039465076	288497	r010
    31.539996186	100106512	r0FF
    31.539996186	68161416	r008
    31.539996186	227	r009
    31.539996186	7501907	r012
    31.539996186	272487	r010
    32.040580171	100117393	r0FF
    32.040580171	67358642	r008
    32.040580171	280	r009
    32.040580171	7443654	r012
    32.040580171	297101	r010
    32.541200406	100115153	r0FF
    32.541200406	66967586	r008
    32.541200406	304	r009
    32.541200406	7400681	r012
    32.541200406	306906	r010
    33.041832850	100135974	r0FF
    33.041832850	67982317	r008
    33.041832850	256	r009
    33.041832850	7497911	r012
    33.041832850	277306	r010
    33.542451502	100123765	r0FF
    33.542451502	67659779	r008
    33.542451502	272	r009
    33.542451502	7461173	r012
    33.542451502	288569	r010
    34.043071528	100124615	r0FF
    34.043071528	67313806	r008
    34.043071528	287	r009
    34.043071528	7420774	r012
    34.043071528	300171	r010
    34.543848721	100147893	r0FF
    34.543848721	67533562	r008
    34.543848721	284	r009
    34.543848721	7441707	r012
    34.543848721	294206	r010
    35.044526623	100142673	r0FF
    35.044526623	65528401	r008
    35.044526623	370	r009
    35.044526623	7164188	r012
    35.044526623	336995	r010
    35.545567357	100182867	r0FF
    35.545567357	67480369	r008
    35.545567357	290	r009
    35.545567357	7423856	r012
    35.545567357	299039	r010
    36.046193634	100152106	r0FF
    36.046193634	67759107	r008
    36.046193634	270	r009
    36.046193634	7453160	r012
    36.046193634	289204	r010
    36.546810619	100124099	r0FF
    36.546810619	67590592	r008
    36.546810619	251	r009
    36.546810619	7446718	r012
    36.546810619	291183	r010
    37.047430562	100124074	r0FF
    37.047430562	67455924	r008
    37.047430562	274	r009
    37.047430562	7455628	r012
    37.047430562	293593	r010
    37.548070089	100122909	r0FF
    37.548070089	66723405	r008
    37.548070089	333	r009
    37.548070089	7371499	r012
    37.548070089	315153	r010
    38.048711907	100134172	r0FF
    38.048711907	67574650	r008
    38.048711907	272	r009
    38.048711907	7453991	r012
    38.048711907	290179	r010
    38.549336726	100124679	r0FF
    38.549336726	67456230	r008
    38.549336726	277	r009
    38.549336726	7438385	r012
    38.549336726	295984	r010
    39.049958878	100125315	r0FF
    39.049958878	67505323	r008
    39.049958878	269	r009
    39.049958878	7441774	r012
    39.049958878	292972	r010
    39.550655779	100139352	r0FF
    39.550655779	65290153	r008
    39.550655779	380	r009
    39.550655779	7149295	r012
    39.550655779	346844	r010
    40.051282931	100126169	r0FF
    40.051282931	67716532	r008
    40.051282931	266	r009
    40.051282931	7451163	r012
    40.051282931	288120	r010
    40.552056541	100153962	r0FF
    40.552056541	67059504	r008
    40.552056541	308	r009
    40.552056541	7377675	r012
    40.552056541	312802	r010
    41.052710734	100126989	r0FF
    41.052710734	67589599	r008
    41.052710734	277	r009
    41.052710734	7433595	r012
    41.052710734	292246	r010
    41.553257969	100114877	r0FF
    41.553257969	67936442	r008
    41.553257969	245	r009
    41.553257969	7489017	r012
    41.553257969	278708	r010
    42.053784163	100105956	r0FF
    42.053784163	67645746	r008
    42.053784163	260	r009
    42.053784163	7477983	r012
    42.053784163	285912	r010
    42.554327190	100108655	r0FF
    42.554327190	67234966	r008
    42.554327190	287	r009
    42.554327190	7424088	r012
    42.554327190	301547	r010
    43.054848634	100105000	r0FF
    43.054848634	67631933	r008
    43.054848634	268	r009
    43.054848634	7460369	r012
    43.054848634	288846	r010
    43.555459577	100118449	r0FF
    43.555459577	67497556	r008
    43.555459577	274	r009
    43.555459577	7443132	r012
    43.555459577	294766	r010
    44.055999771	100112351	r0FF
    44.055999771	67707566	r008
    44.055999771	266	r009
    44.055999771	7462819	r012
    44.055999771	287966	r010
    44.556524132	100104197	r0FF
    44.556524132	64893484	r008
    44.556524132	396	r009
    44.556524132	7103439	r012
    44.556524132	358479	r010
    45.057070284	100109451	r0FF
    45.057070284	67632933	r008
    45.057070284	270	r009
    45.057070284	7441500	r012
    45.057070284	291955	r010
    45.557732102	100133468	r0FF
    45.557732102	67661869	r008
    45.557732102	285	r009
    45.557732102	7442953	r012
    45.557732102	292252	r010
    46.058338254	100107354	r0FF
    46.058338254	67862984	r008
    46.058338254	245	r009
    46.058338254	7464563	r012
    46.058338254	281912	r010
    46.558873656	100121179	r0FF
    46.558873656	67591469	r008
    46.558873656	274	r009
    46.558873656	7457424	r012
    46.558873656	290632	r010
    47.059418266	100109899	r0FF
    47.059418266	67789722	r008
    47.059418266	259	r009
    47.059418266	7493583	r012
    47.059418266	281609	r010
    47.559957085	100108106	r0FF
    47.559957085	67313229	r008
    47.559957085	285	r009
    47.559957085	7430173	r012
    47.559957085	299149	r010
    48.060612612	100125824	r0FF
    48.060612612	67613681	r008
    48.060612612	267	r009
    48.060612612	7459706	r012
