#Name	Start(ns)	End(ns)
automotive_bitcount	1357411856643357003	1357411871166141098
automotive_qsort1	1357411871174207654	1357411885402803654
automotive_susan_c	1357411885411068168	1357411910592642961
automotive_susan_e	1357411910600845683	1357411929881828837
automotive_susan_s	1357411929890044434	1357411939613579399
bzip2d	1357411939621812413	1357411956335504107
bzip2e	1357411956343623622	1357411969228539634
consumer_jpeg_c	1357411969236846565	1357411988273763997
consumer_jpeg_d	1357411988281898095	1357412096864482836
consumer_tiff2bw	1357412096872574184	1357412138107010682
consumer_tiff2rgba	1357412138115276446	1357412257995134200
consumer_tiffdither	1357412258003254881	1357412277885814015
consumer_tiffmedian	1357412277893919363	1357412301982209911
network_dijkstra	1357412301990500508	1357412309308704052
network_patricia	1357412309316751567	1357412321736706391
office_ghostscript	1357412321745010613	1357412342711754980
office_ispell	1357412342720098494	1357412368606413878
office_rsynth	1357412368614649392	1357412376811388610
office_stringsearch1	1357412376819665541	1357412386536195196
security_blowfish_d	1357412386544294335	1357412398789706787
security_blowfish_e	1357412398800777917	1357412412708147454
security_pgp_d	1357412412716273051	1357412500855235961
security_pgp_e	1357412500863333559	1357412516399684249
security_rijndael_d	1357412516407739139	1357412628228980377
security_rijndael_e	1357412628237128350	1357412736697025462
security_sha	1357412736705208060	1357412764390849150
telecom_adpcm_c	1357412764399186664	1357412772743458386
telecom_adpcm_d	1357412772751523026	1357412787138198494
telecom_CRC32	1357412787146307009	1357412880308149880
telecom_gsm	1357412880316261145	1357412892477852837
