#Name	Start(ns)	End(ns)
automotive_bitcount	1357032396894622263	1357032411239029165
automotive_qsort1	1357032411247014138	1357032425382005077
automotive_susan_c	1357032425390139091	1357032467645979909
automotive_susan_e	1357032467654153173	1357032495979625406
automotive_susan_s	1357032495987752879	1357032505633662771
bzip2d	1357032505641737660	1357032522481653139
bzip2e	1357032522489747320	1357032535572964958
consumer_jpeg_c	1357032535581116889	1357032552745438944
consumer_jpeg_d	1357032552753482251	1357032679849706349
consumer_tiff2bw	1357032679859689024	1357032740776607536
consumer_tiff2rgba	1357032740784727217	1357032869749979621
consumer_tiffdither	1357032869764592947	1357032894970725824
consumer_tiffmedian	1357032894982578201	1357032926333062481
network_dijkstra	1357032926341165912	1357032933755894465
network_patricia	1357032933763934522	1357032946139321913
office_ghostscript	1357032946147501010	1357032967067068452
office_ispell	1357032967075185925	1357032994464313803
office_rsynth	1357032994472389609	1357033002585372817
office_stringsearch1	1357033002594121496	1357033012151469310
security_blowfish_d	1357033012159589783	1357033024305083529
security_blowfish_e	1357033024313892667	1357033038084176830
security_pgp_d	1357033038092092220	1357033136747110266
security_pgp_e	1357033136755961236	1357033152359928741
security_rijndael_d	1357033152368016297	1357033272042960573
security_rijndael_e	1357033272050966963	1357033388103269531
security_sha	1357033388112152626	1357033415427517502
telecom_adpcm_c	1357033415435628683	1357033423723213930
telecom_adpcm_d	1357033423731279278	1357033438011777853
telecom_CRC32	1357033438019796617	1357033530418330428
telecom_gsm	1357033530426430192	1357033542472193982
