#Name	Start(ns)	End(ns)
automotive_bitcount	1357254934499495079	1357254958535349346
automotive_qsort1	1357254958552257289	1357254990260412951
automotive_susan_c	1357254990277673102	1357255027907561332
automotive_susan_e	1357255027925642230	1357255058670836419
automotive_susan_s	1357255058683351293	1357255089121480513
bzip2d	1357255089135742882	1357255119966884116
bzip2e	1357255119982568813	1357255150963883209
consumer_jpeg_c	1357255150980814860	1357255183136026521
consumer_jpeg_d	1357255183148849186	1357255316774497020
consumer_tiff2bw	1357255316787907475	1357255370437100690
consumer_tiff2rgba	1357255370449839522	1357255507362365023
consumer_tiffdither	1357255507375298730	1357255540574392551
consumer_tiffmedian	1357255540587286008	1357255573614116491
network_dijkstra	1357255573633911842	1357255583277842157
network_patricia	1357255583295145974	1357255606299113748
office_ghostscript	1357255606319955261	1357255651384789060
office_ispell	1357255651404098620	1357255700753137071
office_rsynth	1357255700765992403	1357255717038745953
office_stringsearch1	1357255717056743351	1357255731218773990
security_blowfish_d	1357255731236366431	1357255756346589631
security_blowfish_e	1357255756360255043	1357255781677895546
security_pgp_d	1357255781693790284	1357255902281962117
security_pgp_e	1357255902295486655	1357255935376360832
security_rijndael_d	1357255935389316288	1357256070074761812
security_rijndael_e	1357256070087625977	1357256210862139298
security_sha	1357256210875040547	1357256256282783985
telecom_adpcm_c	1357256256298387600	1357256274028642171
telecom_adpcm_d	1357256274046570569	1357256300937574328
telecom_CRC32	1357256300952776652	1357256402575578105
telecom_gsm	1357256402598628611	1357256430762615886
