#Name	Start(ns)	End(ns)
automotive_bitcount	1357442197689638316	1357442222238961150
automotive_qsort1	1357442222251664440	1357442254669768760
automotive_susan_c	1357442254682233010	1357442294131363880
automotive_susan_e	1357442294143850546	1357442325588269970
automotive_susan_s	1357442325600955010	1357442356689795961
bzip2d	1357442356703193083	1357442388165320905
bzip2e	1357442388178114779	1357442422113671752
consumer_jpeg_c	1357442422126626083	1357442455566773637
consumer_jpeg_d	1357442455579800510	1357442567745002051
consumer_tiff2bw	1357442567757908549	1357442620383751077
consumer_tiff2rgba	1357442620396767825	1357442722612043579
consumer_tiffdither	1357442722625015827	1357442756417809279
consumer_tiffmedian	1357442756431283359	1357442790482511985
network_dijkstra	1357442790496417480	1357442800362432299
network_patricia	1357442800375348756	1357442823970840043
office_ghostscript	1357442823983740916	1357442870141876960
office_ispell	1357442870154929374	1357442920937060928
office_rsynth	1357442920949949634	1357442937585531966
office_stringsearch1	1357442937598620255	1357442952058250437
security_blowfish_d	1357442952071217643	1357442977732684658
security_blowfish_e	1357442977746245779	1357443003600709020
security_pgp_d	1357443003613565935	1357443137453056759
security_pgp_e	1357443137466951420	1357443171793806912
security_rijndael_d	1357443171806857410	1357443315074427399
security_rijndael_e	1357443315087395647	1357443459690457900
security_sha	1357443459703370565	1357443506015405133
telecom_adpcm_c	1357443506028263423	1357443524136223684
telecom_adpcm_d	1357443524149078683	1357443551623070776
telecom_CRC32	1357443551636983146	1357443655415297024
telecom_gsm	1357443655428270314	1357443684138377464
