#Name	Start(ns)	End(ns)
automotive_bitcount	1357169319380000638	1357169343410301548
automotive_qsort1	1357169343426530244	1357169375135911819
automotive_susan_c	1357169375148303819	1357169412821584529
automotive_susan_e	1357169412837624100	1357169443549288651
automotive_susan_s	1357169443565889637	1357169474000339745
bzip2d	1357169474012962660	1357169505851823926
bzip2e	1357169505864774882	1357169537776653027
consumer_jpeg_c	1357169537791046771	1357169569050550107
consumer_jpeg_d	1357169569063453647	1357169692018396655
consumer_tiff2bw	1357169692031349778	1357169744805924348
consumer_tiff2rgba	1357169744818606389	1357169860308310764
consumer_tiffdither	1357169860321296303	1357169893622314907
consumer_tiffmedian	1357169893635086114	1357169926649579681
network_dijkstra	1357169926669953237	1357169936321589860
network_patricia	1357169936334878274	1357169959370903399
office_ghostscript	1357169959383739397	1357170003906912682
office_ispell	1357170003920629803	1357170053248680574
office_rsynth	1357170053261665739	1357170069520282086
office_stringsearch1	1357170069537610153	1357170083709097219
security_blowfish_d	1357170083728694778	1357170108833166580
security_blowfish_e	1357170108849479192	1357170134172955800
security_pgp_d	1357170134188867955	1357170255344490716
security_pgp_e	1357170255361874366	1357170288310232529
security_rijndael_d	1357170288329212299	1357170429210094263
security_rijndael_e	1357170429222903678	1357170571460848375
security_sha	1357170571473818207	1357170616870478266
telecom_adpcm_c	1357170616890474991	1357170634606493318
telecom_adpcm_d	1357170634619645815	1357170661518473840
telecom_CRC32	1357170661535131243	1357170763241548456
telecom_gsm	1357170763255093202	1357170791414858908
