#Name	Start(ns)	End(ns)
automotive_bitcount	1357015232088921199	1357015256516142651
automotive_qsort1	1357015256523962125	1357015289691205970
automotive_susan_c	1357015289699504984	1357015330512355981
automotive_susan_e	1357015330520258288	1357015361939637421
automotive_susan_s	1357015361947550019	1357015392915652959
bzip2d	1357015392923695765	1357015427675148956
bzip2e	1357015427683046804	1357015460088331250
consumer_jpeg_c	1357015460096305349	1357015492406664405
consumer_jpeg_d	1357015492414543462	1357015623654726183
consumer_tiff2bw	1357015623663340071	1357015680359055636
consumer_tiff2rgba	1357015680366967985	1357015799638748781
consumer_tiffdither	1357015799646961920	1357015833419045150
consumer_tiffmedian	1357015833426988707	1357015868379529764
network_dijkstra	1357015868387458862	1357015878220594000
network_patricia	1357015878228550307	1357015903627524703
office_ghostscript	1357015903635489343	1357015949086658053
office_ispell	1357015949094928400	1357015998565722608
office_rsynth	1357015998573662665	1357016016472407337
office_stringsearch1	1357016016480423435	1357016031327190191
security_blowfish_d	1357016031335081956	1357016056851057001
security_blowfish_e	1357016056858851058	1357016082586347351
security_pgp_d	1357016082594221824	1357016222197439788
security_pgp_e	1357016222205346303	1357016258092065430
security_rijndael_d	1357016258100083112	1357016394557280476
security_rijndael_e	1357016394565335907	1357016537406053163
security_sha	1357016537413945804	1357016583747559508
telecom_adpcm_c	1357016583755604189	1357016601812566079
telecom_adpcm_d	1357016601820513553	1357016630834740139
telecom_CRC32	1357016630842739112	1357016735243607066
telecom_gsm	1357016735251493790	1357016764578538784
