#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357015233025124513	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700780442	70013545	387268141	326531	51048
1357015233531279188	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700627697	76970436	401979777	320175	47330
1357015234037208322	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700604530	75584639	391715019	291079	41329
1357015234543116748	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700603448	76943916	401963917	306860	48484
1357015235048959215	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700704686	42172152	386259658	262064	38090
1357015235555024390	automotive_bitcount	1400	55	1.200000	0.225000	0.282000	700606222	77727863	396482667	327826	50473
1357015236060982274	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700615782	71887682	399583559	309204	42380
1357015236566879867	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700672178	47405649	385510125	264466	39063
1357015237072848542	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700615173	77242805	400544990	298292	42112
1357015237579009884	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700625746	65234129	396599697	301477	43064
1357015238085021226	automotive_bitcount	1400	54	1.200000	0.223000	0.279000	700638823	54449561	386261659	290239	40878
1357015238591042818	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700624922	77003607	402154987	302432	42127
1357015239096953743	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700630203	57198436	395676074	298969	42246
1357015239602861794	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700629564	62844008	385946585	339281	49159
1357015240108895803	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700736939	76964357	402598608	302633	46092
1357015240614832520	automotive_bitcount	1400	54	1.200000	0.225000	0.282000	700734118	49085763	394316038	303366	42838
1357015241120796321	automotive_bitcount	1400	54	1.200000	0.225000	0.282000	700622972	70768878	388094707	300371	41894
1357015241626705705	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700625870	76734913	402913114	290645	46304
1357015242132588089	automotive_bitcount	1400	54	1.200000	0.233000	0.295000	700632438	43900247	390545139	315785	45328
1357015242638476431	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700623092	75948153	391922681	289557	40276
1357015243144321940	automotive_bitcount	1400	53	1.200000	0.223000	0.279000	700633916	76886672	402603996	306838	42807
1357015243650542073	automotive_bitcount	1400	53	1.200000	0.227000	0.284000	700732356	42759105	383175337	355761	56660
1357015244156702498	automotive_bitcount	1400	53	1.200000	0.228000	0.286000	700633594	77465032	398458630	298180	43162
1357015244662642216	automotive_bitcount	1400	53	1.200000	0.228000	0.286000	700693614	70650562	398987459	328579	45562
1357015245168647974	automotive_bitcount	1400	53	1.200000	0.229000	0.287000	700733060	49058890	385185155	300359	46457
1357015245674603525	automotive_bitcount	1400	53	1.200000	0.226000	0.283000	700628128	77197887	400478760	301675	43025
1357015246180522576	automotive_bitcount	1400	53	1.200000	0.225000	0.282000	700702656	63213428	396295412	297009	41899
1357015246686541501	automotive_bitcount	1400	53	1.200000	0.228000	0.286000	700639424	56458462	386782675	306508	41903
