#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357015232533891954	569135251	51977069	317728456	768439	335432
1357015233034432981	700780442	70013545	387268141	326531	51048
1357015233534877384	700627697	76970436	401979777	320175	47330
1357015234035308745	700606092	44268797	390791632	315124	47363
1357015234535738772	700604530	75584639	391715019	291079	41329
1357015235036168299	700603448	76943916	401963917	306860	48484
1357015235536668868	700704686	42172152	386259658	262064	38090
1357015236037099771	700606222	77727863	396482667	327826	50473
1357015236537539382	700615782	71887682	399583559	309204	42380
1357015237038015450	700672178	47405649	385510125	264466	39063
1357015237538455061	700615173	77242805	400544990	298292	42112
1357015238038903630	700625746	65234129	396599697	301477	43064
1357015238539355616	700638823	54449561	386261659	290239	40878
1357015239039800393	700624922	77003607	402154987	302432	42127
1357015239540247629	700630203	57198436	395676074	298969	42246
1357015240040695240	700629564	62844008	385946585	339281	49159
1357015240541221100	700736939	76964357	402598608	302633	46092
1357015241041743044	700734118	49085763	394316038	303366	42838
1357015241542186488	700622972	70768878	388094707	300371	41894
1357015242042632016	700625870	76734913	402913114	290645	46304
1357015242543081585	700632438	43900247	390545139	315785	45328
1357015243043525487	700623092	75948153	391922681	289557	40276
1357015243543985348	700633916	76886672	402603996	306838	42807
1357015244044499000	700732356	42759105	383175337	355761	56660
1357015244544950152	700633594	77465032	398458630	298180	43162
1357015245045442138	700693614	70650562	398987459	328579	45562
1357015245545963665	700733060	49058890	385185155	300359	46457
1357015246046411151	700628128	77197887	400478760	301675	43025
1357015246546915844	700702656	63213428	396295412	297009	41899
1357015247047366414	700639424	56458462	386782675	306508	41903
1357015247547828483	700643516	77292000	401397817	356547	59963
1357015248048284093	700644841	53767012	395563574	302190	44308
1357015248548731579	700628524	66026855	386882356	289120	41179
1357015249049189898	700639963	78072754	398989397	433650	268499
1357015249549746008	700781683	45042792	390523609	339496	69457
1357015250050285369	700761451	75011560	391242139	297029	44347
