#Name	Start(ns)	End(ns)
automotive_bitcount	1437528967930281535	1437529001215056703
automotive_qsort1	1437529001242954109	1437529049203047226
automotive_susan_c	1437529049219624753	1437529114286361803
automotive_susan_e	1437529114327016874	1437529164072111422
automotive_susan_s	1437529164088599616	1437529207143006208
bzip2d	1437529207160183024	1437529271216578510
bzip2e	1437529271233372995	1437529335636042403
consumer_jpeg_c	1437529335652261389	1437529383592095194
consumer_jpeg_d	1437529383609128719	1437529497630165059
consumer_tiff2bw	1437529497646687961	1437529567280336737
consumer_tiff2rgba	1437529567296839056	1437529688706374427
consumer_tiffdither	1437529688741224641	1437529745649174767
consumer_tiffmedian	1437529745666475041	1437529804046461830
network_dijkstra	1437529804091104010	1437529817693719876
network_patricia	1437529817710362153	1437529854446794034
office_ghostscript	1437529854484021240	1437529920898605528
office_ispell	1437529920916678716	1437530008925433563
office_rsynth	1437530008966308380	1437530032576657320
office_stringsearch1	1437530032606637925	1437530052808293760
security_blowfish_d	1437530052825069827	1437530088635749308
security_blowfish_e	1437530088659119353	1437530125079870460
security_pgp_d	1437530125100392347	1437530377172060827
security_pgp_e	1437530377213215850	1437530430611918262
security_rijndael_d	1437530430629741699	1437530781592349759
security_rijndael_e	1437530781608903284	1437531144176482938
security_sha	1437531144217848999	1437531220604635708
telecom_adpcm_c	1437531220628237832	1437531246487257688
telecom_adpcm_d	1437531246533076858	1437531285725600600
telecom_CRC32	1437531285743111121	1437531437248468172
telecom_gsm	1437531437265303654	1437531479591225460
