#Name	Start(ns)	End(ns)
automotive_bitcount	1357683708158272280	1357683732706950283
automotive_qsort1	1357683732719964155	1357683765199581810
automotive_susan_c	1357683765212374809	1357683804379654792
automotive_susan_e	1357683804392503916	1357683835900757416
automotive_susan_s	1357683835913897706	1357683867043416895
bzip2d	1357683867056526809	1357683900461058482
bzip2e	1357683900474459937	1357683932762902109
consumer_jpeg_c	1357683932776028607	1357683965928776625
consumer_jpeg_d	1357683965941842165	1357684080622491966
consumer_tiff2bw	1357684080635647838	1357684129206641027
consumer_tiff2rgba	1357684129219813024	1357684244388967809
consumer_tiffdither	1357684244402397931	1357684278308405961
consumer_tiffmedian	1357684278321504126	1357684312525806404
network_dijkstra	1357684312538707361	1357684322385665119
network_patricia	1357684322398574117	1357684345939468838
office_ghostscript	1357684345952462628	1357684391469526908
office_ispell	1357684391483563902	1357684442128354625
office_rsynth	1357684442141423082	1357684458774413505
office_stringsearch1	1357684458787952501	1357684473248647429
security_blowfish_d	1357684473261687969	1357684498922010487
security_blowfish_e	1357684498940032052	1357684524799752608
security_pgp_d	1357684524812767356	1357684660446020071
security_pgp_e	1357684660458960320	1357684694787280181
security_rijndael_d	1357684694800295346	1357684837320760803
security_rijndael_e	1357684837333814717	1357684985796927005
security_sha	1357684985809939003	1357685032095094911
telecom_adpcm_c	1357685032109117198	1357685050213113763
telecom_adpcm_d	1357685050234695149	1357685077708979783
telecom_CRC32	1357685077722052406	1357685181558557006
telecom_gsm	1357685181572477417	1357685210317951573
