#Name	Start(ns)	End(ns)
automotive_bitcount	1357079266845548831	1357079300377799562
automotive_qsort1	1357079300394647006	1357079349031771082
automotive_susan_c	1357079349088176962	1357079416095847255
automotive_susan_e	1357079416133523953	1357079466753988971
automotive_susan_s	1357079466785846036	1357079510275431206
bzip2d	1357079510317864543	1357079575066025829
bzip2e	1357079575083002022	1357079640923454967
consumer_jpeg_c	1357079640951768261	1357079692276009527
consumer_jpeg_d	1357079692292291349	1357079810469090224
consumer_tiff2bw	1357079810505531929	1357079890155276448
consumer_tiff2rgba	1357079890171901143	1357080018761599813
consumer_tiffdither	1357080018778046592	1357080082752204997
consumer_tiffmedian	1357080082790532358	1357080142295426086
network_dijkstra	1357080142311706283	1357080156179808224
network_patricia	1357080156223706844	1357080191765013536
office_ghostscript	1357080191806863960	1357080259395473380
office_ispell	1357080259415736137	1357080348252167027
office_rsynth	1357080348284195133	1357080372099740362
office_stringsearch1	1357080372136251150	1357080392418811766
security_blowfish_d	1357080392435253337	1357080428596434513
security_blowfish_e	1357080428633808213	1357080465068250928
security_pgp_d	1357080465084794373	1357080736361869404
security_pgp_e	1357080736378409433	1357080792795207006
security_rijndael_d	1357080792811756827	1357081151112264315
security_rijndael_e	1357081151151824002	1357081527322558820
security_sha	1357081527344100820	1357081595468508129
telecom_adpcm_c	1357081595509295184	1357081621331856344
telecom_adpcm_d	1357081621376900166	1357081660723737263
telecom_CRC32	1357081660741342244	1357081812567198048
telecom_gsm	1357081812583623286	1357081854757407178
