#Name	Start(ns)	End(ns)
automotive_bitcount	1437555718160023283	1437555749208295863
automotive_qsort1	1437555749235943423	1437555790755552153
automotive_susan_c	1437555790787134531	1437555839056274570
automotive_susan_e	1437555839083355924	1437555879067216273
automotive_susan_s	1437555879079458299	1437555918611689530
bzip2d	1437555918632929556	1437555960339895826
bzip2e	1437555960351938853	1437556002048750019
consumer_jpeg_c	1437556002062333914	1437556043030234433
consumer_jpeg_d	1437556043061827787	1437556138516956019
consumer_tiff2bw	1437556138528985838	1437556194906876960
consumer_tiff2rgba	1437556194937772318	1437556291568049992
consumer_tiffdither	1437556291580776850	1437556340036808034
consumer_tiffmedian	1437556340048917353	1437556384920676528
network_dijkstra	1437556384960365470	1437556397608584701
network_patricia	1437556397627245574	1437556429022279302
office_ghostscript	1437556429035057452	1437556488138311642
office_ispell	1437556488150312046	1437556554583772130
office_rsynth	1437556554604659576	1437556576225018919
office_stringsearch1	1437556576252507168	1437556595069233949
security_blowfish_d	1437556595099912184	1437556628276682157
security_blowfish_e	1437556628304236240	1437556661686997710
security_pgp_d	1437556661699176238	1437556842342952105
security_pgp_e	1437556842378223987	1437556888313992156
security_rijndael_d	1437556888326060936	1437557168758926914
security_rijndael_e	1437557168771023070	1437557456002166706
security_sha	1437557456035823018	1437557523982249261
telecom_adpcm_c	1437557524024017288	1437557547602120165
telecom_adpcm_d	1437557547630744624	1437557583534943731
telecom_CRC32	1437557583550244331	1437557719866813268
telecom_gsm	1437557719878736424	1437557757598996004
