#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357026970208505382	automotive_susan_s	1400	57	1.200000	0.221000	0.277000	700753943	468363324	1004	51519606	1632663
1357026970714611432	automotive_susan_s	1400	57	1.200000	0.222000	0.278000	700597593	467930235	961	51533657	1632362
1357026971220607566	automotive_susan_s	1400	57	1.200000	0.219000	0.275000	700596869	461918312	1155	50802399	1756427
1357026971726628658	automotive_susan_s	1400	57	1.200000	0.221000	0.277000	700619219	465662734	1046	51252711	1672989
1357026972232767000	automotive_susan_s	1400	56	1.200000	0.221000	0.277000	700629637	473798459	853	52212151	1577198
1357026972738719925	automotive_susan_s	1400	56	1.200000	0.218000	0.273000	700697235	458411503	1283	50439943	1803968
1357026973244743184	automotive_susan_s	1400	56	1.200000	0.220000	0.276000	700615045	465451717	1049	51181920	1686551
1357026973750710693	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	700325125	460964686	1158	50765727	1755801
1357026974256844784	automotive_susan_s	1400	56	1.200000	0.220000	0.276000	700654359	473397730	856	52160322	1588210
1357026974762825293	automotive_susan_s	1400	56	1.200000	0.220000	0.276000	700608590	460170189	1184	50632027	1790065
1357026975268812718	automotive_susan_s	1400	56	1.200000	0.221000	0.277000	700622008	468992648	957	51580232	1621384
1357026975774845394	automotive_susan_s	1400	56	1.200000	0.220000	0.275000	700610975	459696885	1212	50630398	1797120
1357026976280806986	automotive_susan_s	1400	55	1.200000	0.218000	0.273000	700610650	473428054	846	52147545	1578643
1357026976786720287	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700615019	463947014	1089	51031967	1719742
1357026977292630087	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700634612	464254268	1089	51089319	1709798
1357026977798568305	automotive_susan_s	1400	55	1.200000	0.219000	0.274000	700616024	464225615	1123	51167130	1757826
1357026978304545480	automotive_susan_s	1400	55	1.200000	0.220000	0.275000	700708487	468347015	968	51536922	1630924
1357026978810428156	automotive_susan_s	1400	55	1.200000	0.218000	0.273000	700613420	468103024	965	51478291	1636573
1357026979316454581	automotive_susan_s	1400	55	1.200000	0.218000	0.273000	700717353	463116293	1056	50996841	1705716
1357026979822845297	automotive_susan_s	1400	55	1.200000	0.219000	0.274000	700665664	493902932	206	54413431	1201153
1357026980329058972	automotive_susan_s	1400	54	1.200000	0.222000	0.278000	700617939	486155486	396	53497029	1293388
1357026980835096189	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700608857	486831997	375	53557150	1286052
1357026981341096322	automotive_susan_s	1400	54	1.200000	0.222000	0.278000	700623232	485886135	411	53443111	1301508
1357026981847010748	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	700683184	486781693	383	53596492	1282297
1357026982353017090	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700655672	491510629	291	54149425	1246788
1357026982859173473	automotive_susan_s	1400	54	1.200000	0.220000	0.275000	700628256	486619876	378	53547134	1286940
1357026983365149565	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700627579	486239936	409	53481044	1292324
1357026983871385823	automotive_susan_s	1400	54	1.200000	0.218000	0.273000	700724288	486634347	382	53542796	1288826
1357026984377553165	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700741253	486490113	382	53564986	1287969
1357026984883567090	automotive_susan_s	1400	54	1.200000	0.217000	0.271000	700641416	492310495	261	54231941	1229391
1357026985389570057	automotive_susan_s	1400	54	1.200000	0.222000	0.278000	700613854	486211691	400	53499365	1298019
1357026985895463525	automotive_susan_s	1400	54	1.200000	0.223000	0.280000	700603850	486327835	385	53489959	1294817
1357026986401353034	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700614984	486190017	389	53507888	1288921
1357026986907252418	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700607360	486682240	378	53586413	1288293
1357026987413183177	automotive_susan_s	1400	54	1.200000	0.220000	0.275000	700604440	491046869	308	54086713	1249000
1357026987919176852	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700605101	487388204	364	53624412	1272867
1357026988425117736	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700612067	486103106	417	53455841	1299087
1357026988931429244	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700661732	486428956	376	53547050	1285118
1357026989437574877	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700804865	489810501	293	53961181	1275389
1357026989943601803	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700641875	487784942	376	53694467	1266803
1357026990449691103	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700614712	486603350	388	53537268	1288845
1357026990955620778	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700614860	487298929	372	53586593	1279880
1357026991461566454	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700612059	486009884	399	53510867	1296205
1357026991967476755	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700613801	491825727	273	54191684	1240658
1357026992473364889	automotive_susan_s	1400	54	1.200000	0.218000	0.273000	700600436	486588021	387	53545965	1289811
1357026992979295398	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700603088	486445535	384	53517293	1293261
1357026993485175032	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	700609860	486438752	398	53499026	1292327
1357026993991017166	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700614260	486801848	375	53598829	1279067
1357026994497129049	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700738420	491380472	298	54134579	1242820
1357026995003485515	automotive_susan_s	1400	54	1.200000	0.222000	0.278000	700741415	486758482	379	53563062	1287272
1357026995509696023	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700695413	486889814	387	53557917	1288918
1357026996015690657	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700620940	486677113	375	53541375	1283830
1357026996521740749	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700633684	485877952	403	53499165	1299651
1357026997027704174	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700612411	492742764	258	54279665	1221162
1357026997533636308	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700606185	486206253	402	53498509	1295689
1357026998039609609	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700601050	486768992	380	53538717	1287110
1357026998545543701	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700609278	486627077	384	53549624	1286928
1357026999051455127	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700606792	486732418	364	53594053	1282297
1357026999557492052	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700726784	491006712	301	54084779	1247473
1357027000063480311	automotive_susan_s	1400	54	1.200000	0.218000	0.273000	700615603	487465474	363	53634633	1272717
1357027000569839485	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700680221	486616300	408	53513946	1289967
1357027001075956577	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	587892689	380148714	1130	41926947	1599819
1357027001582454292	bzip2e	1400	54	1.200000	0.175000	0.220000	700678475	214939317	2325	28947185	5924457
