#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357026969702282457	1400 58 1.200000 0.105000 0.133000 2000 55 1.300000 2.242000 2.986000 600 60 0.900000 0.092000 0.091000 1.200000 0.116000 0.141000
1357026970208505382	1400 57 1.200000 0.221000 0.277000 2000 55 1.300000 0.725000 0.958000 600 58 0.900000 0.093000 0.092000 1.200000 0.057000 0.069000
1357026970714611432	1400 57 1.200000 0.222000 0.278000 2000 54 1.300000 0.739000 0.976000 600 58 0.900000 0.093000 0.092000 1.200000 0.057000 0.069000
1357026971220607566	1400 57 1.200000 0.219000 0.275000 2000 54 1.300000 0.739000 0.976000 600 58 0.900000 0.092000 0.091000 1.200000 0.055000 0.066000
1357026971726628658	1400 57 1.200000 0.221000 0.277000 2000 54 1.300000 0.737000 0.974000 600 57 0.900000 0.092000 0.091000 1.200000 0.058000 0.070000
1357026972232767000	1400 56 1.200000 0.221000 0.277000 2000 54 1.300000 0.694000 0.917000 600 57 0.900000 0.092000 0.091000 1.200000 0.056000 0.068000
1357026972738719925	1400 56 1.200000 0.218000 0.273000 2000 54 1.300000 0.689000 0.910000 600 57 0.900000 0.092000 0.091000 1.200000 0.058000 0.070000
1357026973244743184	1400 56 1.200000 0.220000 0.276000 2000 54 1.300000 0.688000 0.909000 600 57 0.900000 0.092000 0.091000 1.200000 0.057000 0.069000
1357026973750710693	1400 56 1.200000 0.219000 0.274000 2000 54 1.300000 0.692000 0.914000 600 57 0.900000 0.091000 0.090000 1.200000 0.058000 0.070000
1357026974256844784	1400 56 1.200000 0.220000 0.276000 2000 53 1.300000 0.691000 0.913000 600 57 0.900000 0.091000 0.090000 1.200000 0.056000 0.068000
1357026974762825293	1400 56 1.200000 0.220000 0.276000 2000 53 1.300000 0.687000 0.908000 600 56 0.900000 0.091000 0.090000 1.200000 0.059000 0.071000
1357026975268812718	1400 56 1.200000 0.221000 0.277000 2000 53 1.300000 0.687000 0.908000 600 56 0.900000 0.091000 0.090000 1.200000 0.060000 0.073000
1357026975774845394	1400 56 1.200000 0.220000 0.275000 2000 53 1.300000 0.712000 0.941000 600 56 0.900000 0.091000 0.090000 1.200000 0.056000 0.068000
1357026976280806986	1400 55 1.200000 0.218000 0.273000 2000 53 1.300000 0.691000 0.913000 600 56 0.900000 0.091000 0.090000 1.200000 0.058000 0.070000
1357026976786720287	1400 55 1.200000 0.221000 0.277000 2000 53 1.300000 0.713000 0.942000 600 56 0.900000 0.091000 0.090000 1.200000 0.055000 0.066000
1357026977292630087	1400 55 1.200000 0.221000 0.277000 2000 53 1.300000 0.705000 0.932000 600 56 0.900000 0.090000 0.089000 1.200000 0.058000 0.070000
1357026977798568305	1400 55 1.200000 0.219000 0.274000 2000 53 1.300000 0.720000 0.951000 600 56 0.900000 0.090000 0.089000 1.200000 0.056000 0.068000
1357026978304545480	1400 55 1.200000 0.220000 0.275000 2000 53 1.300000 0.728000 0.962000 600 56 0.900000 0.090000 0.089000 1.200000 0.057000 0.069000
1357026978810428156	1400 55 1.200000 0.218000 0.273000 2000 52 1.300000 0.732000 0.967000 600 56 0.900000 0.089000 0.088000 1.200000 0.059000 0.071000
1357026979316454581	1400 55 1.200000 0.218000 0.273000 2000 52 1.300000 0.700000 0.925000 600 56 0.900000 0.089000 0.088000 1.200000 0.057000 0.069000
1357026979822845297	1400 55 1.200000 0.219000 0.274000 2000 52 1.300000 0.981000 1.297000 600 56 0.900000 0.089000 0.088000 1.200000 0.062000 0.075000
1357026980329058972	1400 54 1.200000 0.222000 0.278000 2000 52 1.300000 0.678000 0.896000 600 55 0.900000 0.089000 0.088000 1.200000 0.055000 0.066000
1357026980835096189	1400 54 1.200000 0.219000 0.274000 2000 52 1.300000 0.676000 0.893000 600 55 0.900000 0.089000 0.088000 1.200000 0.057000 0.069000
1357026981341096322	1400 54 1.200000 0.222000 0.278000 2000 52 1.300000 0.715000 0.945000 600 55 0.900000 0.089000 0.088000 1.200000 0.056000 0.068000
1357026981847010748	1400 54 1.200000 0.221000 0.276000 2000 52 1.300000 0.719000 0.950000 600 55 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357026982353017090	1400 54 1.200000 0.219000 0.274000 2000 52 1.300000 0.715000 0.945000 600 55 0.900000 0.088000 0.087000 1.200000 0.055000 0.066000
1357026982859173473	1400 54 1.200000 0.220000 0.275000 2000 52 1.300000 0.699000 0.924000 600 55 0.900000 0.088000 0.087000 1.200000 0.054000 0.065000
1357026983365149565	1400 54 1.200000 0.219000 0.274000 2000 52 1.300000 0.678000 0.896000 600 55 0.900000 0.088000 0.087000 1.200000 0.057000 0.069000
1357026983871385823	1400 54 1.200000 0.218000 0.273000 2000 52 1.300000 0.683000 0.902000 600 55 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357026984377553165	1400 54 1.200000 0.221000 0.277000 2000 52 1.300000 0.683000 0.902000 600 55 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357026984883567090	1400 54 1.200000 0.217000 0.271000 2000 52 1.300000 0.729000 0.963000 600 55 0.900000 0.088000 0.087000 1.200000 0.054000 0.065000
1357026985389570057	1400 54 1.200000 0.222000 0.278000 2000 51 1.300000 0.720000 0.951000 600 54 0.900000 0.088000 0.087000 1.200000 0.057000 0.069000
1357026985895463525	1400 54 1.200000 0.223000 0.280000 2000 52 1.300000 0.718000 0.949000 600 54 0.900000 0.088000 0.087000 1.200000 0.054000 0.065000
1357026986401353034	1400 54 1.200000 0.220000 0.276000 2000 52 1.300000 0.705000 0.932000 600 54 0.900000 0.088000 0.087000 1.200000 0.057000 0.069000
1357026986907252418	1400 54 1.200000 0.220000 0.276000 2000 51 1.300000 0.691000 0.913000 600 54 0.900000 0.088000 0.087000 1.200000 0.055000 0.066000
1357026987413183177	1400 54 1.200000 0.220000 0.275000 2000 51 1.300000 0.675000 0.892000 600 54 0.900000 0.088000 0.087000 1.200000 0.059000 0.071000
1357026987919176852	1400 54 1.200000 0.220000 0.276000 2000 51 1.300000 0.692000 0.914000 600 54 0.900000 0.088000 0.087000 1.200000 0.057000 0.069000
1357026988425117736	1400 54 1.200000 0.221000 0.277000 2000 51 1.300000 0.707000 0.934000 600 54 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357026988931429244	1400 54 1.200000 0.220000 0.276000 2000 51 1.300000 0.740000 0.978000 600 54 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357026989437574877	1400 54 1.200000 0.220000 0.276000 2000 51 1.300000 0.717000 0.947000 600 54 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357026989943601803	1400 54 1.200000 0.219000 0.274000 2000 51 1.300000 0.702000 0.928000 600 54 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357026990449691103	1400 54 1.200000 0.219000 0.274000 2000 51 1.300000 0.688000 0.909000 600 54 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357026990955620778	1400 54 1.200000 0.221000 0.277000 2000 51 1.300000 0.675000 0.892000 600 54 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357026991461566454	1400 54 1.200000 0.220000 0.276000 2000 51 1.300000 0.682000 0.901000 600 54 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357026991967476755	1400 54 1.200000 0.219000 0.274000 2000 51 1.300000 0.674000 0.891000 600 54 0.900000 0.088000 0.087000 1.200000 0.054000 0.065000
1357026992473364889	1400 54 1.200000 0.218000 0.273000 2000 51 1.300000 0.677000 0.894000 600 54 0.900000 0.088000 0.087000 1.200000 0.057000 0.069000
1357026992979295398	1400 54 1.200000 0.220000 0.276000 2000 51 1.300000 0.672000 0.888000 600 55 0.900000 0.087000 0.086000 1.200000 0.054000 0.065000
1357026993485175032	1400 54 1.200000 0.221000 0.276000 2000 52 1.300000 0.674000 0.891000 600 54 0.900000 0.087000 0.086000 1.200000 0.057000 0.069000
1357026993991017166	1400 54 1.200000 0.221000 0.277000 2000 52 1.300000 0.689000 0.910000 600 54 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357026994497129049	1400 54 1.200000 0.220000 0.276000 2000 52 1.300000 0.687000 0.908000 600 54 0.900000 0.088000 0.087000 1.200000 0.055000 0.066000
1357026995003485515	1400 54 1.200000 0.222000 0.278000 2000 52 1.300000 0.689000 0.910000 600 54 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357026995509696023	1400 54 1.200000 0.219000 0.274000 2000 52 1.300000 0.710000 0.938000 600 54 0.900000 0.088000 0.087000 1.200000 0.055000 0.066000
1357026996015690657	1400 54 1.200000 0.220000 0.276000 2000 52 1.300000 0.721000 0.953000 600 54 0.900000 0.088000 0.087000 1.200000 0.057000 0.069000
1357026996521740749	1400 54 1.200000 0.219000 0.274000 2000 52 1.300000 0.724000 0.957000 600 55 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357026997027704174	1400 54 1.200000 0.219000 0.274000 2000 52 1.300000 0.708000 0.935000 600 55 0.900000 0.088000 0.087000 1.200000 0.057000 0.069000
1357026997533636308	1400 54 1.200000 0.220000 0.276000 2000 52 1.300000 0.692000 0.914000 600 55 0.900000 0.088000 0.087000 1.200000 0.054000 0.065000
1357026998039609609	1400 54 1.200000 0.219000 0.274000 2000 52 1.300000 0.680000 0.898000 600 55 0.900000 0.088000 0.087000 1.200000 0.057000 0.069000
1357026998545543701	1400 54 1.200000 0.220000 0.276000 2000 52 1.300000 0.676000 0.893000 600 55 0.900000 0.088000 0.087000 1.200000 0.054000 0.065000
1357026999051455127	1400 54 1.200000 0.221000 0.277000 2000 52 1.300000 0.678000 0.896000 600 55 0.900000 0.088000 0.087000 1.200000 0.055000 0.066000
1357026999557492052	1400 54 1.200000 0.221000 0.277000 2000 52 1.300000 0.682000 0.901000 600 55 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357027000063480311	1400 54 1.200000 0.218000 0.273000 2000 52 1.300000 0.720000 0.951000 600 55 0.900000 0.088000 0.087000 1.200000 0.055000 0.066000
1357027000569839485	1400 54 1.200000 0.221000 0.277000 2000 52 1.300000 0.706000 0.933000 600 56 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357027001075956577	1400 54 1.200000 0.221000 0.277000 2000 52 1.300000 0.729000 0.963000 600 55 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1357027001582454292	1400 54 1.200000 0.175000 0.220000 2000 52 1.300000 0.997000 1.319000 600 55 0.900000 0.088000 0.087000 1.200000 0.059000 0.071000
1357027002088538426	1400 54 1.200000 0.177000 0.224000 2000 52 1.300000 0.688000 0.909000 600 55 0.900000 0.088000 0.087000 1.200000 0.103000 0.125000
1357027002594577518	1400 54 1.200000 0.202000 0.254000 2000 52 1.300000 0.685000 0.905000 600 55 0.900000 0.088000 0.087000 1.200000 0.082000 0.099000
1357027003100605151	1400 54 1.200000 0.210000 0.265000 2000 52 1.300000 0.676000 0.893000 600 55 0.900000 0.088000 0.087000 1.200000 0.081000 0.098000
1357027003606589077	1400 54 1.200000 0.179000 0.227000 2000 52 1.300000 0.683000 0.902000 600 55 0.900000 0.088000 0.087000 1.200000 0.104000 0.126000
1357027004112666294	1400 54 1.200000 0.199000 0.251000 2000 52 1.300000 0.678000 0.896000 600 55 0.900000 0.088000 0.087000 1.200000 0.082000 0.099000
1357027004618843843	1400 54 1.200000 0.219000 0.276000 2000 52 1.300000 0.740000 0.978000 600 55 0.900000 0.088000 0.087000 1.200000 0.078000 0.095000
1357027005124837560	1400 54 1.200000 0.179000 0.227000 2000 52 1.300000 0.691000 0.913000 600 55 0.900000 0.088000 0.087000 1.200000 0.106000 0.129000
1357027005630873611	1400 54 1.200000 0.193000 0.243000 2000 52 1.300000 0.686000 0.906000 600 55 0.900000 0.088000 0.087000 1.200000 0.082000 0.099000
1357027006136963119	1400 54 1.200000 0.178000 0.226000 2000 52 1.300000 0.691000 0.913000 600 55 0.900000 0.088000 0.087000 1.200000 0.100000 0.122000
1357027006643043794	1400 54 1.200000 0.192000 0.242000 2000 52 1.300000 0.710000 0.938000 600 55 0.900000 0.089000 0.088000 1.200000 0.088000 0.107000
1357027007148970970	1400 54 1.200000 0.182000 0.231000 2000 52 1.300000 0.736000 0.972000 600 55 0.900000 0.088000 0.087000 1.200000 0.073000 0.088000
1357027007655170353	1400 54 1.200000 0.191000 0.241000 2000 52 1.300000 0.726000 0.959000 600 55 0.900000 0.089000 0.088000 1.200000 0.100000 0.122000
1357027008161155028	1400 54 1.200000 0.219000 0.276000 2000 52 1.300000 0.708000 0.935000 600 55 0.900000 0.089000 0.088000 1.200000 0.088000 0.107000
1357027008667020413	1400 55 1.200000 0.182000 0.231000 2000 52 1.300000 0.697000 0.921000 600 55 0.900000 0.089000 0.088000 1.200000 0.072000 0.087000
1357027009173063588	1400 55 1.200000 0.186000 0.234000 2000 52 1.300000 0.686000 0.906000 600 55 0.900000 0.088000 0.087000 1.200000 0.097000 0.118000
1357027009679132971	1400 54 1.200000 0.219000 0.276000 2000 52 1.300000 0.685000 0.905000 600 55 0.900000 0.088000 0.087000 1.200000 0.072000 0.087000
1357027010185128230	1400 55 1.200000 0.185000 0.235000 2000 52 1.300000 0.683000 0.902000 600 55 0.900000 0.089000 0.088000 1.200000 0.099000 0.120000
1357027010691009864	1400 55 1.200000 0.188000 0.237000 2000 52 1.300000 0.682000 0.901000 600 55 0.900000 0.089000 0.088000 1.200000 0.096000 0.116000
