#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357026969719007068	600071018	373045396	2270	41163513	1843711
1357026970219530512	700753943	468363324	1004	51519606	1632663
1357026970719954248	700597593	467930235	961	51533657	1632362
1357026971220384359	700603063	464519186	1131	51170514	1755483
1357026971720808678	700596869	461918312	1155	50802399	1756427
1357026972221251330	700619219	465662734	1046	51252711	1672989
1357026972721696691	700629637	473798459	853	52212151	1577198
1357026973222193468	700697235	458411503	1283	50439943	1803968
1357026973722630204	700615045	465451717	1049	51181920	1686551
1357026974223052023	700325125	460964686	1158	50765727	1755801
1357026974723513342	700654359	473397730	856	52160322	1588210
1357026975223950536	700608590	460170189	1184	50632027	1790065
1357026975724391897	700622008	468992648	957	51580232	1621384
1357026976224825674	700610975	459696885	1212	50630398	1797120
1357026976725260660	700610650	473428054	846	52147545	1578643
1357026977225705937	700615019	463947014	1089	51031967	1719742
1357026977726149715	700634612	464254268	1089	51089319	1709798
1357026978226587242	700616024	464225615	1123	51167130	1757826
1357026978727091978	700708487	468347015	968	51536922	1630924
1357026979227528505	700613420	468103024	965	51478291	1636573
1357026979728043616	700717353	463116293	1056	50996841	1705716
1357026980228514393	700665664	493902932	206	54413431	1201153
1357026980728952670	700617939	486155486	396	53497029	1293388
1357026981229386448	700608857	486831997	375	53557150	1286052
1357026981729830517	700623232	485886135	411	53443111	1301508
1357026982230316877	700683184	486781693	383	53596492	1282297
1357026982730783571	700655672	491510629	291	54149425	1246788
1357026983231230141	700628256	486619876	378	53547134	1286940
1357026983731678585	700627579	486239936	409	53481044	1292324
1357026984232193695	700724288	486634347	382	53542796	1288826
1357026984732735514	700741253	486490113	382	53564986	1287969
1357026985233176000	700641416	492310495	261	54231941	1229391
1357026985733613985	700613854	486211691	400	53499365	1298019
1357026986234042013	700603850	486327835	385	53489959	1294817
1357026986734479582	700614984	486190017	389	53507888	1288921
1357026987234911901	700607360	486682240	378	53586413	1288293
1357026987735341970	700604440	491046869	308	54086713	1249000
1357026988235773873	700605101	487388204	364	53624412	1272867
1357026988736211817	700612067	486103106	417	53455841	1299087
1357026989236682386	700661732	486428956	376	53547050	1285118
1357026989737255996	700804865	489810501	293	53961181	1275389
1357026990237710107	700641875	487784942	376	53694467	1266803
1357026990738147217	700614712	486603350	388	53537268	1288845
1357026991238584786	700614860	487298929	372	53586593	1279880
1357026991739020314	700612059	486009884	399	53510867	1296205
1357026992239456341	700613801	491825727	273	54191684	1240658
1357026992739883744	700600436	486588021	387	53545965	1289811
1357026993240313105	700603088	486445535	384	53517293	1293261
1357026993740745590	700609860	486438752	398	53499026	1292327
1357026994241183409	700614260	486801848	375	53598829	1279067
1357026994741713686	700738420	491380472	298	54134579	1242820
1357026995242239505	700741415	486758482	379	53563062	1287272
1357026995742732991	700695413	486889814	387	53557917	1288918
1357026996243174352	700620940	486677113	375	53541375	1283830
1357026996743624337	700633684	485877952	403	53499165	1299651
1357026997244060115	700612411	492742764	258	54279665	1221162
1357026997744491642	700606185	486206253	402	53498509	1295689
1357026998244919920	700601050	486768992	380	53538717	1287110
1357026998745353530	700609278	486627077	384	53549624	1286928
1357026999245787183	700606792	486732418	364	53594053	1282297
1357026999746304377	700726784	491006712	301	54084779	1247473
1357027000246740446	700615603	487465474	363	53634633	1272717
1357027000747228223	700680221	486616300	408	53513946	1289967
1357027001247705167	587892689	380148714	1130	41926947	1599819
1357027001748180736	700678475	214939317	2325	28947185	5924457
1357027002248616138	700611249	355195574	2307	29817721	4862806
1357027002749051666	700614832	260298231	370	22791225	4477685
1357027003249503110	700629268	258066669	2136	31278066	6478873
1357027003749951262	700632848	346392774	2241	28448520	3736545
1357027004250405665	700637347	207645078	220	25460093	5887160
1357027004751011941	700849010	325525915	2247	31251459	5892862
