Start:	1357030961369628171
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500349195	81879855	r0FF
     0.500349195	46162245	r008
     0.500349195	1445	r009
     0.500349195	5173460	r012
     0.500349195	477639	r010
     1.000984847	100132704	r0FF
     1.000984847	67845530	r008
     1.000984847	268	r009
     1.000984847	7463975	r012
     1.000984847	285337	r010
     1.501522582	100108179	r0FF
     1.501522582	67261146	r008
     1.501522582	292	r009
     1.501522582	7400935	r012
     1.501522582	305858	r010
     2.002128859	100121721	r0FF
     2.002128859	67693991	r008
     2.002128859	271	r009
     2.002128859	7448007	r012
     2.002128859	290322	r010
     2.502653636	100105614	r0FF
     2.502653636	68039963	r008
     2.502653636	238	r009
     2.502653636	7511945	r012
     2.502653636	272828	r010
     3.003172871	100104292	r0FF
     3.003172871	67699664	r008
     3.003172871	265	r009
     3.003172871	7484034	r012
     3.003172871	284762	r010
     3.503696940	100103674	r0FF
     3.503696940	66921282	r008
     3.503696940	321	r009
     3.503696940	7382683	r012
     3.503696940	310897	r010
     4.004256384	100113204	r0FF
     4.004256384	67363067	r008
     4.004256384	276	r009
     4.004256384	7432283	r012
     4.004256384	298608	r010
     4.504775494	100104678	r0FF
     4.504775494	67040871	r008
     4.504775494	302	r009
     4.504775494	7391345	r012
     4.504775494	310533	r010
     5.005293397	100103718	r0FF
     5.005293397	67677864	r008
     5.005293397	269	r009
     5.005293397	7459824	r012
     5.005293397	288396	r010
     5.505885132	100106772	r0FF
     5.505885132	64612345	r008
     5.505885132	478	r009
     5.505885132	7066480	r012
     5.505885132	363009	r010
     6.006770616	100164608	r0FF
     6.006770616	67895676	r008
     6.006770616	274	r009
     6.006770616	7469082	r012
     6.006770616	287507	r010
     6.507311060	100132745	r0FF
     6.507311060	66125530	r008
     6.507311060	367	r009
     6.507311060	7280610	r012
     6.507311060	329252	r010
     7.008002586	100133988	r0FF
     7.008002586	68064551	r008
     7.008002586	246	r009
     7.008002586	7490051	r012
     7.008002586	276569	r010
     7.508614655	100127661	r0FF
     7.508614655	67459560	r008
     7.508614655	271	r009
     7.508614655	7451797	r012
     7.508614655	292744	r010
     8.009223223	100122365	r0FF
     8.009223223	67440640	r008
     8.009223223	269	r009
     8.009223223	7455280	r012
     8.009223223	292011	r010
     8.509828084	100121074	r0FF
     8.509828084	66953968	r008
     8.509828084	308	r009
     8.509828084	7387738	r012
     8.509828084	312664	r010
     9.010598610	100146390	r0FF
     9.010598610	67750310	r008
     9.010598610	264	r009
     9.010598610	7472090	r012
     9.010598610	285828	r010
     9.511208720	100130473	r0FF
     9.511208720	67171898	r008
     9.511208720	290	r009
     9.511208720	7406443	r012
     9.511208720	306529	r010
    10.011949788	100139918	r0FF
    10.011949788	67546436	r008
    10.011949788	277	r009
    10.011949788	7446216	r012
    10.011949788	293411	r010
    10.512571273	100132520	r0FF
    10.512571273	64905200	r008
    10.512571273	395	r009
    10.512571273	7099535	r012
    10.512571273	358586	r010
    11.013333716	100153072	r0FF
    11.013333716	67524301	r008
    11.013333716	301	r009
    11.013333716	7427088	r012
    11.013333716	294830	r010
    11.513946035	100123191	r0FF
    11.513946035	67494756	r008
    11.513946035	287	r009
    11.513946035	7424183	r012
    11.513946035	298936	r010
    12.014562978	100123830	r0FF
    12.014562978	67882716	r008
    12.014562978	232	r009
    12.014562978	7476308	r012
    12.014562978	281219	r010
    12.515168797	100121409	r0FF
    12.515168797	67424026	r008
    12.515168797	284	r009
    12.515168797	7448676	r012
    12.515168797	295480	r010
    13.015769990	100120306	r0FF
    13.015769990	67596491	r008
    13.015769990	270	r009
    13.015769990	7468360	r012
    13.015769990	286972	r010
    13.516368184	100120142	r0FF
    13.516368184	67145833	r008
    13.516368184	301	r009
    13.516368184	7406988	r012
    13.516368184	304973	r010
    14.016950002	100116802	r0FF
    14.016950002	67438935	r008
    14.016950002	273	r009
    14.016950002	7439107	r012
    14.016950002	295172	r010
    14.517477863	100106033	r0FF
    14.517477863	67336709	r008
    14.517477863	286	r009
    14.517477863	7422858	r012
    14.517477863	301433	r010
    15.018008473	100105092	r0FF
    15.018008473	65922182	r008
    15.018008473	290	r009
    15.018008473	7249794	r012
    15.018008473	337731	r010
    15.518563209	100110939	r0FF
    15.518563209	66366424	r008
    15.518563209	395	r009
    15.518563209	7273738	r012
    15.518563209	319911	r010
    16.019266527	100141986	r0FF
    16.019266527	67404659	r008
    16.019266527	289	r009
    16.019266527	7416636	r012
    16.019266527	300061	r010
    16.519806429	100108779	r0FF
    16.519806429	67556582	r008
    16.519806429	291	r009
    16.519806429	7428790	r012
    16.519806429	296726	r010
    17.020333956	100105574	r0FF
    17.020333956	67837245	r008
    17.020333956	233	r009
    17.020333956	7476500	r012
    17.020333956	280688	r010
    17.520859733	100105685	r0FF
    17.520859733	67059286	r008
    17.520859733	284	r009
    17.520859733	7413370	r012
    17.520859733	304754	r010
    18.021381177	100104968	r0FF
    18.021381177	67590955	r008
    18.021381177	267	r009
    18.021381177	7466154	r012
    18.021381177	287955	r010
    18.521963329	100116609	r0FF
    18.521963329	67152063	r008
    18.521963329	303	r009
    18.521963329	7407130	r012
    18.521963329	304795	r010
    19.022490814	100105853	r0FF
    19.022490814	67543491	r008
    19.022490814	274	r009
    19.022490814	7448774	r012
    19.022490814	292107	r010
    19.523016508	100105600	r0FF
    19.523016508	67467465	r008
    19.523016508	290	r009
    19.523016508	7435747	r012
    19.523016508	296329	r010
    20.023555994	100106424	r0FF
    20.023555994	65049625	r008
    20.023555994	399	r009
    20.023555994	7122139	r012
    20.023555994	350625	r010
    20.524107187	100111975	r0FF
    20.524107187	67132272	r008
    20.524107187	296	r009
    20.524107187	7387016	r012
    20.524107187	307341	r010
    21.024762006	100131232	r0FF
    21.024762006	67908035	r008
    21.024762006	276	r009
    21.024762006	7468957	r012
    21.024762006	282665	r010
    21.525304824	100107963	r0FF
    21.525304824	67542798	r008
    21.525304824	281	r009
    21.525304824	7429670	r012
    21.525304824	295215	r010
    22.025845893	100109821	r0FF
    22.025845893	68232167	r008
    22.025845893	223	r009
    22.025845893	7523864	r012
    22.025845893	267417	r010
    22.526390128	100109106	r0FF
    22.526390128	67126335	r008
    22.526390128	291	r009
    22.526390128	7421792	r012
    22.526390128	303349	r010
    23.026970655	100116385	r0FF
    23.026970655	67665923	r008
    23.026970655	268	r009
    23.026970655	7470002	r012
    23.026970655	286758	r010
    23.527493891	100105140	r0FF
    23.527493891	67564978	r008
    23.527493891	289	r009
    23.527493891	7451125	r012
    23.527493891	291747	r010
    24.028013626	100104420	r0FF
    24.028013626	67960058	r008
    24.028013626	264	r009
    24.028013626	7491764	r012
    24.028013626	278737	r010
    24.528539528	100105085	r0FF
    24.528539528	66779222	r008
    24.528539528	310	r009
    24.528539528	7359672	r012
    24.528539528	316908	r010
    25.029082056	100108407	r0FF
    25.029082056	65465421	r008
    25.029082056	373	r009
    25.029082056	7165515	r012
    25.029082056	339127	r010
    25.529625291	100109595	r0FF
    25.529625291	67462542	r008
    25.529625291	285	r009
    25.529625291	7422390	r012
    25.529625291	298457	r010
    26.030271526	100129413	r0FF
    26.030271526	67627250	r008
    26.030271526	286	r009
    26.030271526	7439509	r012
    26.030271526	292049	r010
    26.530825886	100110830	r0FF
    26.530825886	67752833	r008
    26.530825886	270	r009
    26.530825886	7451133	r012
    26.530825886	288377	r010
    27.031418622	100119128	r0FF
    27.031418622	68058935	r008
    27.031418622	240	r009
    27.031418622	7511310	r012
    27.031418622	272816	r010
    27.532025273	100121201	r0FF
    27.532025273	67301451	r008
    27.532025273	286	r009
    27.532025273	7438997	r012
    27.532025273	298634	r010
    28.032583550	100112857	r0FF
    28.032583550	67530772	r008
    28.032583550	271	r009
    28.032583550	7453661	r012
    28.032583550	292180	r010
    28.533120244	100107737	r0FF
    28.533120244	67257348	r008
    28.533120244	292	r009
    28.533120244	7419332	r012
    28.533120244	302125	r010
    29.033651688	100106718	r0FF
    29.033651688	67737384	r008
    29.033651688	273	r009
    29.033651688	7467454	r012
    29.033651688	286204	r010
    29.534184382	100107039	r0FF
    29.534184382	66974288	r008
    29.534184382	305	r009
    29.534184382	7382265	r012
    29.534184382	311034	r010
    30.034727909	100107803	r0FF
    30.034727909	65468874	r008
    30.034727909	375	r009
    30.034727909	7162967	r012
    30.034727909	337970	r010
    30.535271894	100110100	r0FF
    30.535271894	67352588	r008
    30.535271894	284	r009
    30.535271894	7411222	r012
    30.535271894	302319	r010
    31.035926129	100130919	r0FF
    31.035926129	67735405	r008
    31.035926129	282	r009
    31.035926129	7450660	r012
    31.035926129	288840	r010
    31.536466490	100108577	r0FF
    31.536466490	67804061	r008
    31.536466490	252	r009
    31.536466490	7459549	r012
    31.536466490	285867	r010
    32.037060642	100119332	r0FF
    32.037060642	67523047	r008
    32.037060642	273	r009
    32.037060642	7458464	r012
    32.037060642	290995	r010
    32.537604335	100108707	r0FF
    32.537604335	66999168	r008
    32.537604335	304	r009
    32.537604335	7405691	r012
    32.537604335	309422	r010
    33.038140571	100107869	r0FF
    33.038140571	67616607	r008
    33.038140571	263	r009
    33.038140571	7461578	r012
    33.038140571	286987	r010
    33.538697223	100110193	r0FF
    33.538697223	67280267	r008
    33.538697223	299	r009
    33.538697223	7419844	r012
    33.538697223	301476	r010
    34.039256750	100113215	r0FF
    34.039256750	67779753	r008
    34.039256750	267	r009
    34.039256750	7471624	r012
    34.039256750	284357	r010
