#Name	Start(ns)	End(ns)
automotive_bitcount	1357824326527563431	1357824341035907657
automotive_qsort1	1357824341043998172	1357824355219756807
automotive_susan_c	1357824355227965863	1357824380226744061
automotive_susan_e	1357824380235056325	1357824394059033017
automotive_susan_s	1357824394067387614	1357824403793321862
bzip2d	1357824403801615418	1357824423448910175
bzip2e	1357824423457168064	1357824436371543394
consumer_jpeg_c	1357824436379848033	1357824453480402053
consumer_jpeg_d	1357824453488521192	1357824549362927202
consumer_tiff2bw	1357824549371104842	1357824585342801808
consumer_tiff2rgba	1357824585351063447	1357824705466525868
consumer_tiffdither	1357824705474764757	1357824723969474261
consumer_tiffmedian	1357824723977603525	1357824748113159998
network_dijkstra	1357824748121548887	1357824755445072704
network_patricia	1357824755453075511	1357824768038452030
office_ghostscript	1357824768046732335	1357824788802913201
office_ispell	1357824788811192256	1357824814812864086
office_rsynth	1357824814821051642	1357824823030041653
office_stringsearch1	1357824823038338041	1357824832717134115
security_blowfish_d	1357824832725241004	1357824844968069799
security_blowfish_e	1357824844976194438	1357824858884064765
security_pgp_d	1357824858892163737	1357824944642026880
security_pgp_e	1357824944650554685	1357824960010724883
security_rijndael_d	1357824960018850648	1357825074134979761
security_rijndael_e	1357825074143105151	1357825184665749960
security_sha	1357825184673891724	1357825212359596064
telecom_adpcm_c	1357825212367692079	1357825220706763902
telecom_adpcm_d	1357825220714911791	1357825235112334640
telecom_CRC32	1357825235120486280	1357825328292046160
telecom_gsm	1357825328303420372	1357825340485007497
