#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357007217124208975	552852474	79095412	209930866	412872	181641
1357007217626986370	1005772287	89381568	366721675	60050	12512
1357007218127867521	1001562238	105357692	360448430	59096	14696
1357007218631137038	1006111725	115129904	376346883	63337	14553
1357007219133923516	1006004288	114884700	377114929	59934	12178
1357007219636946743	1006053169	114797888	373807909	61507	13521
1357007220139668888	1005449931	92686523	366422058	60170	12373
1357007220642604240	1005866373	102096837	364904661	60737	13072
1357007221145332552	1005460032	115237037	374017965	60683	12799
1357007221648534695	1006410975	114871748	375479407	63453	12620
1357007222151297423	1005523271	114778471	373867351	63429	14868
1357007222654018526	1005445487	104024117	371370329	62208	13644
1357007223156960003	1005886567	90623160	366972306	62033	13633
1357007223659385441	1005067213	115408015	370991846	62089	13754
1357007224160535299	1002087652	114804440	374290453	62496	14892
1357007224664089774	1007121053	114872824	376644469	61542	11325
1357007225166795794	1005621682	109506568	373179899	59276	10583
1357007225667775695	1001758838	85043382	365209660	57429	11579
1357007226170719881	1005889533	115530979	369931562	62068	12721
1357007226673797024	1006155284	114834814	374278374	62620	12944
1357007227176816251	1006042135	114818445	375285490	60989	13208
1357007227679644562	1005664368	113241596	373606625	62439	12417
1357007228182659289	1006028639	82613336	367150083	60850	12847
1357007228685386642	1005458626	114108982	368663353	61952	13333
1357007229189213992	1007659572	114913479	373630259	60062	12339
1357007229692460593	1006489743	114854013	377079999	63093	13163
1357007230195198946	1005485648	114759196	373267068	62667	13908
1357007230698146923	1005898667	82888968	364922981	63832	13296
1357007231201061567	998889590	112539573	359122959	99060	29327
1357007231704323502	633562155	215813939	224692097	2204994	778942
1357007232207449229	1006252890	349461398	374683955	3145284	566682
1357007232710324581	1005702630	349653664	376226234	3153133	535634
1357007233213742224	1006896240	351037134	374827588	3093794	528101
1357007233716844951	1006203665	351470963	373949379	3064051	530048
1357007234220036635	1006385290	351657667	373953995	3070821	549047
1357007234723099196	1006129900	352096857	374461417	3070904	532368
1357007235226177089	1005709740	350785899	373551253	3071030	546734
1357007235729009484	1006121460	351290329	373644979	3064004	538110
1357007236232069086	1006113720	351499803	373815899	3070367	529805
