#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007217668778604	automotive_bitcount	2000	52	1.200000	1.805000	2.261000	1001562238	105357692	360448430	59096	14696
1357007218198705241	automotive_bitcount	2000	53	1.200000	1.811000	2.269000	1006111725	115129904	376346883	63337	14553
1357007218742228082	automotive_bitcount	2000	53	1.200000	1.827000	2.287000	1006004288	114884700	377114929	59934	12178
1357007219278873571	automotive_bitcount	2000	53	1.200000	1.836000	2.298000	1006053169	114797888	373807909	61507	13521
1357007219822338663	automotive_bitcount	2000	53	1.200000	1.845000	2.311000	1005449931	92686523	366422058	60170	12373
1357007220358790694	automotive_bitcount	2000	53	1.200000	1.856000	2.325000	1005866373	102096837	364904661	60737	13072
1357007220888789664	automotive_bitcount	2000	53	1.200000	1.882000	2.358000	1005460032	115237037	374017965	60683	12799
1357007221431900131	automotive_bitcount	2000	53	1.200000	1.884000	2.360000	1006410975	114871748	375479407	63453	12620
1357007221968666287	automotive_bitcount	2000	53	1.200000	1.827000	2.289000	1005523271	114778471	373867351	63429	14868
1357007222498711715	automotive_bitcount	2000	53	1.200000	1.831000	2.294000	1005445487	104024117	371370329	62208	13644
1357007223042034390	automotive_bitcount	2000	53	1.200000	1.838000	2.303000	1005886567	90623160	366972306	62033	13633
1357007223578702879	automotive_bitcount	2000	53	1.200000	1.861000	2.331000	1005067213	115408015	370991846	62089	13754
1357007224121922012	automotive_bitcount	2000	53	1.200000	1.876000	2.350000	1002087652	114804440	374290453	62496	14892
1357007224671633999	automotive_bitcount	2000	53	1.200000	1.881000	2.356000	1005621682	109506568	373179899	59276	10583
1357007225208893986	automotive_bitcount	2000	53	1.200000	1.881000	2.356000	1001758838	85043382	365209660	57429	11579
1357007225752375703	automotive_bitcount	2000	53	1.200000	1.885000	2.361000	1005889533	115530979	369931562	62068	12721
1357007226288692151	automotive_bitcount	2000	53	1.200000	1.887000	2.364000	1006155284	114834814	374278374	62620	12944
1357007226818802454	automotive_bitcount	2000	53	1.200000	1.869000	2.341000	1006042135	114818445	375285490	60989	13208
1357007227361677755	automotive_bitcount	2000	53	1.200000	1.854000	2.323000	1005664368	113241596	373606625	62439	12417
1357007227898674410	automotive_bitcount	2000	53	1.200000	1.877000	2.351000	1006028639	82613336	367150083	60850	12847
1357007228428719630	automotive_bitcount	2000	53	1.200000	1.881000	2.356000	1005458626	114108982	368663353	61952	13333
1357007228958874974	automotive_bitcount	2000	53	1.200000	1.881000	2.356000	1007659572	114913479	373630259	60062	12339
1357007229502218982	automotive_bitcount	2000	53	1.200000	1.876000	2.350000	1006489743	114854013	377079999	63093	13163
1357007230046547612	automotive_bitcount	2000	53	1.200000	1.879000	2.354000	1005485648	114759196	373267068	62667	13908
1357007230592938527	automotive_bitcount	2000	53	1.200000	1.857000	2.326000	1005898667	82888968	364922981	63832	13296
1357007231143141721	automotive_bitcount	2000	53	1.200000	1.872000	2.345000	998889590	112539573	359122959	99060	29327
1357007231692986374	automotive_qsort1	2000	52	1.200000	1.164000	1.455000	633562155	215813939	224692097	2204994	778942
1357007232243072568	automotive_qsort1	2000	53	1.200000	1.941000	2.432000	1005702630	349653664	376226234	3153133	535634
1357007232793546802	automotive_qsort1	2000	53	1.200000	1.943000	2.434000	1006896240	351037134	374827588	3093794	528101
1357007233343266414	automotive_qsort1	2000	53	1.200000	1.947000	2.439000	1006203665	351470963	373949379	3064051	530048
1357007233888757207	automotive_qsort1	2000	53	1.200000	1.947000	2.439000	1006385290	351657667	373953995	3070821	549047
1357007234423786451	automotive_qsort1	2000	53	1.200000	1.946000	2.438000	1006129900	352096857	374461417	3070904	532368
1357007234967468542	automotive_qsort1	2000	53	1.200000	1.952000	2.445000	1005709740	350785899	373551253	3071030	546734
1357007235517627944	automotive_qsort1	2000	53	1.200000	1.945000	2.437000	1006121460	351290329	373644979	3064004	538110
1357007236067354597	automotive_qsort1	2000	53	1.200000	1.951000	2.444000	1006113720	351499803	373815899	3070367	529805
1357007236617763790	automotive_qsort1	2000	53	1.200000	1.954000	2.448000	1005639510	351193228	373631617	3073871	530216
1357007237169670103	automotive_qsort1	2000	53	1.200000	1.953000	2.447000	1006276350	350539899	374823024	3139662	536592
1357007237719679381	automotive_qsort1	2000	53	1.200000	1.953000	2.447000	1005377550	349563060	375807729	3184386	530167
1357007238264525384	automotive_qsort1	2000	53	1.200000	1.954000	2.452000	1003681332	350986626	373506646	3048945	523671
1357007238799669670	automotive_qsort1	2000	53	1.200000	1.954000	2.452000	1002525858	350566940	373122629	3043293	534525
1357007239343492968	automotive_qsort1	2000	53	1.200000	1.954000	2.452000	1005689640	351144007	373559358	3069415	535983
1357007239892892581	automotive_qsort1	2000	53	1.200000	1.954000	2.448000	1006371750	351511204	373963991	3075019	522103
1357007240442357027	automotive_qsort1	2000	53	1.200000	1.949000	2.442000	1005634110	351293509	373621150	3075414	530188
1357007240992240430	automotive_qsort1	2000	53	1.200000	1.953000	2.451000	1006520820	351644687	374124363	3073433	522984
1357007241529435626	automotive_qsort1	2000	53	1.200000	1.954000	2.452000	1006341515	352338250	374604378	3066331	531073
1357007242068673481	automotive_qsort1	2000	53	1.200000	1.955000	2.453000	1005715825	351273355	373951155	3084257	549164
1357007242616038643	automotive_qsort1	2000	53	1.200000	1.955000	2.453000	1006286010	349591359	375969637	3189008	538626
1357007243153894336	automotive_qsort1	2000	53	1.200000	1.950000	2.447000	1006488735	350481702	376452452	3153002	535956
1357007243694427021	automotive_qsort1	2000	53	1.200000	1.950000	2.447000	1005925475	351550037	373966710	3073103	541111
1357007244229379724	automotive_qsort1	2000	53	1.200000	1.953000	2.451000	1006992455	352584973	374885656	3068313	526242
1357007244768983828	automotive_qsort1	2000	53	1.200000	1.949000	2.442000	1005740485	351560795	373992709	3067576	534647
1357007245316754738	automotive_qsort1	2000	53	1.200000	1.951000	2.444000	480019966	189327240	162396501	2539726	1492426
1357007245854483974	automotive_susan_c	2000	52	1.200000	1.654000	2.070000	1007359214	580498727	277738851	8036827	7208581
1357007246399725684	automotive_susan_c	2000	53	1.200000	1.172000	1.465000	979734359	559077240	267357345	7671423	6895970
1357007246951228081	automotive_susan_c	2000	53	1.200000	1.936000	2.425000	995706300	557488237	266655740	7775638	6989309
1357007247503910475	automotive_susan_c	2000	53	1.200000	1.937000	2.427000	1006357140	566169037	271158965	7863864	7018884
1357007248056928076	automotive_susan_c	2000	52	1.200000	1.928000	2.419000	600923497	334952073	161836416	4898079	4297089
1357007248600187709	automotive_susan_c	2000	52	1.200000	1.468000	1.836000	693330506	389248044	187350949	5499448	4909336
1357007249149485281	automotive_susan_c	2000	51	1.200000	1.462000	1.828000	575540655	311993900	150745465	4557483	4017398
1357007249701385636	automotive_susan_c	2000	51	1.200000	1.496000	1.872000	495336644	266876259	130068411	3968763	3442119
1357007250251858120	automotive_susan_c	2000	50	1.200000	1.210000	1.512000	526330364	285881270	138006867	4152385	3644437
1357007250802852186	automotive_susan_c	2000	50	1.200000	1.337000	1.672000	417830990	226246922	109762437	3335653	2896578
1357007251348884560	automotive_susan_c	2000	51	1.200000	1.630000	2.040000	973689161	549035761	263690470	7712886	6804836
1357007251884381345	automotive_susan_c	2000	51	1.200000	1.899000	2.379000	926518740	524814930	251058419	7305897	6479886
1357007252430007262	automotive_susan_c	2000	51	1.200000	1.885000	2.361000	696210415	376907960	182817203	5564321	4830123
1357007252969141618	automotive_susan_c	2000	51	1.200000	1.827000	2.289000	620142413	342798198	166536612	5049979	4349889
1357007253510870465	automotive_susan_c	2000	51	1.200000	1.440000	1.801000	800158577	449231722	216844786	6495717	5652219
1357007254056125717	automotive_susan_c	2000	51	1.200000	1.602000	2.005000	654544926	362952704	175525246	5307697	4608525
1357007254602782589	automotive_susan_c	2000	51	1.200000	1.605000	2.009000	997186822	559467788	267639497	7820859	6944825
1357007255151687912	automotive_susan_c	2000	51	1.200000	1.934000	2.423000	884090969	495266105	238071743	7029012	6236034
1357007255696709706	automotive_susan_c	2000	51	1.200000	1.562000	1.955000	663019970	369801587	177574814	5214321	4617135
1357007256245831445	automotive_susan_c	2000	51	1.200000	1.497000	1.874000	652936465	352333660	171190156	5220084	4509693
1357007256797281551	automotive_susan_c	2000	51	1.200000	1.588000	1.988000	721578630	390491979	189943945	5807878	5002774
1357007257349572530	automotive_susan_c	2000	51	1.200000	1.709000	2.139000	835644649	462368680	222025095	6567118	5767962
1357007257896790816	automotive_susan_c	2000	50	1.200000	1.543000	1.930000	902187123	500993535	241278980	7138378	6300543
1357007258440451532	automotive_susan_c	2000	51	1.200000	1.591000	1.991000	963634327	550458865	263639477	7672633	6799872
1357007258990061061	automotive_susan_c	2000	51	1.200000	1.908000	2.390000	992814576	573083689	273894507	7936283	7042145
