#Name	Start(ns)	End(ns)
automotive_bitcount	1357207045900923487	1357207069950377583
automotive_qsort1	1357207069967171776	1357207101970099740
automotive_susan_c	1357207101989688508	1357207142138450944
automotive_susan_e	1357207142157186173	1357207174051986792
automotive_susan_s	1357207174068213154	1357207204575267393
bzip2d	1357207204594506287	1357207236384317092
bzip2e	1357207236401360618	1357207270010110688
consumer_jpeg_c	1357207270025802427	1357207302083454541
consumer_jpeg_d	1357207302096988329	1357207466106666856
consumer_tiff2bw	1357207466120413309	1357207528753588348
consumer_tiff2rgba	1357207528767241969	1357207671568821315
consumer_tiffdither	1357207671583417933	1357207706095116762
consumer_tiffmedian	1357207706108591175	1357207740566192144
network_dijkstra	1357207740582709880	1357207750238346698
network_patricia	1357207750256205555	1357207773589957263
office_ghostscript	1357207773607814953	1357207819029717136
office_ispell	1357207819047172994	1357207869837710061
office_rsynth	1357207869851195932	1357207886124877604
office_stringsearch1	1357207886145607868	1357207900309475501
security_blowfish_d	1357207900327107400	1357207925433919653
security_blowfish_e	1357207925452291050	1357207950769754136
security_pgp_d	1357207950787883742	1357208077588276625
security_pgp_e	1357208077606466439	1357208110845892500
security_rijndael_d	1357208110866301515	1357208248841148448
security_rijndael_e	1357208248854782653	1357208390593668068
security_sha	1357208390608921808	1357208436149927925
telecom_adpcm_c	1357208436168650987	1357208453893664867
telecom_adpcm_d	1357208453913665717	1357208480820564631
telecom_CRC32	1357208480838412529	1357208582893576779
telecom_gsm	1357208582913521379	1357208611112614578
