#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357002278784197435	576745138	272431920	274190051	790922	423198
1357002279287574953	1006891990	492881558	493938983	539662	268924
1357002279791076220	1007008216	488897277	490228545	738182	401464
1357002280293881781	1005609690	488716215	489920971	729324	399397
1357002280796650800	1005543360	491963602	493144496	557880	282102
1357002281299700277	1006102049	488817650	490009236	719453	386062
1357002281802458047	1005519105	491744932	492865452	545004	281490
1357002282305809273	1006707705	488929898	490160696	729480	393559
1357002282808769292	1005657960	492613892	493793857	540178	279340
1357002283311511187	1005750890	488727270	489955128	722427	392295
1357002283814593122	1006166730	489116911	490293467	719864	396565
1357002284317188434	1005279296	491547728	492699242	540091	276741
1357002284819463413	1004553538	488651899	489853943	726893	402842
1357002285321558393	1003873330	491680433	492856680	532652	262889
1357002285824430246	1005978710	489394597	490625584	717405	397711
1357002286327210766	1005564465	492640590	493759873	536342	266323
1357002286830146910	1005875751	488484892	489738581	724538	398361
1357002287332904929	1005521132	492079124	493171109	543292	271971
1357002287836085989	1006366613	488991006	490326623	722987	388727
1357002288338959425	665595898	299116706	302406253	1015147	512302
1357002288841843652	1005776505	332104698	296296142	22967328	11779839
1357002289344921588	1006169515	372982356	294853623	21315754	9696452
1357002289847692107	1005410094	339470226	296460159	23628169	11723757
1357002290350802209	1006234081	369307000	294324849	21354380	9787058
1357002290853522395	1005440039	343026834	296792342	23260040	11336149
1357002291356674455	1006310972	363305364	287041375	20951518	9965759
1357002291859695099	1006009678	344015526	296987916	23241731	11031649
1357002292362769743	1006190986	367813816	293883866	21557090	10429039
1357002292865916511	1006297464	345372540	298520952	23244804	10739842
1357002293369004030	1006176306	356707467	287753207	21016025	10441028
1357002293871916007	1005820539	355038710	302424335	23748662	10889745
1357002294375101734	1006381666	351960361	289015320	21143583	10567366
1357002294878013211	1005740506	358980974	299876250	23472826	10750358
1357002295381239687	1006463936	360312416	295978864	21706603	10710776
1357002295884315289	1006153445	354680233	298855841	23516759	10816931
1357002296387201392	1005780450	351563413	290769246	21342482	10530014
1357002296890414118	1006423924	355049042	292451787	22718171	10523318
1357002297393267638	1005715646	339462421	293415828	22269386	10870692
1357002297895997282	1005676791	367409312	290172017	21874569	10157483
1357002298397028933	1001837574	337371839	300693893	23141254	11231341
1357002298900249367	1006457911	376677867	292830474	21896805	10191984
1357002299403087595	1005682964	328168784	298489114	23128003	11236403
1357002299906278280	1006076517	380104907	288045280	21190781	9840768
1357002300409423673	1006307989	327232433	303771207	23860785	11559365
1357002300912296234	1005736881	382954786	284915941	20579540	9534895
1357002301415462044	1006339835	317374390	304379732	24372667	11790136
1357002301918283230	987037987	366636141	268904818	19491433	11052103
1357002302421717039	42073462	11844349	11139369	518968	247776
1357002302923995894	143691018	78255263	57575214	865244	41689
1357002303426837080	801876085	439474803	322566480	4758441	143968
1357002303929918098	800147951	438854103	321629655	4754813	136869
1357002304432970909	804647434	440992564	323673547	4780330	135943
1357002304936112677	799768834	438518061	321624887	4751532	135955
1357002305439962818	807607874	442959223	324972730	4795884	132915
1357002305942827462	805188604	441969354	324132504	4769028	136179
1357002306445918522	803907658	440979994	323872084	4790275	135788
1357002306948992958	803982615	440793658	323288733	4792041	138095
1357002307451762769	799236859	437363174	321086140	4746448	135094
1357002307954761371	804129618	441265728	323456246	4784672	132541
1357002308457533391	817379845	449070478	329289405	4858118	137207
1357002308960645159	812662562	445908281	327371080	4837633	135789
1357002309463509303	809600309	444200935	325817160	4810998	131939
1357002309966481322	797964115	437269971	320642881	4751522	136412
1357002310469654257	786969825	431100989	316169540	4685241	134900
1357002310972915483	807117464	443182163	325091672	4782768	126274
1357002311476771458	807705317	442944149	324859169	4796433	133733
1357002311980461849	833609966	458939150	336780839	4977300	135325
1357002312483846575	797082907	437397224	321009216	4742720	130701
1357002312987092051	814840696	447513031	327891429	4850713	135288
1357002313490678110	818864875	449542960	329645570	4868425	135891
1357002313994037461	806371303	442273426	324347875	4787009	133738
1357002314497320020	796739470	436871428	320487186	4740213	130225
1357002315000961412	825284137	454269607	333382192	4920065	135490
1357002315504555512	810113517	444116467	325618498	4815723	136710
1357002316007841697	805041154	441476440	324085816	4791124	130594
1357002316511280047	804986250	441391292	323615306	4791365	133118
1357002317013655777	804638856	441901005	323976403	4778254	129431
1357002317516449838	829110768	456441126	334677483	4928389	132719
1357002318019527815	804503825	441769606	324039000	4783981	134709
1357002318522295126	806414702	441413031	324128152	4804934	136722
1357002319025579435	811430778	446124196	326883678	4819462	135174
1357002319528432746	803211355	440258833	323269717	4785267	133954
1357002320031574931	351194006	173213680	128589455	2221770	239685
1357002320534790158	1006439739	168066756	105159669	377908	21518
1357002321037580011	1005577390	167051511	112429158	357926	15453
1357002321540528405	1005901657	166052584	113858336	438171	17394
1357002322043232841	1005413143	165199442	115167101	470475	15943
1357002322546047861	1005841831	165058268	114488898	542390	16794
1357002323047085803	1001869728	165537959	113176382	372484	13155
1357002323550160071	1006161165	166536324	112817742	325591	13233
1357002324052940216	1005556027	166369363	110564473	320648	16169
1357002324555988484	1006099521	166317339	112648980	364713	16404
1357002325059052170	1006125441	166820402	114137278	387302	23311
1357002325562069147	1006036946	166892886	114110511	393935	23815
1357002326065183457	1006236594	166660621	113424155	372698	24448
1357002326568024226	1005681069	166504365	110630311	313766	21306
1357002327070929204	1005905894	166452925	110812425	322111	23598
1357002327572740685	719082796	118713598	79752826	287796	35417
1357002328073410545	735419375	209482352	184406821	436820	144816
1357002328574370112	1001715252	147691385	212494214	72420	23961
1357002329076773341	1005018276	229622883	291948288	70981	23629
1357002329577367118	1001191107	183701217	322392000	72305	21652
1357002330078275519	1001546598	155836366	206283511	65996	20560
1357002330582000619	1007513473	150541942	92110315	70273	24262
1357002331085535052	1007077871	217605791	248022145	64593	20115
1357002331588431697	1005791806	210484195	358574736	70963	23637
1357002332091704923	1006550210	206557074	222990370	68510	23344
1357002332594778441	1006153632	233312403	247283616	69826	21755
1357002333097597211	1005632146	247543019	341166250	70069	22563
1357002333600808687	1006434819	182718934	257216569	68651	21168
1357002334103882081	1006149496	255395875	256506343	69744	19995
1357002334606745600	1005731583	174847144	284232893	69324	22607
1357002335109987826	1006487437	212621529	305911902	71627	22688
1357002335613016762	1006269464	197776302	343148994	68791	21687
1357002336113828288	1001582609	147997224	49929836	68039	22661
1357002336616947723	1006160851	148693081	50152452	68698	21373
1357002337119399369	1004903782	187752623	200803876	71496	21942
1357002337621849014	470523548	152806182	159398187	478819	154026
1357002338126278570	1008871447	593769577	356595881	78905	21828
1357002338629915545	1007354504	593892302	356702529	87365	24612
1357002339132353732	1004802619	590516705	354669082	82204	23363
1357002339636040582	1007373662	592857775	356068186	83651	23784
1357002340139553558	1007180986	591866142	355462586	82231	25238
1357002340641534163	1003815271	593561361	356501284	81083	21023
1357002341145454012	1007847119	593454465	356426044	80597	22160
1357002341648759822	1006363910	593690353	356557747	86076	24809
1357002342151145259	1005021988	590218092	354508637	82876	23616
1357002342654568943	1006929376	594035634	356792566	86097	25630
1357002343156952173	1004691669	591904722	355504838	82264	22843
1357002343660485481	1007149530	591747458	355418814	86219	23762
1357002344162942627	1004842728	593344128	356369803	82832	22940
1357002344665913021	1006146343	591780310	355430593	84439	22343
1357002345166877171	1001733411	588675168	353564865	71800	20271
1357002345670494022	1007221236	593303424	356366361	88836	24678
1357002346173858706	1006735077	593357032	356379527	82174	20779
1357002346677044557	1006467547	591235327	355096230	85882	23849
1357002347180376075	1006657816	593268448	356325837	84398	23362
1357002347682711638	1004674457	590815175	354837950	83060	23107
1357002348185343908	1005182698	588186969	353262904	82169	23191
1357002348688897300	1006642017	594955364	357478802	83824	20496
1357002349192147109	1006969883	593819948	356497309	80295	21487
1357002349695674335	961410889	562789412	340117595	123661	34180
1357002350199734392	497494863	71229303	252727672	431751	131708
1357002350703002493	1006540818	144946514	501596872	95180	17550
1357002351206564677	1007129635	144260361	504722420	100400	16543
1357002351710188027	1007253072	149616609	488550451	97788	17178
1357002352213447045	1006529328	141654291	514247483	92158	15223
1357002352717083728	1007265110	144466876	506764959	98265	16591
1357002353220814119	1007469881	140824263	523709482	95325	15600
1357002353724377136	1007126562	142067753	527795118	103658	19205
1357002354227670862	1006587133	148396753	494233414	100223	17868
1357002354731190338	1007038856	146895532	504136664	100365	17581
1357002355234820938	1007266456	146874960	502212982	96025	18779
1357002355738509038	1007376993	143177269	512085625	101437	18125
1357002356242021013	1007033972	139889914	521467717	97357	16774
1357002356745542197	1007046026	143007232	509514527	96627	15940
1357002357248864339	1006644154	141459746	522201538	96295	17475
1357002357752008233	1006500517	138296214	525973266	97321	17336
1357002358252926425	947930666	132576440	492876016	132150	31842
1357002358264865510	671354	70278	97130	6479	1789
