#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357002278791121579	200 62 1.000000 0.176000 0.188000 2000 52 0.900000 0.133000 0.124000 600 53 1.000000 0.114000 0.114000 1.200000 0.102000 0.123000
1357002279341006607	200 65 0.900000 0.046000 0.043000 2000 54 1.200000 1.881000 2.356000 600 56 1.000000 0.118000 0.118000 1.200000 0.057000 0.068000
1357002279891611299	200 67 0.900000 0.029000 0.026000 2000 55 1.200000 2.109000 2.646000 600 57 1.000000 0.124000 0.124000 1.200000 0.058000 0.070000
1357002280441946867	200 68 0.900000 0.029000 0.026000 2000 56 1.200000 2.130000 2.673000 600 59 1.000000 0.127000 0.127000 1.200000 0.056000 0.067000
1357002280991865895	200 69 0.900000 0.028000 0.025000 2000 57 1.200000 2.147000 2.694000 600 60 1.000000 0.130000 0.130000 1.200000 0.056000 0.067000
1357002281542390879	200 70 0.900000 0.030000 0.027000 2000 58 1.200000 2.162000 2.713000 600 60 1.000000 0.132000 0.132000 1.200000 0.056000 0.067000
1357002282092989363	200 70 0.900000 0.030000 0.027000 2000 58 1.200000 2.178000 2.733000 600 61 1.000000 0.134000 0.134000 1.200000 0.057000 0.068000
1357002282639072446	200 71 0.900000 0.030000 0.027000 2000 59 1.200000 2.191000 2.749000 600 61 1.000000 0.135000 0.135000 1.200000 0.057000 0.068000
1357002283186415066	200 71 0.900000 0.037000 0.033000 2000 59 1.200000 2.196000 2.755000 600 62 1.000000 0.137000 0.137000 1.200000 0.056000 0.067000
1357002283735926762	200 71 0.900000 0.035000 0.032000 2000 60 1.200000 2.199000 2.759000 600 62 1.000000 0.138000 0.138000 1.200000 0.055000 0.066000
1357002284285600582	200 72 0.900000 0.033000 0.030000 2000 60 1.200000 2.210000 2.773000 600 62 1.000000 0.138000 0.138000 1.200000 0.054000 0.065000
1357002284829802587	200 72 0.900000 0.036000 0.033000 2000 60 1.200000 2.200000 2.761000 600 63 1.000000 0.139000 0.139000 1.200000 0.055000 0.066000
1357002285372183224	200 72 0.900000 0.035000 0.032000 2000 60 1.200000 2.205000 2.767000 600 63 1.000000 0.139000 0.139000 1.200000 0.056000 0.067000
1357002285919618760	200 72 1.000000 0.066000 0.067000 2000 61 1.200000 2.213000 2.777000 600 63 1.000000 0.140000 0.140000 1.200000 0.056000 0.067000
1357002286467164588	200 72 0.900000 0.037000 0.033000 2000 61 1.200000 2.227000 2.794000 600 63 1.000000 0.141000 0.141000 1.200000 0.056000 0.067000
1357002287015506621	200 73 0.900000 0.032000 0.029000 2000 61 1.200000 2.210000 2.775000 600 63 1.000000 0.141000 0.141000 1.200000 0.054000 0.065000
1357002287565726064	200 73 0.900000 0.033000 0.030000 2000 61 1.200000 2.216000 2.781000 600 63 1.000000 0.142000 0.142000 1.200000 0.053000 0.064000
1357002288111488940	200 73 0.900000 0.032000 0.029000 2000 61 1.200000 2.221000 2.787000 600 64 1.000000 0.142000 0.142000 1.200000 0.054000 0.065000
1357002288658484769	200 68 1.000000 0.117000 0.121000 2000 60 1.200000 1.316000 1.646000 600 63 1.000000 0.141000 0.141000 1.200000 0.068000 0.082000
1357002289204914767	200 69 0.900000 0.035000 0.032000 2000 60 1.200000 1.986000 2.488000 600 63 1.000000 0.141000 0.141000 1.200000 0.088000 0.106000
1357002289740916508	200 69 0.900000 0.036000 0.033000 2000 60 1.200000 2.034000 2.552000 600 63 1.000000 0.141000 0.141000 1.200000 0.085000 0.102000
