#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002279341006607	automotive_susan_s	2000	54	1.200000	1.881000	2.356000	1007008216	488897277	490228545	738182	401464
1357002279891611299	automotive_susan_s	2000	55	1.200000	2.109000	2.646000	1005609690	488716215	489920971	729324	399397
1357002280441946867	automotive_susan_s	2000	56	1.200000	2.130000	2.673000	1005543360	491963602	493144496	557880	282102
1357002280991865895	automotive_susan_s	2000	57	1.200000	2.147000	2.694000	1006102049	488817650	490009236	719453	386062
1357002281542390879	automotive_susan_s	2000	58	1.200000	2.162000	2.713000	1005519105	491744932	492865452	545004	281490
1357002282092989363	automotive_susan_s	2000	58	1.200000	2.178000	2.733000	1006707705	488929898	490160696	729480	393559
1357002282639072446	automotive_susan_s	2000	59	1.200000	2.191000	2.749000	1005657960	492613892	493793857	540178	279340
1357002283186415066	automotive_susan_s	2000	59	1.200000	2.196000	2.755000	1005750890	488727270	489955128	722427	392295
1357002283735926762	automotive_susan_s	2000	60	1.200000	2.199000	2.759000	1006166730	489116911	490293467	719864	396565
1357002284285600582	automotive_susan_s	2000	60	1.200000	2.210000	2.773000	1005279296	491547728	492699242	540091	276741
1357002284829802587	automotive_susan_s	2000	60	1.200000	2.200000	2.761000	1003873330	491680433	492856680	532652	262889
1357002285372183224	automotive_susan_s	2000	60	1.200000	2.205000	2.767000	1005978710	489394597	490625584	717405	397711
1357002285919618760	automotive_susan_s	2000	61	1.200000	2.213000	2.777000	1005564465	492640590	493759873	536342	266323
1357002286467164588	automotive_susan_s	2000	61	1.200000	2.227000	2.794000	1005875751	488484892	489738581	724538	398361
1357002287015506621	automotive_susan_s	2000	61	1.200000	2.210000	2.775000	1005521132	492079124	493171109	543292	271971
1357002287565726064	automotive_susan_s	2000	61	1.200000	2.216000	2.781000	1006366613	488991006	490326623	722987	388727
1357002288111488940	automotive_susan_s	2000	61	1.200000	2.221000	2.787000	665595898	299116706	302406253	1015147	512302
1357002288658484769	bzip2e	2000	60	1.200000	1.316000	1.646000	1005776505	332104698	296296142	22967328	11779839
1357002289204914767	bzip2e	2000	60	1.200000	1.986000	2.488000	1006169515	372982356	294853623	21315754	9696452
1357002289740916508	bzip2e	2000	60	1.200000	2.034000	2.552000	1005410094	339470226	296460159	23628169	11723757
1357002290277036416	bzip2e	2000	60	1.200000	2.058000	2.582000	1006234081	369307000	294324849	21354380	9787058
1357002290824917075	bzip2e	2000	60	1.200000	2.007000	2.518000	1005440039	343026834	296792342	23260040	11336149
1357002291374539188	bzip2e	2000	60	1.200000	2.049000	2.567000	1006009678	344015526	296987916	23241731	11031649
1357002291921655558	bzip2e	2000	60	1.200000	2.000000	2.510000	1006190986	367813816	293883866	21557090	10429039
1357002292471070088	bzip2e	2000	60	1.200000	2.036000	2.551000	1006297464	345372540	298520952	23244804	10739842
1357002293021999071	bzip2e	2000	60	1.200000	2.052000	2.575000	1006176306	356707467	287753207	21016025	10441028
1357002293566949324	bzip2e	2000	60	1.200000	2.004000	2.515000	1005820539	355038710	302424335	23748662	10889745
1357002294115008233	bzip2e	2000	60	1.200000	2.027000	2.543000	1006381666	351960361	289015320	21143583	10567366
1357002294660922399	bzip2e	2000	60	1.200000	2.038000	2.553000	1005740506	358980974	299876250	23472826	10750358
1357002295195329729	bzip2e	2000	60	1.200000	2.018000	2.532000	1006463936	360312416	295978864	21706603	10710776
1357002295736491536	bzip2e	2000	59	1.200000	2.048000	2.570000	1006153445	354680233	298855841	23516759	10816931
1357002296283721573	bzip2e	2000	59	1.200000	2.023000	2.538000	1005780450	351563413	290769246	21342482	10530014
1357002296834024808	bzip2e	2000	59	1.200000	2.025000	2.537000	1006423924	355049042	292451787	22718171	10523318
1357002297384103877	bzip2e	2000	59	1.200000	2.020000	2.535000	1005715646	339462421	293415828	22269386	10870692
1357002297929040797	bzip2e	2000	59	1.200000	2.012000	2.525000	1001837574	337371839	300693893	23141254	11231341
1357002298464938914	bzip2e	2000	59	1.200000	2.030000	2.547000	1006457911	376677867	292830474	21896805	10191984
1357002299009470001	bzip2e	2000	59	1.200000	2.040000	2.560000	1005682964	328168784	298489114	23128003	11236403
1357002299556033957	bzip2e	2000	59	1.200000	2.025000	2.541000	1006076517	380104907	288045280	21190781	9840768
1357002300103929450	bzip2e	2000	59	1.200000	2.001000	2.507000	1006307989	327232433	303771207	23860785	11559365
1357002300651067196	bzip2e	2000	59	1.200000	2.024000	2.536000	1005736881	382954786	284915941	20579540	9534895
1357002301202056887	bzip2e	2000	59	1.200000	1.966000	2.467000	1006339835	317374390	304379732	24372667	11790136
1357002301740012496	bzip2e	2000	59	1.200000	2.028000	2.541000	987037987	366636141	268904818	19491433	11052103
1357002302249869409	consumer_jpeg_c	2000	58	1.200000	1.988000	2.490000	42073462	11844349	11139369	518968	247776
1357002302796616739	consumer_jpeg_c	2000	56	1.200000	0.906000	1.130000	143691018	78255263	57575214	865244	41689
1357002303346519767	consumer_jpeg_c	2000	57	1.200000	0.891000	1.111000	801876085	439474803	322566480	4758441	143968
1357002303899583576	consumer_jpeg_c	2000	57	1.200000	1.857000	2.326000	800147951	438854103	321629655	4754813	136869
1357002304453399716	consumer_jpeg_c	2000	57	1.200000	1.863000	2.334000	799768834	438518061	321624887	4751532	135955
1357002305004256449	consumer_jpeg_c	2000	57	1.200000	1.872000	2.345000	807607874	442959223	324972730	4795884	132915
1357002305556392886	consumer_jpeg_c	2000	57	1.200000	1.851000	2.319000	805188604	441969354	324132504	4769028	136179
1357002306105032418	consumer_jpeg_c	2000	57	1.200000	1.857000	2.326000	803907658	440979994	323872084	4790275	135788
1357002306653776783	consumer_jpeg_c	2000	57	1.200000	1.868000	2.340000	803982615	440793658	323288733	4792041	138095
1357002307207204049	consumer_jpeg_c	2000	57	1.200000	1.862000	2.333000	799236859	437363174	321086140	4746448	135094
1357002307758039491	consumer_jpeg_c	2000	57	1.200000	1.822000	2.282000	804129618	441265728	323456246	4784672	132541
1357002308308748808	consumer_jpeg_c	2000	56	1.200000	1.867000	2.339000	817379845	449070478	329289405	4858118	137207
1357002308853747352	consumer_jpeg_c	2000	57	1.200000	1.887000	2.364000	812662562	445908281	327371080	4837633	135789
1357002309402534300	consumer_jpeg_c	2000	56	1.200000	1.856000	2.325000	809600309	444200935	325817160	4810998	131939
1357002309953966948	consumer_jpeg_c	2000	56	1.200000	1.859000	2.329000	797964115	437269971	320642881	4751522	136412
1357002310504721515	consumer_jpeg_c	2000	56	1.200000	1.862000	2.333000	807117464	443182163	325091672	4782768	126274
1357002311057729991	consumer_jpeg_c	2000	56	1.200000	1.847000	2.314000	807705317	442944149	324859169	4796433	133733
1357002311595049936	consumer_jpeg_c	2000	56	1.200000	1.858000	2.328000	833609966	458939150	336780839	4977300	135325
1357002312133398919	consumer_jpeg_c	2000	56	1.200000	1.916000	2.400000	797082907	437397224	321009216	4742720	130701
1357002312676966844	consumer_jpeg_c	2000	56	1.200000	1.842000	2.308000	814840696	447513031	327891429	4850713	135288
1357002313225581209	consumer_jpeg_c	2000	56	1.200000	1.855000	2.322000	818864875	449542960	329645570	4868425	135891
1357002313776364068	consumer_jpeg_c	2000	56	1.200000	1.863000	2.334000	806371303	442273426	324347875	4787009	133738
1357002314329110253	consumer_jpeg_c	2000	56	1.200000	1.848000	2.315000	796739470	436871428	320487186	4740213	130225
1357002314875785375	consumer_jpeg_c	2000	56	1.200000	1.844000	2.308000	825284137	454269607	333382192	4920065	135490
1357002315426485233	consumer_jpeg_c	2000	56	1.200000	1.865000	2.334000	810113517	444116467	325618498	4815723	136710
1357002315979388459	consumer_jpeg_c	2000	56	1.200000	1.836000	2.300000	805041154	441476440	324085816	4791124	130594
1357002316530877274	consumer_jpeg_c	2000	56	1.200000	1.842000	2.306000	804638856	441901005	323976403	4778254	129431
1357002317071769790	consumer_jpeg_c	2000	55	1.200000	1.835000	2.297000	829110768	456441126	334677483	4928389	132719
1357002317616528294	consumer_jpeg_c	2000	55	1.200000	1.880000	2.355000	804503825	441769606	324039000	4783981	134709
1357002318166914279	consumer_jpeg_c	2000	55	1.200000	1.815000	2.274000	806414702	441413031	324128152	4804934	136722
1357002318706106342	consumer_jpeg_c	2000	55	1.200000	1.846000	2.313000	811430778	446124196	326883678	4819462	135174
1357002319248404729	consumer_jpeg_c	2000	55	1.200000	1.842000	2.308000	803211355	440258833	323269717	4785267	133954
1357002320349864613	network_dijkstra	2000	54	1.200000	1.141000	1.426000	1006439739	168066756	105159669	377908	21518
1357002320899690974	network_dijkstra	2000	54	1.200000	1.613000	2.019000	1005577390	167051511	112429158	357926	15453
