#Name	Start(ns)	End(ns)
automotive_bitcount	1357769383014931576	1357769397370880897
automotive_qsort1	1357769397378866912	1357769411413504521
automotive_susan_c	1357769411421790035	1357769440350776824
automotive_susan_e	1357769440358913005	1357769455772430108
automotive_susan_s	1357769455780633789	1357769465384980237
bzip2d	1357769465393124168	1357769481954375749
bzip2e	1357769481962526597	1357769494942101250
consumer_jpeg_c	1357769494950300556	1357769512751554888
consumer_jpeg_d	1357769512759740611	1357769613629666175
consumer_tiff2bw	1357769613638017564	1357769666927528196
consumer_tiff2rgba	1357769666935560669	1357769808373148471
consumer_tiffdither	1357769808381380235	1357769827033313960
consumer_tiffmedian	1357769827041560099	1357769854971387536
network_dijkstra	1357769854979504217	1357769862244401690
network_patricia	1357769862252311497	1357769874886239145
office_ghostscript	1357769874894491408	1357769895924840228
office_ispell	1357769895932924701	1357769921569494549
office_rsynth	1357769921577558272	1357769929681507343
office_stringsearch1	1357769929689737357	1357769939217537980
security_blowfish_d	1357769939225605994	1357769951327482512
security_blowfish_e	1357769951335545110	1357769965081178732
security_pgp_d	1357769965089260496	1357770060291316140
security_pgp_e	1357770060299425071	1357770075668498573
security_rijndael_d	1357770075676655004	1357770174058713425
security_rijndael_e	1357770174066933231	1357770278805832091
security_sha	1357770278813907106	1357770306141922189
telecom_adpcm_c	1357770306150052870	1357770314415076817
telecom_adpcm_d	1357770314423147499	1357770328686575298
telecom_CRC32	1357770328694714437	1357770420856809958
telecom_gsm	1357770420864947889	1357770432907718648
