#Name	Start(ns)	End(ns)
automotive_bitcount	1357172281361189307	1357172305392782380
automotive_qsort1	1357172305408543535	1357172337124703379
automotive_susan_c	1357172337143352650	1357172375185343371
automotive_susan_e	1357172375202622396	1357172405937715577
automotive_susan_s	1357172405953750232	1357172436395735314
bzip2d	1357172436408382688	1357172469315090617
bzip2e	1357172469331621603	1357172501217516085
consumer_jpeg_c	1357172501232688492	1357172532696995974
consumer_jpeg_d	1357172532709821223	1357172663979254095
consumer_tiff2bw	1357172663992148010	1357172719186940909
consumer_tiff2rgba	1357172719199847866	1357172851487418777
consumer_tiffdither	1357172851500461566	1357172885356231515
consumer_tiffmedian	1357172885369133430	1357172918747928731
network_dijkstra	1357172918761845393	1357172928410342568
network_patricia	1357172928430321418	1357172951496226900
office_ghostscript	1357172951509611439	1357172996141304568
office_ispell	1357172996154747606	1357173046067920328
office_rsynth	1357173046080960909	1357173062354428207
office_stringsearch1	1357173062369103408	1357173076526014856
security_blowfish_d	1357173076538842688	1357173101645125984
security_blowfish_e	1357173101666676245	1357173126975673360
security_pgp_d	1357173126988573608	1357173249130082974
security_pgp_e	1357173249145511797	1357173282125419105
security_rijndael_d	1357173282138668310	1357173418747892747
security_rijndael_e	1357173418760967162	1357173557821716614
security_sha	1357173557834617279	1357173603332948830
telecom_adpcm_c	1357173603347392365	1357173621075869192
telecom_adpcm_d	1357173621088858565	1357173647989928958
telecom_CRC32	1357173648007554648	1357173749647938750
telecom_gsm	1357173749665388275	1357173777803237971
