#Name	Start(ns)	End(ns)
automotive_bitcount	1357623465071899379	1357623489086236342
automotive_qsort1	1357623489098852675	1357623520763190776
automotive_susan_c	1357623520775993858	1357623558373207032
automotive_susan_e	1357623558386058780	1357623589102388149
automotive_susan_s	1357623589115391189	1357623619515665203
bzip2d	1357623619529065033	1357623650294949777
bzip2e	1357623650308378607	1357623681364268336
consumer_jpeg_c	1357623681377933915	1357623712415302414
consumer_jpeg_d	1357623712428057954	1357623801802386881
consumer_tiff2bw	1357623801815247088	1357623843821637118
consumer_tiff2rgba	1357623843834386451	1357623926869126255
consumer_tiffdither	1357623926882011586	1357623959758638699
consumer_tiffmedian	1357623959771775405	1357623992609789356
network_dijkstra	1357623992622551438	1357624002249207228
network_patricia	1357624002261915894	1357624025259498814
office_ghostscript	1357624025272290105	1357624070351118565
office_ispell	1357624070363945772	1357624119499805147
office_rsynth	1357624119512704395	1357624135777778346
office_stringsearch1	1357624135790663511	1357624149947045795
security_blowfish_d	1357624149959946168	1357624175059557736
security_blowfish_e	1357624175072384568	1357624200378073778
security_pgp_d	1357624200390940943	1357624318980922488
security_pgp_e	1357624318993547070	1357624351916939818
security_rijndael_d	1357624351929836691	1357624481382882123
security_rijndael_e	1357624481395719413	1357624618467552088
security_sha	1357624618480659169	1357624663916823679
telecom_adpcm_c	1357624663929668303	1357624681645474922
telecom_adpcm_d	1357624681658099088	1357624708539244131
telecom_CRC32	1357624708552099713	1357624810073936254
telecom_gsm	1357624810087112001	1357624838200636655
