#Name	Start(ns)	End(ns)
automotive_bitcount	1357363116808204826	1357363131336245361
automotive_qsort1	1357363131344732291	1357363145633483046
automotive_susan_c	1357363145642062184	1357363172946313431
automotive_susan_e	1357363172954977443	1357363195586958758
automotive_susan_s	1357363195595635021	1357363205354616700
bzip2d	1357363205363133421	1357363223058882150
bzip2e	1357363223067500663	1357363236211339681
consumer_jpeg_c	1357363236220045235	1357363254335844428
consumer_jpeg_d	1357363254344386524	1357363394908292678
consumer_tiff2bw	1357363394916848940	1357363439985833392
consumer_tiff2rgba	1357363439994450780	1357363552008883578
consumer_tiffdither	1357363552017551216	1357363573498593438
consumer_tiffmedian	1357363573510384690	1357363597348477537
network_dijkstra	1357363597357172425	1357363604672061355
network_patricia	1357363604680505285	1357363617392306879
office_ghostscript	1357363617400988850	1357363638820683695
office_ispell	1357363638829405124	1357363665992152638
office_rsynth	1357363666000743692	1357363674218349507
office_stringsearch1	1357363674227037061	1357363683936703531
security_blowfish_d	1357363683945187544	1357363696200385214
security_blowfish_e	1357363696209455558	1357363710136346613
security_pgp_d	1357363710144851709	1357363802852763939
security_pgp_e	1357363802861411410	1357363818602603537
security_rijndael_d	1357363818611189633	1357363935890990704
security_rijndael_e	1357363935899583591	1357364053080228745
security_sha	1357364053088821341	1357364081298507838
telecom_adpcm_c	1357364081307332683	1357364089659689420
telecom_adpcm_d	1357364089668154225	1357364104073769338
telecom_CRC32	1357364104082264893	1357364197479565391
telecom_gsm	1357364197488020821	1357364209710294517
