#Name	Start(ns)	End(ns)
automotive_bitcount	1357246500302271137	1357246531247732762
automotive_qsort1	1357246531278184252	1357246572521402589
automotive_susan_c	1357246572547606187	1357246621869276330
automotive_susan_e	1357246621894837056	1357246661428166071
automotive_susan_s	1357246661440355500	1357246700742553273
bzip2d	1357246700766370718	1357246741460074371
bzip2e	1357246741472331300	1357246782436166842
consumer_jpeg_c	1357246782449750055	1357246825884752000
consumer_jpeg_d	1357246825896647181	1357246922785892484
consumer_tiff2bw	1357246922797820248	1357246988598597256
consumer_tiff2rgba	1357246988610585478	1357247091752514020
consumer_tiffdither	1357247091764501450	1357247143375893299
consumer_tiffmedian	1357247143388311977	1357247188906275412
network_dijkstra	1357247188918096510	1357247201475872725
network_patricia	1357247201487772364	1357247231589061641
office_ghostscript	1357247231600957655	1357247290371467397
office_ispell	1357247290383680076	1357247356278548371
office_rsynth	1357247356290599676	1357247377746839436
office_stringsearch1	1357247377758676534	1357247396350348384
security_blowfish_d	1357247396362241482	1357247429471409253
security_blowfish_e	1357247429483264017	1357247462780158782
security_pgp_d	1357247462792080629	1357247666561371729
security_pgp_e	1357247666573129285	1357247713557338707
security_rijndael_d	1357247713569198555	1357248015993862454
security_rijndael_e	1357248016017083652	1357248322891909755
security_sha	1357248322903354813	1357248383518175139
telecom_adpcm_c	1357248383549131251	1357248407054929237
telecom_adpcm_d	1357248407077369940	1357248442910912685
telecom_CRC32	1357248442922735866	1357248578424635487
telecom_gsm	1357248578436301419	1357248616193592120
