#Name	Start(ns)	End(ns)
automotive_bitcount	1357074574536657062	1357074598628311724
automotive_qsort1	1357074598643065758	1357074630410469138
automotive_susan_c	1357074630428519119	1357074668345602760
automotive_susan_e	1357074668358519300	1357074698863939336
automotive_susan_s	1357074698881955484	1357074729306004293
bzip2d	1357074729318764416	1357074760452630383
bzip2e	1357074760467986665	1357074791494420034
consumer_jpeg_c	1357074791514432300	1357074823137189791
consumer_jpeg_d	1357074823150127664	1357074942661345615
consumer_tiff2bw	1357074942676538980	1357075012489597111
consumer_tiff2rgba	1357075012502648693	1357075160575679374
consumer_tiffdither	1357075160593846729	1357075193909789200
consumer_tiffmedian	1357075193922118034	1357075226636144359
network_dijkstra	1357075226648443526	1357075236313620312
network_patricia	1357075236331808918	1357075259252890012
office_ghostscript	1357075259269725455	1357075303914684873
office_ispell	1357075303932181439	1357075353116902442
office_rsynth	1357075353129631315	1357075369403116155
office_stringsearch1	1357075369418105979	1357075383603436207
security_blowfish_d	1357075383616919954	1357075408724267329
security_blowfish_e	1357075408741163606	1357075434049325265
security_pgp_d	1357075434066237917	1357075554446851822
security_pgp_e	1357075554459747529	1357075587325435845
security_rijndael_d	1357075587337834470	1357075727726074047
security_rijndael_e	1357075727738527755	1357075874052596220
security_sha	1357075874065220344	1357075919566527469
telecom_adpcm_c	1357075919578916135	1357075937303844391
telecom_adpcm_d	1357075937320372002	1357075964208100814
telecom_CRC32	1357075964222968056	1357076065950009325
telecom_gsm	1357076065967100184	1357076094053175430
