#Name	Start(ns)	End(ns)
automotive_bitcount	1419878690607782381	1419878717275456696
automotive_qsort1	1419878717286223004	1419878742210997243
automotive_susan_c	1419878742226630498	1419878770009042333
automotive_susan_e	1419878770020004891	1419878792774232203
automotive_susan_s	1419878792785062803	1419878810559688230
bzip2d	1419878810573809489	1419878842070539243
bzip2e	1419878842084722669	1419878865839667305
consumer_jpeg_c	1419878865850730280	1419878895239766254
consumer_jpeg_d	1419878895250446396	1419879035066245035
consumer_tiff2bw	1419879035077037385	1419879085399106150
consumer_tiff2rgba	1419879085409912709	1419879186506174574
consumer_tiffdither	1419879186516976841	1419879224141930256
consumer_tiffmedian	1419879224154886810	1419879254496785468
network_dijkstra	1419879254507781193	1419879265806558092
network_patricia	1419879265817385150	1419879287111337986
office_ghostscript	1419879287122315502	1419879323871611722
office_ispell	1419879323890518595	1419879370185540993
office_rsynth	1419879370196372427	1419879385369107919
office_stringsearch1	1419879385392696115	1419879403566785373
security_blowfish_d	1419879403577484098	1419879426235447673
security_blowfish_e	1419879426246281523	1419879452060493800
security_pgp_d	1419879452071734649	1419879634637227296
security_pgp_e	1419879634658203831	1419879662291651258
security_rijndael_d	1419879662313756166	1419879994512378005
security_rijndael_e	1419879994523224147	1419880335764411573
security_sha	1419880335775115381	1419880386825788346
telecom_adpcm_c	1419880386836735154	1419880402550836360
telecom_adpcm_d	1419880402561600794	1419880429522721892
telecom_CRC32	1419880429533488117	1419880571585882947
telecom_gsm	1419880571597157255	1419880594563195913
