#Name	Start(ns)	End(ns)
automotive_bitcount	1357417071509416448	1357417086041297096
automotive_qsort1	1357417086049707151	1357417100344353262
automotive_susan_c	1357417100352884983	1357417128173280704
automotive_susan_e	1357417128181891508	1357417142879569807
automotive_susan_s	1357417142888164153	1357417152642049766
bzip2d	1357417152650625029	1357417169665321045
bzip2e	1357417169673881308	1357417182873008307
consumer_jpeg_c	1357417182881725236	1357417201331167100
consumer_jpeg_d	1357417201339611655	1357417294249056874
consumer_tiff2bw	1357417294257554596	1357417333358712510
consumer_tiff2rgba	1357417333367245814	1357417447009173354
consumer_tiffdither	1357417447017747825	1357417468804969144
consumer_tiffmedian	1357417468813522824	1357417490914989254
network_dijkstra	1357417490923506643	1357417498256803052
network_patricia	1357417498265203066	1357417510933304682
office_ghostscript	1357417510941929903	1357417532067832860
office_ispell	1357417532076474664	1357417559965443572
office_rsynth	1357417559975058665	1357417568186871332
office_stringsearch1	1357417568195542803	1357417577940797736
security_blowfish_d	1357417577949163667	1357417590211112063
security_blowfish_e	1357417590219541910	1357417604139772404
security_pgp_d	1357417604148156667	1357417694529645294
security_pgp_e	1357417694538139599	1357417710248102498
security_rijndael_d	1357417710256663511	1357417831074346531
security_rijndael_e	1357417831082867794	1357417951641501643
security_sha	1357417951656230927	1357417979799710855
telecom_adpcm_c	1357417979808130452	1357417988169460034
telecom_adpcm_d	1357417988177876339	1357418002579150925
telecom_CRC32	1357418002587621021	1357418096175932419
telecom_gsm	1357418096184417640	1357418108451834394
