#Name	Start(ns)	End(ns)
automotive_bitcount	1357012383402001962	1357012397751751304
automotive_qsort1	1357012397760582691	1357012412058342167
automotive_susan_c	1357012412067353511	1357012450932515843
automotive_susan_e	1357012450941492438	1357012464984371061
automotive_susan_s	1357012464993391072	1357012474663532341
bzip2d	1357012474672434353	1357012503770896781
bzip2e	1357012503780025626	1357012517690583818
consumer_jpeg_c	1357012517699770121	1357012536145480539
consumer_jpeg_d	1357012536154535300	1357012672756490511
consumer_tiff2bw	1357012672765683689	1357012735719982233
consumer_tiff2rgba	1357012735730958654	1357012871245246685
consumer_tiffdither	1357012871254225572	1357012893791954704
consumer_tiffmedian	1357012893802473543	1357012921468766990
network_dijkstra	1357012921477899043	1357012928756824761
network_patricia	1357012928765835522	1357012941636923206
office_ghostscript	1357012941645912426	1357012962169751739
office_ispell	1357012962179388956	1357012990537848995
office_rsynth	1357012990546742007	1357012998684134633
office_stringsearch1	1357012998693168686	1357013008208748849
security_blowfish_d	1357013008217420861	1357013020356172839
security_blowfish_e	1357013020364960809	1357013034150083590
security_pgp_d	1357013034158925435	1357013138044743161
security_pgp_e	1357013138053696381	1357013153686192499
security_rijndael_d	1357013153695119219	1357013304232945163
security_rijndael_e	1357013304242271423	1357013451555165491
security_sha	1357013451569765567	1357013479795699426
telecom_adpcm_c	1357013479804678312	1357013488091588894
telecom_adpcm_d	1357013488100406239	1357013502411617545
telecom_CRC32	1357013502420398349	1357013595026581962
telecom_gsm	1357013595035431599	1357013607250448445
