#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357026599206237566	868076294	958053415	7796	111552666	9381496
1357026599707033342	1001498123	1568179295	293	176137482	11958654
1357026600207668911	1001079525	1554686658	387	174778608	11862755
1357026600708304437	1001152906	1556011894	383	174950533	11867018
1357026601208929297	1001047157	1566807039	295	175935731	11947382
1357026601709561158	1001050383	1555594615	384	174874168	11861547
1357026602210186893	1001052440	1566464648	294	175924714	11946589
1357026602710922377	1001359099	1555755446	385	174873395	11858098
1357026603211550029	1000949530	1566571676	294	175952706	11949126
1357026603712188556	986224887	1530405533	384	172039660	11668778
1357026604212903166	1001257299	1568495861	289	176159374	11960848
1357026604713532901	1001127353	1554163097	389	174721919	11857841
1357026605214175511	1001085773	1556136494	384	174963311	11867723
1357026605714814038	1001066208	1566102455	296	175863110	11943576
1357026606215457481	1001087727	1555785677	384	174891573	11859183
1357026606716147799	1001267348	1567382112	296	176029102	11953450
1357026607216796034	1001099639	1555496769	384	174836541	11856730
1357026607717430019	1000995187	1566823227	294	175985606	11952735
1357026608218073213	1001092698	1555239536	385	174820846	11861431
1357026608718725031	894476636	1046525258	5969	122346146	9868712
1357026609219380725	1000875560	645088497	4187	94257173	11165463
1357026609720029585	1000790506	771657414	3995	88624259	9363602
1357026610220713361	1001085547	668631163	2055	91309911	11620224
1357026610721364430	1001237639	730825406	3993	93222732	10668786
1357026611222031623	1001009113	724018036	2198	88368668	10440312
1357026611722763733	1001457351	667725482	3850	94293863	11254789
1357026612223435509	1001007606	772669975	3992	88937752	9424734
1357026612724089578	1001307415	674550807	2056	90829790	11516755
1357026613224757813	1001006007	727797895	3993	94418329	10868203
1357026613725419714	1001211062	727400388	2197	87806919	10315008
1357026614226273157	1001370475	664763438	3849	94594805	11298508
1357026614726936309	1001322084	769753882	3989	88520431	9379661
1357026615227602877	1001004460	678162549	2051	90395530	11447224
1357026615728269154	1001332283	724591412	3992	95122961	11004137
1357026616228927389	1000986310	728730331	2199	87078254	10165612
1357026616729597290	1001333703	661553583	3850	94785760	11323289
1357026617230260317	1000986552	769692442	3993	88577379	9406857
1357026617731010427	1001212999	681213132	2057	90158526	11415710
1357026618231688287	1000880470	721779136	3992	95402887	11057851
1357026618732366063	1001367616	732589080	2197	86852351	10111800
1357026619233151423	1001216261	658202827	3850	95039629	11338785
1357026619733817324	1001341792	769970981	3993	88778262	9454721
1357026620234495393	1001014633	679675524	2056	89640032	11313900
1357026620735160003	1001323119	720661932	3994	95306323	11042944
1357026621235896071	1001141835	731391313	2200	86925659	10121392
1357026621736539264	379615102	153189115	6186	23283912	2997279
1357026622237183333	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357026622737778068	578770709	739751256	2134	105027629	6800484
1357026623238432970	870050055	1113177369	3230	157847193	10231901
1357026623739104746	868663613	1110977893	3214	157676296	10213366
1357026624239752565	819668741	1047666895	3023	148944642	9644235
1357026624740470424	872880569	1117382386	3212	158691175	10251912
1357026625241188451	877299207	1121305791	3253	159212448	10325105
1357026625741824353	879510862	1125312473	3253	159769292	10345596
1357026626242470171	876970220	1122143883	3252	159190339	10307183
1357026626743114448	880522413	1126446049	3250	160012763	10353337
1357026627243745766	854747478	1093375839	3161	155224848	10050246
1357026627744361126	874703260	1118665289	3220	158901899	10274419
1357026628245003986	874531760	1118707661	3236	158823896	10300737
1357026628745688013	850828895	1085554973	3141	154096702	9966234
1357026629246330165	866239669	1108536057	3188	157435278	10189997
1357026629746963233	877797843	1123178863	3243	159442186	10326460
1357026630247584302	874778200	1118648339	3250	158704536	10291287
1357026630748206162	873264337	1117338327	3211	158774090	10264524
1357026631248828272	874928068	1118721174	3248	158781307	10295062
1357026631749495465	851475310	1089430872	3153	154590810	10003138
1357026632250217992	864863153	1106757179	3188	157299828	10170134
1357026632750930393	874532152	1118544278	3239	158794084	10293798
1357026633251595086	873119447	1116834799	3222	158584951	10253828
1357026633752280530	848496058	1084859449	3148	153979487	9990373
1357026634253035014	865738979	1107696683	3208	157105480	10181685
1357026634753774791	867954814	1110363359	3206	157700896	10205543
1357026635254517776	872566671	1116225811	3214	158630709	10252823
1357026635755252927	864449889	1105111622	3202	156921143	10175753
1357026636256089620	874743896	1118845601	3241	158799065	10270946
1357026636756833646	877694550	1123777714	3223	159603887	10330777
1357026637257608256	875897897	1119574038	3251	158964139	10308702
1357026637758452448	854291019	1049711976	5026	148861475	9877791
1357026638259143267	915510932	364657541	4067	68500168	2833989
1357026638759799543	1001320905	404947801	115	79761512	711100
1357026639260511195	1001162237	403240646	120	79688440	810298
1357026639761172347	1001324062	397633603	113	79395490	1163016
1357026640261797832	1000995243	397731742	112	79411000	1162626
1357026640762425858	1001256053	398036515	120	79556151	1088344
1357026641263048219	1000987087	399257223	116	80095626	829896
1357026641763672329	1001153751	399337804	115	80059583	857868
1357026642264300314	1000993557	399351214	116	80090116	854623
1357026642764928382	1001257082	403287798	119	79754910	727070
