#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357026599685728455	automotive_susan_s	2000	56	1.200000	1.988000	2.494000	1001498123	1568179295	293	176137482	11958654
1357026600195267494	automotive_susan_s	2000	57	1.200000	2.003000	2.513000	1001079525	1554686658	387	174778608	11862755
1357026600704808240	automotive_susan_s	2000	57	1.200000	2.017000	2.531000	1001152906	1556011894	383	174950533	11867018
1357026601214450487	automotive_susan_s	2000	58	1.200000	2.020000	2.535000	1001050383	1555594615	384	174874168	11861547
1357026601724189983	automotive_susan_s	2000	58	1.200000	2.028000	2.545000	1001052440	1566464648	294	175924714	11946589
1357026602233727063	automotive_susan_s	2000	58	1.200000	2.028000	2.545000	1001359099	1555755446	385	174873395	11858098
1357026602743378768	automotive_susan_s	2000	58	1.200000	2.037000	2.556000	1000949530	1566571676	294	175952706	11949126
1357026603252854473	automotive_susan_s	2000	59	1.200000	2.038000	2.557000	986224887	1530405533	384	172039660	11668778
1357026603762683803	automotive_susan_s	2000	59	1.200000	2.042000	2.562000	1001257299	1568495861	289	176159374	11960848
1357026604272439174	automotive_susan_s	2000	59	1.200000	1.976000	2.479000	1001127353	1554163097	389	174721919	11857841
1357026604782116212	automotive_susan_s	2000	59	1.200000	2.037000	2.556000	1001085773	1556136494	384	174963311	11867723
1357026605291679334	automotive_susan_s	2000	59	1.200000	2.041000	2.561000	1001066208	1566102455	296	175863110	11943576
1357026605801200206	automotive_susan_s	2000	59	1.200000	2.029000	2.546000	1001087727	1555785677	384	174891573	11859183
1357026606310718952	automotive_susan_s	2000	59	1.200000	2.031000	2.548000	1001267348	1567382112	296	176029102	11953450
1357026606820390574	automotive_susan_s	2000	59	1.200000	2.034000	2.552000	1001099639	1555496769	384	174836541	11856730
1357026607330093237	automotive_susan_s	2000	59	1.200000	2.031000	2.548000	1000995187	1566823227	294	175985606	11952735
1357026607839725150	automotive_susan_s	2000	59	1.200000	2.041000	2.561000	1001092698	1555239536	385	174820846	11861431
1357026608349332022	automotive_susan_s	2000	59	1.200000	2.040000	2.560000	894476636	1046525258	5969	122346146	9868712
1357026608859316100	bzip2e	2000	58	1.200000	2.041000	2.561000	1000875560	645088497	4187	94257173	11165463
1357026609369114471	bzip2e	2000	58	1.200000	1.874000	2.348000	1000790506	771657414	3995	88624259	9363602
