#Name	Start(ns)	End(ns)
automotive_bitcount	1421350300474371267	1421350341938361812
automotive_qsort1	1421350341952155475	1421350379141179054
automotive_susan_c	1421350379155109134	1421350418427524298
automotive_susan_e	1421350418453774915	1421350452477451872
automotive_susan_s	1421350452491369368	1421350480009810059
bzip2d	1421350480023707138	1421350518889423580
bzip2e	1421350518918103987	1421350553123384553
consumer_jpeg_c	1421350553137213928	1421350593292745573
consumer_jpeg_d	1421350593306436198	1421350689725477536
consumer_tiff2bw	1421350689739206661	1421350746767027355
consumer_tiff2rgba	1421350746780698646	1421350850313265557
consumer_tiffdither	1421350850327094848	1421350898765909899
consumer_tiffmedian	1421350898779636148	1421350943799326658
network_dijkstra	1421350943820255115	1421350959911830639
network_patricia	1421350959929551929	1421350990699524376
office_ghostscript	1421350990713242166	1421351043317290130
office_ispell	1421351043331071462	1421351106100224530
office_rsynth	1421351106128436194	1421351129663870360
office_stringsearch1	1421351129677625817	1421351158397963188
security_blowfish_d	1421351158417029103	1421351194004495141
security_blowfish_e	1421351194018226973	1421351234552083848
security_pgp_d	1421351234565900679	1421351427726047248
security_pgp_e	1421351427739828496	1421351470469571100
security_rijndael_d	1421351470499523220	1421351740529433092
security_rijndael_e	1421351740547184862	1421352026480016220
security_sha	1421352026493691617	1421352102335408623
telecom_adpcm_c	1421352102349344478	1421352126754680907
telecom_adpcm_d	1421352126768502554	1421352169051443617
telecom_CRC32	1421352169065079473	1421352366704207895
telecom_gsm	1421352366718019667	1421352402401967867
