#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357018755385179451	automotive_susan_s	2000	56	1.300000	1.891000	2.509000	1001582555	1568653732	283	176179114	11959593
1357018755894692864	automotive_susan_s	2000	57	1.300000	1.899000	2.521000	1001236853	1556086472	376	174924638	11868723
1357018756404203528	automotive_susan_s	2000	57	1.300000	1.915000	2.543000	1001396357	1556774445	377	175034243	11871568
1357018756913717358	automotive_susan_s	2000	58	1.300000	1.910000	2.536000	1001234438	1556654249	376	174990899	11865885
1357018757423657645	automotive_susan_s	2000	58	1.300000	1.908000	2.533000	1001243322	1566729786	289	175947812	11947937
1357018757933351808	automotive_susan_s	2000	58	1.300000	1.918000	2.547000	1001221910	1556070818	376	174899409	11858241
1357018758442912555	automotive_susan_s	2000	58	1.300000	1.909000	2.535000	1001205978	1567159235	288	176015506	11952811
1357018758952480927	automotive_susan_s	2000	59	1.300000	1.908000	2.531000	996894299	1548365582	378	174043040	11804669
1357018759462092757	automotive_susan_s	2000	59	1.300000	1.925000	2.556000	1001421620	1560180726	304	175380565	11905126
1357018759971653087	automotive_susan_s	2000	59	1.300000	1.923000	2.553000	1001470786	1563886474	361	175657842	11922626
1357018760481230917	automotive_susan_s	2000	59	1.300000	1.913000	2.540000	1001301842	1556595026	379	175005272	11870513
1357018760990814705	automotive_susan_s	2000	59	1.300000	1.911000	2.535000	1001290862	1567975486	287	176074919	11957468
1357018761500772534	automotive_susan_s	2000	59	1.300000	1.911000	2.537000	1001305614	1556573554	373	174972834	11865717
1357018762010484947	automotive_susan_s	2000	59	1.300000	1.925000	2.556000	1001299606	1568511735	283	176150062	11960429
1357018762520091777	automotive_susan_s	2000	59	1.300000	1.916000	2.544000	1001264890	1555996320	376	174885189	11860922
1357018763029739107	automotive_susan_s	2000	59	1.300000	1.916000	2.544000	1001287791	1567794934	287	176088087	11956707
1357018763539349062	automotive_susan_s	2000	59	1.300000	1.916000	2.544000	1001468824	1555760042	378	174889800	11868193
1357018764048892683	automotive_susan_s	2000	59	1.300000	1.922000	2.552000	662934520	939198012	970	108050448	7202809
1357018764558909262	bzip2e	2000	58	1.300000	1.658000	2.200000	1001320353	655241898	4183	95726154	11435602
1357018765068670133	bzip2e	2000	58	1.300000	1.759000	2.334000	1001311694	767894333	3981	88759827	9514790
1357018765578674878	bzip2e	2000	58	1.300000	1.752000	2.326000	1001300820	687699516	2048	88579803	11088238
1357018766088556041	bzip2e	2000	58	1.300000	1.749000	2.320000	1001318666	712468952	3985	96015815	11138595
1357018766598254412	bzip2e	2000	58	1.300000	1.767000	2.344000	1001301249	740920763	2213	87082804	10038887
1357018767108192574	bzip2e	2000	58	1.300000	1.748000	2.319000	1001424901	655550686	3820	95670924	11461539
1357018767618327236	bzip2e	2000	58	1.300000	1.781000	2.363000	1001393394	769154308	3986	89227058	9630940
1357018768128201773	bzip2e	2000	57	1.300000	1.755000	2.328000	1001259747	694605180	2047	87683343	10907675
1357018768637967436	bzip2e	2000	57	1.300000	1.754000	2.327000	1001291284	706553811	3987	97171234	11377852
1357018769147645349	bzip2e	2000	57	1.300000	1.769000	2.347000	1001303735	747994874	2355	87801542	9884797
1357018769657459678	bzip2e	2000	57	1.300000	1.745000	2.315000	1001303805	649963980	3679	94834555	11508404
1357018770167157050	bzip2e	2000	57	1.300000	1.738000	2.306000	1001279650	766002946	3985	88719700	9578680
1357018770676907087	bzip2e	2000	57	1.300000	1.756000	2.330000	1001277749	700051426	2047	87725281	10943441
1357018771186685792	bzip2e	2000	57	1.300000	1.758000	2.332000	1001275820	699231317	3986	96790585	11325057
1357018771696858120	bzip2e	2000	57	1.300000	1.770000	2.348000	1001286335	753548528	2433	88668514	9862731
1357018772206564908	bzip2e	2000	57	1.300000	1.756000	2.330000	1001288821	647730266	3600	94520459	11582268
1357018772716312196	bzip2e	2000	57	1.300000	1.748000	2.319000	1001288470	764893150	3986	88836140	9659138
1357018773226225650	bzip2e	2000	56	1.300000	1.756000	2.330000	1001268404	708333137	2054	87769554	10883959
1357018773736059770	bzip2e	2000	56	1.300000	1.773000	2.352000	1001292976	691512070	3982	96734794	11377603
1357018774245801100	bzip2e	2000	56	1.300000	1.755000	2.328000	1001262511	763452197	2583	90022581	9776824
1357018774755674221	bzip2e	2000	56	1.300000	1.759000	2.334000	1001297006	636654410	3450	92812451	11562373
1357018775265468008	bzip2e	2000	56	1.300000	1.752000	2.324000	1001404515	764260938	3986	88922200	9715015
1357018775775265379	bzip2e	2000	56	1.300000	1.757000	2.331000	1001321549	706762705	2062	87286465	10775305
1357018776284931042	bzip2e	2000	56	1.300000	1.751000	2.323000	1001279494	691330005	3973	96803826	11400736
1357018776794838538	bzip2e	2000	56	1.300000	1.737000	2.304000	1001301261	736079635	2218	85933526	9633019
1357018777304337243	consumer_jpeg_c	2000	54	1.300000	1.516000	2.011000	100315723	43345203	1111	7927455	377534
1357018777813600408	consumer_jpeg_c	2000	53	1.300000	0.692000	0.914000	297580	60896	6	12556	1024
1357018778323078821	consumer_jpeg_c	2000	52	1.300000	0.621000	0.820000	218223	44023	5	10122	761
1357018778832613610	consumer_jpeg_c	2000	52	1.300000	0.617000	0.815000	671219333	853376409	2527	121206530	7870667
1357018779342181315	consumer_jpeg_c	2000	53	1.300000	1.694000	2.247000	884688903	1126768043	3325	160024122	10384341
1357018779851953228	consumer_jpeg_c	2000	54	1.300000	1.706000	2.263000	872862733	1110958282	3292	157797701	10243460
1357018780361518600	consumer_jpeg_c	2000	54	1.300000	1.688000	2.239000	889605469	1133352778	3362	160813251	10441516
1357018780871215013	consumer_jpeg_c	2000	54	1.300000	1.690000	2.242000	885790463	1127941714	3329	160309952	10407257
1357018781380918176	consumer_jpeg_c	2000	54	1.300000	1.716000	2.277000	887894154	1131495718	3333	160716135	10415651
1357018781890663922	consumer_jpeg_c	2000	54	1.300000	1.678000	2.226000	875820573	1115050384	3299	158372687	10281701
1357018782400199335	consumer_jpeg_c	2000	54	1.300000	1.705000	2.262000	893266013	1139056925	3352	161753834	10488761
1357018782909853082	consumer_jpeg_c	2000	54	1.300000	1.703000	2.259000	882669731	1123544206	3328	159578528	10372227
1357018783419533286	consumer_jpeg_c	2000	54	1.300000	1.711000	2.270000	889088532	1133513589	3332	160995232	10432932
1357018783929616406	consumer_jpeg_c	2000	54	1.300000	1.704000	2.261000	890016720	1133468027	3372	160825730	10449233
1357018784439637902	consumer_jpeg_c	2000	54	1.300000	1.708000	2.266000	879147555	1120220716	3287	159245852	10317708
1357018784949327356	consumer_jpeg_c	2000	54	1.300000	1.695000	2.249000	885724958	1127867432	3329	160274928	10403973
1357018785458961686	consumer_jpeg_c	2000	54	1.300000	1.694000	2.247000	889346782	1133879316	3329	161110471	10436271
1357018785968921307	consumer_jpeg_c	2000	54	1.300000	1.711000	2.270000	883732306	1125934267	3326	159902528	10381114
1357018786478426512	consumer_jpeg_c	2000	54	1.300000	1.704000	2.261000	879432609	1119670363	3327	158866329	10325456
1357018786988182300	consumer_jpeg_c	2000	54	1.300000	1.704000	2.261000	874536670	1113841551	3284	158362475	10274924
1357018787497840129	consumer_jpeg_c	2000	54	1.300000	1.670000	2.216000	884392423	1126680764	3329	160014109	10383805
1357018788007451043	consumer_jpeg_c	2000	54	1.300000	1.705000	2.262000	885088122	1127568899	3331	160149399	10388072
1357018788517175872	consumer_jpeg_c	2000	54	1.300000	1.706000	2.262000	872909400	1111953306	3286	157926605	10250681
1357018789026711744	consumer_jpeg_c	2000	53	1.300000	1.685000	2.235000	875782692	1116011008	3284	158507419	10270463
1357018789536369324	consumer_jpeg_c	2000	53	1.300000	1.705000	2.262000	880986388	1121348518	3327	159252836	10346837
1357018790046068987	consumer_jpeg_c	2000	53	1.300000	1.686000	2.237000	888747687	1132507072	3336	160841190	10423045
1357018790555608900	consumer_jpeg_c	2000	53	1.300000	1.702000	2.258000	885378387	1127022197	3339	160076713	10388199
1357018791065345022	consumer_jpeg_c	2000	53	1.300000	1.697000	2.251000	868566547	1106159541	3274	157086474	10203459
1357018791575031560	consumer_jpeg_c	2000	53	1.300000	1.680000	2.229000	888439789	1131889512	3345	160742215	10421939
1357018792084748473	consumer_jpeg_c	2000	53	1.300000	1.688000	2.239000	887252973	1130959294	3348	160378856	10421584
1357018792594308303	consumer_jpeg_c	2000	53	1.300000	1.707000	2.265000	885792093	1128081995	3330	160290162	10397605
1357018793103845716	consumer_jpeg_c	2000	53	1.300000	1.689000	2.241000	887099435	1129665399	3330	160610789	10421613
1357018793613531671	consumer_jpeg_c	2000	53	1.300000	1.706000	2.263000	607350462	598827358	2552	89394362	5340602
1357018794122896043	network_dijkstra	2000	52	1.300000	1.171000	1.549000	1001356813	393752574	110	77649879	2289612
1357018794632242666	network_dijkstra	2000	51	1.300000	1.373000	1.819000	1001281235	399995822	109	78886804	1418621
1357018795141425331	network_dijkstra	2000	51	1.300000	1.367000	1.811000	1001261300	400292291	113	79541395	1011977
1357018795650781495	network_dijkstra	2000	51	1.300000	1.366000	1.809000	1001257584	397885102	109	79427365	1173732
