#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357018754904312399	570500295	856330152	1353	97084525	6592564
1357018755405090175	1001582555	1568653732	283	176179114	11959593
1357018755905706411	1001236853	1556086472	376	174924638	11868723
1357018756406404645	1001396357	1556774445	377	175034243	11871568
1357018756907029256	1001254614	1567125846	289	175966746	11948919
1357018757407645491	1001234438	1556654249	376	174990899	11865885
1357018757908263809	1001243322	1566729786	289	175947812	11947937
1357018758408874128	1001221910	1556070818	376	174899409	11858241
1357018758909474405	1001205978	1567159235	288	176015506	11952811
1357018759410137306	996894299	1548365582	378	174043040	11804669
1357018759910881583	1001421620	1560180726	304	175380565	11905126
1357018760411571151	1001470786	1563886474	361	175657842	11922626
1357018760912219344	1001301842	1556595026	379	175005272	11870513
1357018761412863121	1001290862	1567975486	287	176074919	11957468
1357018761913515189	1001305614	1556573554	373	174972834	11865717
1357018762414162299	1001299606	1568511735	283	176150062	11960429
1357018762914794493	1001264890	1555996320	376	174885189	11860922
1357018763415434770	1001287791	1567794934	287	176088087	11956707
1357018763916170546	1001468824	1555760042	378	174889800	11868193
1357018764416815864	662934520	939198012	970	108050448	7202809
1357018764917470141	1001320353	655241898	4183	95726154	11435602
1357018765418125418	1001311694	767894333	3981	88759827	9514790
1357018765918771611	1001300820	687699516	2048	88579803	11088238
1357018766419430929	1001318666	712468952	3985	96015815	11138595
1357018766920083831	1001301249	740920763	2213	87082804	10038887
1357018767420790108	1001424901	655550686	3820	95670924	11461539
1357018767921484593	1001393394	769154308	3986	89227058	9630940
1357018768422112328	1001259747	694605180	2047	87683343	10907675
1357018768922757646	1001291284	706553811	3987	97171234	11377852
1357018769423406631	1001303735	747994874	2355	87801542	9884797
1357018769924056783	1001303805	649963980	3679	94834555	11508404
1357018770424697310	1001279650	766002946	3985	88719700	9578680
1357018770925331170	1001277749	700051426	2047	87725281	10943441
1357018771425970488	1001275820	699231317	3986	96790585	11325057
1357018771926608682	1001286335	753548528	2433	88668514	9862731
1357018772427251083	1001288821	647730266	3600	94520459	11582268
1357018772927895402	1001288470	764893150	3986	88836140	9659138
1357018773428528345	1001268404	708333137	2054	87769554	10883959
1357018773929173538	1001292976	691512070	3982	96734794	11377603
1357018774429803482	1001262511	763452197	2583	90022581	9776824
1357018774930451092	1001297006	636654410	3450	92812451	11562373
1357018775431151702	1001404515	764260938	3986	88922200	9715015
1357018775931809645	1001321549	706762705	2062	87286465	10775305
1357018776432449964	1001279494	691330005	3973	96803826	11400736
1357018776933099490	1001301261	736079635	2218	85933526	9633019
1357018777433754309	100315723	43345203	1111	7927455	377534
1357018777934405544	297580	60896	6	12556	1024
1357018778435044654	218223	44023	5	10122	761
1357018778935659597	671219333	853376409	2527	121206530	7870667
1357018779436378124	884688903	1126768043	3325	160024122	10384341
1357018779937065525	872862733	1110958282	3292	157797701	10243460
1357018780437753552	889605469	1133352778	3362	160813251	10441516
1357018780938375204	885790463	1127941714	3329	160309952	10407257
1357018781438994772	887894154	1131495718	3333	160716135	10415651
1357018781939633841	875820573	1115050384	3299	158372687	10281701
1357018782440263617	893266013	1139056925	3352	161753834	10488761
1357018782940938144	882669731	1123544206	3328	159578528	10372227
1357018783441562587	889088532	1133513589	3332	160995232	10432932
1357018783942198198	890016720	1133468027	3372	160825730	10449233
1357018784442813933	879147555	1120220716	3287	159245852	10317708
1357018784943466376	890149271	1133179402	3372	160772977	10453016
1357018785444078820	885724958	1127867432	3329	160274928	10403973
1357018785944704721	889346782	1133879316	3329	161110471	10436271
1357018786445319415	883732306	1125934267	3326	159902528	10381114
1357018786945946858	879432609	1119670363	3327	158866329	10325456
1357018787446550552	874536670	1113841551	3284	158362475	10274924
1357018787947245787	884392423	1126680764	3329	160014109	10383805
1357018788447871938	885088122	1127568899	3331	160149399	10388072
1357018788948502590	872909400	1111953306	3286	157926605	10250681
1357018789449120409	875782692	1116011008	3284	158507419	10270463
1357018789949866268	880986388	1121348518	3327	159252836	10346837
1357018790450599587	888747687	1132507072	3336	160841190	10423045
1357018790951475279	885378387	1127022197	3339	160076713	10388199
1357018791452193639	868566547	1106159541	3274	157086474	10203459
1357018791952899040	888439789	1131889512	3345	160742215	10421939
1357018792453623067	887252973	1130959294	3348	160378856	10421584
1357018792954339052	885792093	1128081995	3330	160290162	10397605
1357018793455050453	887099435	1129665399	3330	160610789	10421613
1357018793955786146	607350462	598827358	2552	89394362	5340602
1357018794456462048	1001356813	393752574	110	77649879	2289612
1357018794957100783	1001281235	399995822	109	78886804	1418621
1357018795457728268	1001261300	400292291	113	79541395	1011977
1357018795958355253	1001257584	397885102	109	79427365	1173732
1357018796458985697	1001260636	397862956	109	79428231	1175244
1357018796959609015	1001252442	398703717	112	79897330	953027
1357018797460241792	1001267643	399273373	109	80158472	823268
1357018797960961110	1001439100	399299732	115	80156391	814128
1357018798461598887	1001281838	400104958	112	80050629	789729
1357018798962233830	1001272528	404050109	109	79500603	672721
1357018799462871565	1001277324	404744323	109	79638827	672666
1357018799963631717	1001525106	403037806	112	79757434	757846
1357018800464265702	1001270629	402535056	109	79956736	811489
1357018800964892229	1001256169	401711906	115	79785418	831790
1357018801465532422	640927726	597188851	1119	142395348	404948
1357018801966235490	1001412000	690790689	118	172581231	3027709
1357018802466888600	1001309114	670636493	117	169443475	5351812
1357018802967519460	1001266433	969109609	116	244474611	2796691
1357018803468147362	1001259789	608631410	116	164862020	8012266
1357018803968784805	1001279483	595455716	113	149248181	1815176
1357018804469416207	1001265647	765188036	115	191722013	2746434
1357018804970134234	1001439855	725918710	112	199417814	6992486
1357018805470761386	1001257634	919164080	111	228821297	3092021
1357018805971443120	1001364180	869148275	115	217293454	2513864
1357018806472071272	1001262864	689188395	112	183701077	6097818
1357018806972704382	1001268713	970651401	113	245500264	3610616
1357018807473412409	1001419628	730387754	113	182841655	3200840
1357018807974038686	1001254910	915224898	111	231350364	2980664
1357018808474671962	1001269645	757550422	115	191570741	4595211
1357018808975307406	1001274271	816734152	114	225136691	7809584
1357018809475946683	1001282068	607885036	111	155351437	1913561
1357018809976675626	1001461293	593244723	110	148495173	1013879
1357018810477308694	1001269199	612682418	114	155396128	1512118
1357018810977979512	714499179	471048942	128	144777417	4990908
1357018811478654872	950837352	1446376265	1060	77244525	835743
1357018811979286691	1001267554	1555997442	111	81639510	760451
1357018812479909009	1001247001	1549973584	113	81329967	757671
1357018812980535036	1001255389	1553157098	113	81488651	759553
1357018813481220104	1001373509	1549425611	112	81301101	758159
1357018813981827090	1001217271	1556242813	110	81653130	759899
1357018814482443825	1001233503	1556152431	111	81652043	760595
1357018814983139768	1001399048	1554268314	113	81550984	759645
1357018815483745795	1001216990	1549015584	112	81278629	757561
1357018815984348988	1001206221	1555476933	111	81614030	760902
1357018816484992348	1001277502	1554185744	111	81548330	760514
1357018816985684833	1001408391	1552219836	113	81442546	760099
1357018817486381485	1001391260	1553290755	111	81496636	760211
1357018817987025053	1001293503	1555060800	113	81590640	760235
1357018818487668122	1001287432	1551160661	111	81391074	758732
1357018818988307732	1001280739	1550759244	111	81365528	758123
1357018819488953175	1001292016	1551931798	113	81434605	759724
1357018819989741868	1001588462	1555609727	109	81612406	759009
1357018820490375395	1001267258	1553504534	109	81501335	758546
1357018820991157338	1001566580	1549695649	110	81306100	757375
1357018821491782989	1001254383	1548000174	105	81214511	755999
1357018821992401308	1001240967	1555765659	110	81623126	759119
1357018822493016960	1001234603	1556273288	109	81651623	759577
1357018822993639653	1001247116	1555732367	110	81553588	771054
1357018823494265180	666868595	1045806974	1059	98316664	5660369
1357018823994891290	1001256218	1743591678	115	194239231	10695267
1357018824495517067	1001255069	1761163836	121	195675432	10192643
1357018824996454843	1001880161	1814526769	116	200684420	8507388
1357018825497167911	1001429885	1721874989	113	192129896	11547261
1357018825997876562	1001423886	1758091569	120	195493509	10397175
1357018826498584714	1001415529	1702467487	119	191415881	12086302
1357018826999292740	1001420027	1648494785	117	189086977	13430671
1357018827500002517	1001427448	1806908603	119	200568207	8624590
1357018828000712918	1001422109	1747160250	119	196302803	10454172
1357018828501529361	1001633118	1766585366	120	197520641	9895242
1357018829002265763	1001472816	1749196755	119	194912040	10732722
1357018829502973914	1001423190	1684828950	116	189353518	12677582
1357018830003812232	1001683752	1713617263	120	191605556	11674098
1357018830504522092	1001420003	1694709583	117	191927121	12007011
1357018831005223660	1001411030	1663877049	119	187541357	13311263
1357018831505931686	1001419281	1672979945	118	189865231	12859037
1357018831547310339	68294846	110826241	49	12720700	827872
