#Name	Start(ns)	End(ns)
automotive_bitcount	1357769377406720617	1357769391929515336
automotive_qsort1	1357769391937578101	1357769406136166035
automotive_susan_c	1357769406144851047	1357769428669939680
automotive_susan_e	1357769428678134819	1357769442959956306
automotive_susan_s	1357769442968176362	1357769452697015350
bzip2d	1357769452705201906	1357769470167820710
bzip2e	1357769470176134515	1357769483100718311
consumer_jpeg_c	1357769483109137241	1357769500922834324
consumer_jpeg_d	1357769500931025254	1357769605436557274
consumer_tiff2bw	1357769605444737247	1357769643569123399
consumer_tiff2rgba	1357769643577357413	1357769782236216633
consumer_tiffdither	1357769782244362980	1357769804451913679
consumer_tiffmedian	1357769804460068152	1357769832740060663
network_dijkstra	1357769832748326135	1357769840055880631
network_patricia	1357769840063868646	1357769852514112119
office_ghostscript	1357769852522395258	1357769873133833609
office_ispell	1357769873142115248	1357769898882652080
office_rsynth	1357769898890869970	1357769907089548681
office_stringsearch1	1357769907097759195	1357769916782233624
security_blowfish_d	1357769916790395055	1357769929032599894
security_blowfish_e	1357769929040649617	1357769942947463155
security_pgp_d	1357769942955511378	1357770029547612192
security_pgp_e	1357770029556117080	1357770045048529043
security_rijndael_d	1357770045056762182	1357770151671128576
security_rijndael_e	1357770151679250174	1357770261030190002
security_sha	1357770261038305224	1357770288621061577
telecom_adpcm_c	1357770288629591340	1357770296989488260
telecom_adpcm_d	1357770296997552566	1357770311393320379
telecom_CRC32	1357770311401438477	1357770404564450011
telecom_gsm	1357770404572535609	1357770416750395830
