#Name	Start(ns)	End(ns)
automotive_bitcount	1357714524286821768	1357714548373256906
automotive_qsort1	1357714548388528646	1357714581429652831
automotive_susan_c	1357714581445073488	1357714624786492492
automotive_susan_e	1357714624801934857	1357714658195826316
automotive_susan_s	1357714658211626638	1357714688800702184
bzip2d	1357714688816243341	1357714727427089234
bzip2e	1357714727443466888	1357714766022714971
consumer_jpeg_c	1357714766037973128	1357714798248666895
consumer_jpeg_d	1357714798264230134	1357714900300635072
consumer_tiff2bw	1357714900316212061	1357714948576076170
consumer_tiff2rgba	1357714948591557202	1357715043713517906
consumer_tiffdither	1357715043729054771	1357715079055232906
consumer_tiffmedian	1357715079070745187	1357715115712493362
network_dijkstra	1357715115727913393	1357715125428352185
network_patricia	1357715125443717342	1357715149271513641
office_ghostscript	1357715149287194630	1357715195736399862
office_ispell	1357715195752197517	1357715251049556321
office_rsynth	1357715251065045061	1357715267343895382
office_stringsearch1	1357715267359535663	1357715281501893036
security_blowfish_d	1357715281517328317	1357715306608199331
security_blowfish_e	1357715306623610405	1357715331922048638
security_pgp_d	1357715331937500045	1357715467851135693
security_pgp_e	1357715467866618308	1357715501462863378
security_rijndael_d	1357715501478439743	1357715641680702736
security_rijndael_e	1357715641696165018	1357715785924439821
security_sha	1357715785939915311	1357715831723620529
telecom_adpcm_c	1357715831739457809	1357715849451973356
telecom_adpcm_d	1357715849467649012	1357715876343061907
telecom_CRC32	1357715876358801979	1357715978850907803
telecom_gsm	1357715978866526584	1357716007176044954
