#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357006984649944471	800 53 1.000000 0.050000 0.053000 2000 52 1.200000 1.197000 1.496000 600 56 1.000000 0.120000 0.120000 1.200000 0.069000 0.083000
1357006985156266895	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.845000 1.054000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357006985662390445	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.846000 1.055000 600 56 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357006986168481370	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.841000 1.049000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357006986674635045	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.841000 1.049000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357006987180762637	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.855000 1.067000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357006987686768229	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.885000 1.104000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357006988192848654	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.861000 1.074000 600 56 1.000000 0.120000 0.120000 1.200000 0.056000 0.067000
1357006988698864538	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.860000 1.073000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357006989204903630	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.888000 1.107000 600 56 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357006989711173346	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.846000 1.054000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357006990217283562	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.854000 1.064000 600 56 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357006990723309821	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.839000 1.047000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357006991229290413	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.846000 1.054000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357006991735373005	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.862000 1.074000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357006992241386597	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.842000 1.049000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357006992747358773	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.848000 1.058000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357006993253323573	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.880000 1.098000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357006993759300790	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.873000 1.088000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357006994265293799	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.854000 1.065000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357006994771297474	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.888000 1.107000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357006995277221525	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.858000 1.069000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357006995783420783	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.866000 1.080000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357006996289506083	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.844000 1.052000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357006996795709508	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.862000 1.074000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357006997301761975	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.842000 1.049000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357006997807850108	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.854000 1.065000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357006998313807200	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.844000 1.052000 600 56 1.000000 0.121000 0.121000 1.200000 0.051000 0.061000
1357006998819755584	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.875000 1.092000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357006999325795135	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.873000 1.089000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357006999831753394	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.852000 1.063000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357007000337747111	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.886000 1.105000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357007000843709161	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.868000 1.083000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357007001349714462	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.851000 1.062000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357007001856088344	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.901000 1.124000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357007002362200019	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.852000 1.063000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357007002868254944	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.843000 1.052000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357007003374267536	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.846000 1.054000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357007003880317295	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.843000 1.051000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
