#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357006984667524036	326312141	69620988	139079517	912512	497548
1357006985168066605	400447737	88468098	179902558	340723	75510
1357006985668558882	400394714	87800847	177590830	557073	327381
1357006986168992451	400347921	88161880	179103381	396282	142371
1357006986669513062	398085140	87107102	176085508	576695	352734
1357006987170023964	400411863	88420913	179996908	331161	75369
1357006987670541449	400414808	88016938	178188668	486707	308275
1357006988171053143	400410902	88341325	179908269	341161	83149
1357006988671565254	400410683	88391327	179745067	358215	80030
1357006989172074281	400405494	87849384	177977115	510880	326767
1357006989672648725	400463865	88444953	179861536	341891	82376
1357006990173188585	400431403	87826342	177841920	521422	326643
1357006990673780445	400475699	88373520	179620726	372285	82068
1357006991174301056	400418976	87880039	177920973	512575	322063
1357006991674827875	400422352	88323950	179617514	365569	87891
1357006992175364735	400430831	87975558	178132592	495995	313666
1357006992675895637	400426777	88357194	179820818	351585	81697
1357006993176419456	400418029	88316201	179579314	370553	104808
1357006993676949233	400427089	87930985	178142131	498947	294066
1357006994177464593	400415335	88444161	179872511	343414	75608
1357006994677986162	400417037	87646048	177343005	566355	352303
1357006995178567981	400468288	88473370	179901952	341080	75284
1357006995679093133	400418948	87768039	177626612	538915	334936
1357006996179624535	400427904	88453340	179935697	336793	74462
1357006996680152312	400422735	87809969	177689747	529419	332083
1357006997180791756	400512763	88450390	180067672	325880	77887
1357006997681240658	400360634	87943601	177966745	502773	313189
1357006998181689102	400361278	88330635	179841790	339664	85013
1357006998682131129	400355254	88330027	179566429	371925	83721
1357006999182569824	400351648	87826437	177887698	512370	324513
1357006999683015934	400358396	88409208	179745285	349479	78083
1357007000183513003	400398322	87868822	177953976	512841	318699
1357007000683958281	400357944	88402686	179739684	352889	80244
1357007001184404433	400357655	87860080	177855735	520371	321229
1357007001684851752	400358582	88363670	179716787	355677	81738
1357007002185391196	400433345	87937796	178047247	498055	318482
1357007002685846598	400365696	88281148	179536769	373191	86592
1357007003186295334	400360272	87968905	177981908	510324	308424
1357007003686742278	400360593	88257531	179702064	351457	95809
1357007004187184055	400353672	88436408	179884633	336702	74975
1357007004687635208	400360812	85475783	169493827	1362606	504650
1357007005188095818	400370255	86062268	171496907	1187985	258848
1357007005688586304	400394060	84215256	165051651	1795671	600633
1357007006189032831	400360022	84873029	167591034	1579493	342373
