#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006985156266895	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400447737	88468098	179902558	340723	75510
1357006985662390445	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400394714	87800847	177590830	557073	327381
1357006986168481370	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400347921	88161880	179103381	396282	142371
1357006986674635045	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400411863	88420913	179996908	331161	75369
1357006987180762637	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400414808	88016938	178188668	486707	308275
1357006987686768229	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400410902	88341325	179908269	341161	83149
1357006988192848654	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400410683	88391327	179745067	358215	80030
1357006988698864538	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400405494	87849384	177977115	510880	326767
1357006989204903630	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400463865	88444953	179861536	341891	82376
1357006989711173346	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400431403	87826342	177841920	521422	326643
1357006990217283562	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400475699	88373520	179620726	372285	82068
1357006990723309821	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400418976	87880039	177920973	512575	322063
1357006991229290413	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400422352	88323950	179617514	365569	87891
1357006991735373005	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400430831	87975558	178132592	495995	313666
1357006992241386597	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400426777	88357194	179820818	351585	81697
1357006992747358773	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400418029	88316201	179579314	370553	104808
1357006993253323573	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400427089	87930985	178142131	498947	294066
1357006993759300790	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400415335	88444161	179872511	343414	75608
1357006994265293799	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400417037	87646048	177343005	566355	352303
