#Name	Start(ns)	End(ns)
automotive_bitcount	1453743484852467228	1453743509344829076
automotive_qsort1	1453743509356859000	1453743531626257292
automotive_susan_c	1453743531638469715	1453743560140590747
automotive_susan_e	1453743560152852920	1453743581634189582
automotive_susan_s	1453743581646147630	1453743598207533850
bzip2d	1453743598220061273	1453743623430391613
bzip2e	1453743623442548744	1453743643938084327
consumer_jpeg_c	1453743643950204958	1453743672626135687
consumer_jpeg_d	1453743672638474026	1453743792509139859
consumer_tiff2bw	1453743792523643405	1453743843612295429
consumer_tiff2rgba	1453743843624257307	1453743963306460381
consumer_tiffdither	1453743963320994134	1453743994531205829
consumer_tiffmedian	1453743994543245748	1453744027729229611
network_dijkstra	1453744027741493071	1453744038044314126
network_patricia	1453744038056401169	1453744057119228496
office_ghostscript	1453744057131539539	1453744089101316221
office_ispell	1453744089113421971	1453744127925032332
office_rsynth	1453744127937191083	1453744141865086219
office_stringsearch1	1453744141877384511	1453744158550371692
security_blowfish_d	1453744158562487859	1453744179299844134
security_blowfish_e	1453744179311998509	1453744202844994084
security_pgp_d	1453744202857079333	1453744349544047956
security_pgp_e	1453744349556272971	1453744376519029462
security_rijndael_d	1453744376531275643	1453744514594298436
security_rijndael_e	1453744514606737907	1453744656328077303
security_sha	1453744656340179979	1453744700798101565
telecom_adpcm_c	1453744700810375783	1453744714975137610
telecom_adpcm_d	1453744714987298077	1453744739326161071
telecom_CRC32	1453744739338387663	1453744863664266490
telecom_gsm	1453744863676544914	1453744884334628986
