#Name	Start(ns)	End(ns)
automotive_bitcount	1357284474748415596	1357284498777259927
automotive_qsort1	1357284498792206169	1357284530534284717
automotive_susan_c	1357284530552049449	1357284568459082916
automotive_susan_e	1357284568474784821	1357284599234138296
automotive_susan_s	1357284599253890563	1357284629688797919
bzip2d	1357284629705617487	1357284660623255222
bzip2e	1357284660639701333	1357284692752079305
consumer_jpeg_c	1357284692766574464	1357284724074798179
consumer_jpeg_d	1357284724087514719	1357284841242740458
consumer_tiff2bw	1357284841255759956	1357284893940004204
consumer_tiff2rgba	1357284893952707287	1357285032190136338
consumer_tiffdither	1357285032204731081	1357285065546871588
consumer_tiffmedian	1357285065559737878	1357285098591880802
network_dijkstra	1357285098605191216	1357285108254588804
network_patricia	1357285108275016652	1357285131438315433
office_ghostscript	1357285131455196251	1357285176588652070
office_ispell	1357285176607018050	1357285226060209817
office_rsynth	1357285226073009607	1357285242343569457
office_stringsearch1	1357285242360446733	1357285256519996131
security_blowfish_d	1357285256541543850	1357285281642306332
security_blowfish_e	1357285281657076074	1357285306977040193
security_pgp_d	1357285306991345979	1357285427235249218
security_pgp_e	1357285427254777611	1357285460214753152
security_rijndael_d	1357285460230989014	1357285597121460298
security_rijndael_e	1357285597138630074	1357285742405675097
security_sha	1357285742418649095	1357285787958877755
telecom_adpcm_c	1357285787976649029	1357285805704237942
telecom_adpcm_d	1357285805724332167	1357285832610518276
telecom_CRC32	1357285832630906249	1357285934306096900
telecom_gsm	1357285934319177815	1357285962468812972
