#Name	Start(ns)	End(ns)
automotive_bitcount	1357793204744255945	1357793219088333057
automotive_qsort1	1357793219096306280	1357793233112656617
automotive_susan_c	1357793233120807715	1357793264541493885
automotive_susan_e	1357793264549583941	1357793283621833796
automotive_susan_s	1357793283629960227	1357793293230512813
bzip2d	1357793293238553328	1357793314333559389
bzip2e	1357793314342297360	1357793327249142424
consumer_jpeg_c	1357793327257234813	1357793345207984019
consumer_jpeg_d	1357793345216007200	1357793448120551305
consumer_tiff2bw	1357793448128909611	1357793508157356732
consumer_tiff2rgba	1357793508165295330	1357793628361399189
consumer_tiffdither	1357793628369458912	1357793652549063070
consumer_tiffmedian	1357793652557027585	1357793689614618446
network_dijkstra	1357793689622700877	1357793697034605315
network_patricia	1357793697042528705	1357793709368835052
office_ghostscript	1357793709376992858	1357793730453288649
office_ispell	1357793730461402830	1357793756788555192
office_rsynth	1357793756796637623	1357793764924133574
office_stringsearch1	1357793764932231296	1357793774472288711
security_blowfish_d	1357793774480332809	1357793786580868956
security_blowfish_e	1357793786588824304	1357793800334705550
security_pgp_d	1357793800342678940	1357793900982025862
security_pgp_e	1357793900990110168	1357793917011362897
security_rijndael_d	1357793917019543244	1357794023322717142
security_rijndael_e	1357794023330893281	1357794128813638852
security_sha	1357794128821654283	1357794156091060439
telecom_adpcm_c	1357794156099064703	1357794164362056949
telecom_adpcm_d	1357794164370078089	1357794178634530634
telecom_CRC32	1357794178642471108	1357794270839266304
telecom_gsm	1357794270847231777	1357794282860800133
