Start:	1357008411561744491
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500321945	870971066	r0FF
     0.500321945	317582566	r004
     0.500321945	340972631	r014
     0.500321945	5368220	r016
     0.500321945	3999118	r019
     1.001124013	1001631563	r0FF
     1.001124013	492120251	r004
     1.001124013	493173463	r014
     1.001124013	588283	r016
     1.001124013	267460	r019
     1.501765623	1001283142	r0FF
     1.501765623	488756249	r004
     1.501765623	490083099	r014
     1.501765623	767644	r016
     1.501765623	381502	r019
     2.002399150	1001035340	r0FF
     2.002399150	488626264	r004
     2.002399150	489814881	r014
     2.002399150	760588	r016
     2.002399150	393835	r019
     2.503031176	1001261029	r0FF
     2.503031176	491700420	r004
     2.503031176	492834489	r014
     2.503031176	584475	r016
     2.503031176	270097	r019
     3.003651911	1001127553	r0FF
     3.003651911	488916894	r004
     3.003651911	490120397	r014
     3.003651911	750932	r016
     3.003651911	381718	r019
     3.504273730	1001245198	r0FF
     3.504273730	491791527	r004
     3.504273730	492914561	r014
     3.504273730	599614	r016
     3.504273730	270494	r019
     4.004964632	1001262811	r0FF
     4.004964632	488728079	r004
     4.004964632	489967624	r014
     4.004964632	782866	r016
     4.004964632	387988	r019
     4.505644825	1001341456	r0FF
     4.505644825	491912020	r004
     4.505644825	492934774	r014
     4.505644825	569755	r016
     4.505644825	261723	r019
     5.006352393	987239584	r0FF
     5.006352393	481383899	r004
     5.006352393	482667839	r014
     5.006352393	764509	r016
     5.006352393	398484	r019
     5.507026003	1001345695	r0FF
     5.507026003	491162010	r004
     5.507026003	492267196	r014
     5.507026003	614878	r016
     5.507026003	278461	r019
     6.007721696	1001173190	r0FF
     6.007721696	489494481	r004
     6.007721696	490725873	r014
     6.007721696	716980	r016
     6.007721696	379132	r019
     6.508387473	1001332664	r0FF
     6.508387473	489168581	r004
     6.508387473	490347436	r014
     6.508387473	749281	r016
     6.508387473	375648	r019
     7.009056458	1001215408	r0FF
     7.009056458	491621003	r004
     7.009056458	492734804	r014
     7.009056458	580499	r016
     7.009056458	271995	r019
     7.509806526	1001504178	r0FF
     7.509806526	488994682	r004
     7.509806526	490189529	r014
     7.509806526	745044	r016
     7.509806526	380604	r019
     8.010458219	1001186224	r0FF
     8.010458219	491767267	r004
     8.010458219	492865717	r014
     8.010458219	584524	r016
     8.010458219	270876	r019
     8.511121579	1001326904	r0FF
     8.511121579	488685573	r004
     8.511121579	489878991	r014
     8.511121579	749706	r016
     8.511121579	381561	r019
     9.011778689	1001195062	r0FF
     9.011778689	491846040	r004
     9.011778689	492895158	r014
     9.011778689	587957	r016
     9.011778689	267897	r019
     9.512438924	1001322690	r0FF
     9.512438924	488654331	r004
     9.512438924	489891645	r014
     9.512438924	758601	r016
     9.512438924	381204	r019
    10.013109868	894006948	r0FF
    10.013109868	338570161	r004
    10.013109868	361532583	r014
    10.013109868	4885756	r016
    10.013109868	2909936	r019
    10.513787477	1001279965	r0FF
    10.513787477	344622844	r004
    10.513787477	311227842	r014
    10.513787477	24909407	r016
    10.513787477	12884928	r019
    11.014438754	1001176446	r0FF
    11.014438754	412889299	r004
    11.014438754	310215361	r014
    11.014438754	21576428	r016
    11.014438754	9646508	r019
    11.515182406	1001492504	r0FF
    11.515182406	354525884	r004
    11.515182406	323753800	r014
    11.515182406	25221752	r016
    11.515182406	12170656	r019
    12.015824724	1001154431	r0FF
    12.015824724	391423812	r004
    12.015824724	312186036	r014
    12.015824724	23367653	r016
    12.015824724	10532551	r019
    12.516486959	1001322620	r0FF
    12.516486959	381523972	r004
    12.516486959	312337139	r014
    12.516486959	23448446	r016
    12.516486959	10996849	r019
    13.017205319	1001290204	r0FF
    13.017205319	357382487	r004
    13.017205319	315877499	r014
    13.017205319	25419154	r016
    13.017205319	12344551	r019
    13.517873762	1001337596	r0FF
    13.517873762	411436353	r004
    13.517873762	309753671	r014
    13.517873762	21491660	r016
    13.517873762	9865590	r019
    14.018533414	1001074702	r0FF
    14.018533414	342137042	r004
    14.018533414	323602040	r014
    14.018533414	26042937	r016
    14.018533414	12529654	r019
    14.519197274	1001329192	r0FF
    14.519197274	402822709	r004
    14.519197274	307869232	r014
    14.519197274	22526876	r016
    14.519197274	10190145	r019
    15.019849217	1001181238	r0FF
    15.019849217	379742696	r004
    15.019849217	310730663	r014
    15.019849217	23457397	r016
    15.019849217	11340973	r019
    15.520524952	1001352880	r0FF
    15.520524952	361595263	r004
    15.520524952	321065624	r014
    15.520524952	25285245	r016
    15.520524952	11715916	r019
    16.021172062	1001164383	r0FF
    16.021172062	410177601	r004
    16.021172062	311694300	r014
    16.021172062	21845203	r016
    16.021172062	10021564	r019
    16.521840089	1001343960	r0FF
    16.521840089	334399108	r004
    16.521840089	320594297	r014
    16.521840089	26475067	r016
    16.521840089	12849691	r019
    17.022488949	1001161923	r0FF
    17.022488949	408713660	r004
    17.022488949	304918534	r014
    17.022488949	21788909	r016
    17.022488949	9975118	r019
    17.523157434	1001342611	r0FF
    17.523157434	375938608	r004
    17.523157434	316624352	r014
    17.523157434	23790415	r016
    17.523157434	11506390	r019
    18.023825085	1001084997	r0FF
    18.023825085	366258176	r004
    18.023825085	314975096	r014
    18.023825085	25065364	r016
    18.023825085	11547543	r019
    18.524480612	1001319162	r0FF
    18.524480612	401766102	r004
    18.524480612	314185275	r014
    18.524480612	22303786	r016
    18.524480612	10079891	r019
    19.025190930	1001288693	r0FF
    19.025190930	339881150	r004
    19.025190930	315398427	r014
    19.025190930	26211631	r016
    19.025190930	13000271	r019
    19.525845249	1001314802	r0FF
    19.525845249	410979944	r004
    19.525845249	308243127	r014
    19.525845249	21651625	r016
    19.525845249	9790091	r019
    20.026493775	1001166094	r0FF
    20.026493775	363577435	r004
    20.026493775	316564751	r014
    20.026493775	24521192	r016
    20.026493775	11893671	r019
    20.527250510	1001516696	r0FF
    20.527250510	379998377	r004
    20.527250510	316252042	r014
    20.527250510	24213641	r016
    20.527250510	10896780	r019
    21.027899703	1001171885	r0FF
    21.027899703	388764115	r004
    21.027899703	313539368	r014
    21.027899703	23098851	r016
    21.027899703	10613264	r019
    21.528547105	1001297945	r0FF
    21.528547105	349355554	r004
    21.528547105	311683968	r014
    21.528547105	25643836	r016
    21.528547105	12903489	r019
    22.029200548	1001064999	r0FF
    22.029200548	411594902	r004
    22.029200548	308718493	r014
    22.029200548	21511861	r016
    22.029200548	9677738	r019
    22.529851367	1001308871	r0FF
    22.529851367	354678133	r004
    22.529851367	323833667	r014
    22.529851367	25234129	r016
    22.529851367	12146142	r019
    23.030465060	518028215	r0FF
    23.030465060	146937758	r004
    23.030465060	128199965	r014
    23.030465060	8708073	r016
    23.030465060	6254215	r019
    23.531073254	<not counted>	r0FF
    23.531073254	<not counted>	r004
    23.531073254	<not counted>	r014
    23.531073254	<not counted>	r016
    23.531073254	<not counted>	r019
    24.031634656	<not counted>	r0FF
    24.031634656	<not counted>	r004
    24.031634656	<not counted>	r014
    24.031634656	<not counted>	r016
    24.031634656	<not counted>	r019
    24.532204641	<not counted>	r0FF
    24.532204641	<not counted>	r004
    24.532204641	<not counted>	r014
    24.532204641	<not counted>	r016
    24.532204641	<not counted>	r019
    25.032764627	<not counted>	r0FF
    25.032764627	<not counted>	r004
    25.032764627	<not counted>	r014
    25.032764627	<not counted>	r016
    25.032764627	<not counted>	r019
    25.533500986	113101609	r0FF
    25.533500986	63132919	r004
    25.533500986	46142844	r014
    25.533500986	727702	r016
    25.533500986	28502	r019
    26.034139138	725617876	r0FF
    26.034139138	405093664	r004
    26.034139138	296355497	r014
    26.034139138	4689447	r016
    26.034139138	112145	r019
    26.534773748	867177613	r0FF
    26.534773748	484234621	r004
    26.534773748	354118560	r014
    26.534773748	5602228	r016
    26.534773748	126493	r019
    27.035408650	876451728	r0FF
    27.035408650	489036906	r004
    27.035408650	357892858	r014
    27.035408650	5675049	r016
    27.035408650	122420	r019
    27.536043427	619547996	r0FF
    27.536043427	346175440	r004
    27.536043427	252938389	r014
    27.536043427	3993603	r016
    27.536043427	85192	r019
    28.036657787	842956997	r0FF
    28.036657787	470652882	r004
    28.036657787	344145341	r014
    28.036657787	5444506	r016
    28.036657787	117942	r019
    28.537278897	822629761	r0FF
    28.537278897	459037969	r004
    28.537278897	335808987	r014
    28.537278897	5325838	r016
    28.537278897	113525	r019
    29.037897590	872095105	r0FF
    29.037897590	487008853	r004
    29.037897590	356252533	r014
    29.037897590	5620431	r016
    29.037897590	120953	r019
    29.538517659	864811468	r0FF
    29.538517659	482787138	r004
    29.538517659	353114969	r014
    29.538517659	5588319	r016
    29.538517659	118970	r019
    30.039130102	794470249	r0FF
    30.039130102	443911170	r004
    30.039130102	324525134	r014
    30.039130102	5122882	r016
    30.039130102	110853	r019
    30.539806837	870042272	r0FF
    30.539806837	486155892	r004
    30.539806837	355178443	r014
    30.539806837	5612559	r016
    30.539806837	119141	r019
    31.040425989	857136818	r0FF
    31.040425989	478530954	r004
    31.040425989	350012954	r014
    31.040425989	5547954	r016
    31.040425989	116413	r019
    31.541039266	875906660	r0FF
    31.541039266	489298257	r004
    31.541039266	357778163	r014
    31.541039266	5645980	r016
    31.541039266	119167	r019
    32.041650293	870941838	r0FF
    32.041650293	485674606	r004
    32.041650293	355271877	r014
    32.041650293	5641165	r016
    32.041650293	129316	r019
    32.542272945	876435348	r0FF
    32.542272945	489061083	r004
    32.542272945	357817908	r014
    32.542272945	5664417	r016
    32.542272945	128191	r019
    33.042888138	874580626	r0FF
    33.042888138	487979807	r004
    33.042888138	356926710	r014
    33.042888138	5648320	r016
    33.042888138	129175	r019
    33.543564206	873667117	r0FF
    33.543564206	487840270	r004
    33.543564206	356637799	r014
    33.543564206	5626738	r016
    33.543564206	129209	r019
    34.044214441	840339091	r0FF
    34.044214441	468517528	r004
    34.044214441	342959632	r014
    34.044214441	5434697	r016
    34.044214441	127535	r019
    34.544915635	671987129	r0FF
    34.544915635	375242474	r004
    34.544915635	274056443	r014
    34.544915635	4330272	r016
    34.544915635	99912	r019
    35.045623453	754568768	r0FF
    35.045623453	421105987	r004
    35.045623453	307967414	r014
    35.045623453	4873011	r016
    35.045623453	107203	r019
    35.563142173	789624143	r0FF
    35.563142173	440325067	r004
    35.563142173	322201781	r014
    35.563142173	5113900	r016
    35.563142173	117575	r019
    36.063881658	796565697	r0FF
    36.063881658	444306971	r004
    36.063881658	324851112	r014
    36.063881658	5151046	r016
    36.063881658	120127	r019
    36.564635809	823789217	r0FF
    36.564635809	459826979	r004
    36.564635809	336531692	r014
    36.564635809	5314240	r016
