#Name	Start(ns)	End(ns)
automotive_bitcount	1357432172968611879	1357432187302014693
automotive_qsort1	1357432187310042541	1357432201319636026
automotive_susan_c	1357432201327791165	1357432234457532886
automotive_susan_e	1357432234465668901	1357432249059946963
automotive_susan_s	1357432249068070936	1357432258670726890
bzip2d	1357432258678836030	1357432281704331481
bzip2e	1357432281712482996	1357432294485694175
consumer_jpeg_c	1357432294493801523	1357432312966267226
consumer_jpeg_d	1357432312974341866	1357432424425149848
consumer_tiff2bw	1357432424433209113	1357432478223236813
consumer_tiff2rgba	1357432478231328620	1357432607101558968
consumer_tiffdither	1357432607109588482	1357432631683006068
consumer_tiffmedian	1357432631691692122	1357432663491065145
network_dijkstra	1357432663499196243	1357432670877207919
network_patricia	1357432670885139142	1357432683239270021
office_ghostscript	1357432683247435119	1357432704880728663
office_ispell	1357432704888884219	1357432731325868796
office_rsynth	1357432731334009727	1357432739444349943
office_stringsearch1	1357432739452588957	1357432748979788040
security_blowfish_d	1357432748987719596	1357432761088908783
security_blowfish_e	1357432761096934340	1357432774843185501
security_pgp_d	1357432774851207307	1357432869722215146
security_pgp_e	1357432869730406911	1357432885793571581
security_rijndael_d	1357432885801694387	1357432990616844450
security_rijndael_e	1357432990624969631	1357433097550055899
security_sha	1357433097558209871	1357433124937660449
telecom_adpcm_c	1357433124945749713	1357433133215067562
telecom_adpcm_d	1357433133223196702	1357433147487838622
telecom_CRC32	1357433147495953845	1357433239688652430
telecom_gsm	1357433239696723653	1357433251741722445
