#Name	Start(ns)	End(ns)
automotive_bitcount	1357171258289007481	1357171275407856008
automotive_qsort1	1357171275423497125	1357171292447028371
automotive_susan_c	1357171292460411335	1357171315902331650
automotive_susan_e	1357171315909770315	1357171332831328153
automotive_susan_s	1357171332841910675	1357171344262451702
bzip2d	1357171344269874992	1357171364863270012
bzip2e	1357171364881328574	1357171380284362729
consumer_jpeg_c	1357171380300646467	1357171400816687395
consumer_jpeg_d	1357171400824013352	1357171469947947608
consumer_tiff2bw	1357171469955326273	1357171520120864891
consumer_tiff2rgba	1357171520128128724	1357171597575761195
consumer_tiffdither	1357171597589579865	1357171628590871832
consumer_tiffmedian	1357171628598218831	1357171654205485658
network_dijkstra	1357171654221661772	1357171662799978092
network_patricia	1357171662807331841	1357171677373152231
office_ghostscript	1357171677380715188	1357171701839324100
office_ispell	1357171701846776015	1357171732604844436
office_rsynth	1357171732612151477	1357171742225162040
office_stringsearch1	1357171742238542087	1357171753784549093
security_blowfish_d	1357171753791794093	1357171768222313394
security_blowfish_e	1357171768229611977	1357171784717732915
security_pgp_d	1357171784725137872	1357171933918267586
security_pgp_e	1357171933925637501	1357171953665275853
security_rijndael_d	1357171953672584519	1357172247947157694
security_rijndael_e	1357172247954547943	1357172549568608756
security_sha	1357172549575921089	1357172582740251456
telecom_adpcm_c	1357172582747547205	1357172592760283031
telecom_adpcm_d	1357172592767588822	1357172609942580813
telecom_CRC32	1357172609949906479	1357172721598122259
telecom_gsm	1357172721618640473	1357172736175600832
