#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030482558079551	326942146	217201477	1389	23962681	836962
1357030483058630120	400453695	280655879	252	30957322	744589
1357030483559080689	400361638	276716904	440	30399564	808624
1357030484059558550	400346194	280512441	257	30923628	748273
1357030484559993369	400387084	277111215	358	30459721	797187
1357030485060420563	400345131	280343504	270	30883220	751729
1357030485560904757	400386760	276500805	381	30413465	807028
1357030486061343576	400353743	281447360	213	30973963	730848
1357030486561790103	400356508	280442685	265	30917186	749477
1357030487062255756	400367205	277524413	352	30473273	793042
1357030487562871199	400502037	280381077	286	30924761	749498
1357030488063315351	400356912	277279289	361	30451102	795099
1357030488563763337	400359066	280423947	261	30924712	748970
1357030489064209990	400358642	277194156	356	30458889	795348
1357030489564657684	400359394	280183854	277	30878120	757546
1357030490065103503	400357710	277115271	357	30468956	795718
1357030490565603238	400359002	280916988	243	30937324	743512
1357030491066043141	400393867	278236299	270	30618882	779744
1357030491566500001	400369500	279887935	334	30782668	757407
1357030492066940279	400353678	280492472	253	30930280	746083
1357030492567469431	400421568	276997505	388	30410967	804275
1357030493067930916	400372061	280398366	255	30931899	747156
1357030493568380694	400361548	276877374	379	30413689	807647
1357030494068827888	400359488	280083422	282	30878325	755297
1357030494569280707	400362912	277195230	364	30466022	797603
1357030495069768943	400393846	280764820	255	30934266	745195
1357030495570216637	400358549	277551548	332	30523649	784797
1357030496070665164	400361539	280747385	257	30904845	747229
1357030496571108525	400356492	280524200	262	30919672	748598
1357030497071550302	400353150	277309190	362	30452210	796415
1357030497572066871	400414361	279768523	297	30856186	764292
1357030498072506148	400352195	277350288	356	30456466	794063
1357030498572947051	400354915	280567392	259	30943204	745002
1357030499073397578	400360822	276896008	378	30421737	801165
1357030499573841772	400356804	280542660	262	30921401	748469
1357030500074287800	400357122	277102900	367	30462614	796185
1357030500574740952	400365993	281100733	227	30961720	736125
1357030501075186271	400353999	276516134	401	30416696	807410
1357030501575657757	400380984	280258999	280	30836199	759786
1357030502076099367	400355443	280619299	255	30940995	745908
1357030502576689478	400471955	276836001	388	30394802	807314
1357030503077130755	400356174	279825311	311	30866047	754062
1357030503577577699	400358014	277233165	365	30450301	797645
1357030504078018560	400355675	280510923	257	30929460	747303
1357030504578467046	400357302	277209424	364	30464249	795602
1357030505078912781	400359699	280474121	254	30905616	748668
1357030505579370267	400366414	276909773	359	30450495	800306
1357030506079868711	400360122	280887716	252	30927092	745170
1357030506580310405	400396486	280538986	261	30916628	749284
1357030507080812640	400401808	277307164	361	30454724	796034
1357030507581367334	400443895	280120488	296	30891040	756369
1357030508081811862	400357900	276939691	365	30408547	797203
1357030508582254556	400356422	280126771	278	30897327	754416
1357030509082756291	400401791	277100857	358	30442941	794078
1357030509583214319	400369233	280152523	276	30881739	758098
1357030510083669179	400364109	277822397	321	30539165	780387
1357030510584137290	400376190	280594110	259	30910675	749255
1357030511084601276	400371592	277191706	357	30489746	795700
1357030511585062928	400371347	280505499	265	30869237	751014
1357030512085518205	400366554	280536031	259	30927321	747626
1357030512586114565	400475643	277039401	387	30417418	803636
1357030513086566843	400365033	279051514	294	30786561	766124
1357030513587106953	400433012	276793249	382	30399583	811217
1357030514087640105	400428706	280220906	271	30899669	752676
1357030514588175799	400429263	277174254	366	30458483	798830
1357030515088702660	400424187	281311143	214	30999660	732640
1357030515589240603	400430721	277142877	369	30473039	799317
1357030516089774589	400429752	280802147	255	30921096	746795
1357030516590305574	400425018	280639146	252	30926450	746311
1357030517090914726	400487936	277310141	361	30457828	798520
1357030517591541294	400503232	279846062	299	30859498	763738
1357030518092081738	400432914	277270000	361	30443341	798529
1357030518592613432	400428458	280380987	265	30931482	750882
1357030519093144001	400424255	277422395	357	30475102	794265
1357030519593677361	400429064	280579018	256	30932207	748948
1357030520094210347	400425576	277902760	318	30545077	781562
1357030520594748082	400433475	280653632	263	30921008	749223
1357030521095271401	400419632	277450367	354	30512838	788419
1357030521595862011	400474735	280406378	278	30864373	758786
1357030522096391705	400425240	280656453	254	30936765	747801
1357030522596981148	400471446	276928967	386	30408317	804231
1357030523097428676	400360659	280549705	251	30944597	745425
1357030523597871870	400355558	277259800	367	30447291	799089
1357030524098316481	400355701	280064253	284	30886234	755531
1357030524598766841	400361414	277437462	342	30482901	791547
1357030525099214410	400360596	280835313	245	30952253	741825
1357030525599656104	400354750	276601286	383	30409840	808493
1357030526100089965	400348592	280772666	255	30923818	745200
1357030526600562659	400352266	277184326	358	30495401	798388
1357030527101012812	400389028	280743513	264	30886188	746849
