#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030483048530029	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400453695	280655879	252	30957322	744589
1357030483555241536	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400361638	276716904	440	30399564	808624
1357030484061202170	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400387084	277111215	358	30459721	797187
1357030484567170887	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400345131	280343504	270	30883220	751729
1357030485073072937	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400386760	276500805	381	30413465	807028
1357030485578972447	automotive_susan_s	800	52	1.000000	0.090000	0.092000	400353743	281447360	213	30973963	730848
1357030486085006330	automotive_susan_s	800	52	1.000000	0.090000	0.092000	400356508	280442685	265	30917186	749477
1357030486591247421	automotive_susan_s	800	52	1.000000	0.090000	0.092000	400367205	277524413	352	30473273	793042
1357030487097637762	automotive_susan_s	800	52	1.000000	0.090000	0.092000	400502037	280381077	286	30924761	749498
1357030487607863632	automotive_susan_s	800	52	1.000000	0.090000	0.092000	400356912	277279289	361	30451102	795099
1357030488113885307	automotive_susan_s	800	52	1.000000	0.090000	0.092000	400359066	280423947	261	30924712	748970
1357030488619968565	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400358642	277194156	356	30458889	795348
1357030489125924199	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400359394	280183854	277	30878120	757546
1357030489631929833	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400357710	277115271	357	30468956	795718
1357030490137842842	automotive_susan_s	800	52	1.000000	0.090000	0.092000	400359002	280916988	243	30937324	743512
1357030490643780893	automotive_susan_s	800	52	1.000000	0.090000	0.092000	400393867	278236299	270	30618882	779744
1357030491149820193	automotive_susan_s	800	52	1.000000	0.090000	0.092000	400369500	279887935	334	30782668	757407
1357030491655863702	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400353678	280492472	253	30930280	746083
1357030492161868835	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400421568	276997505	388	30410967	804275
1357030492668112343	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400372061	280398366	255	30931899	747156
1357030493174253268	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400361548	276877374	379	30413689	807647
1357030493680295652	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400359488	280083422	282	30878325	755297
1357030494186415035	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400362912	277195230	364	30466022	797603
1357030494692452877	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400393846	280764820	255	30934266	745195
1357030495198417053	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400358549	277551548	332	30523649	784797
1357030495704496478	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400361539	280747385	257	30904845	747229
1357030496210449153	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400356492	280524200	262	30919672	748598
1357030496716404120	automotive_susan_s	800	52	1.000000	0.090000	0.092000	400353150	277309190	362	30452210	796415
1357030497222404921	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400414361	279768523	297	30856186	764292
1357030497728415846	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400352195	277350288	356	30456466	794063
1357030498234381480	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400354915	280567392	259	30943204	745002
1357030498740499655	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400360822	276896008	378	30421737	801165
1357030499246660247	automotive_susan_s	800	52	1.000000	0.090000	0.092000	400356804	280542660	262	30921401	748469
1357030499752695255	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400357122	277102900	367	30462614	796185
1357030500258739514	automotive_susan_s	800	52	1.000000	0.090000	0.092000	400365993	281100733	227	30961720	736125
1357030500764812147	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400353999	276516134	401	30416696	807410
1357030501271138738	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400380984	280258999	280	30836199	759786
1357030501777173330	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400355443	280619299	255	30940995	745908
1357030502283272630	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400471955	276836001	388	30394802	807314
1357030502789355722	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400356174	279825311	311	30866047	754062
1357030503295334023	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400358014	277233165	365	30450301	797645
1357030503801391406	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400355675	280510923	257	30929460	747303
1357030504307350457	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400357302	277209424	364	30464249	795602
1357030504813389549	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400359699	280474121	254	30905616	748668
1357030505319425057	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400366414	276909773	359	30450495	800306
1357030505825379441	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400360122	280887716	252	30927092	745170
1357030506331361408	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400396486	280538986	261	30916628	749284
1357030506837323625	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400401808	277307164	361	30454724	796034
1357030507343578217	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400443895	280120488	296	30891040	756369
1357030507849786516	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400357900	276939691	365	30408547	797203
1357030508355771567	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400356422	280126771	278	30897327	754416
1357030508862010616	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400401791	277100857	358	30442941	794078
1357030509368085208	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400369233	280152523	276	30881739	758098
1357030509874154758	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400364109	277822397	321	30539165	780387
1357030510380138892	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400376190	280594110	259	30910675	749255
1357030510886223192	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400371592	277191706	357	30489746	795700
1357030511392243201	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400371347	280505499	265	30869237	751014
1357030511898217835	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400366554	280536031	259	30927321	747626
1357030512404330593	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400475643	277039401	387	30417418	803636
1357030512910339977	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400365033	279051514	294	30786561	766124
1357030513416391527	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400433012	276793249	382	30399583	811217
1357030513922337578	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400428706	280220906	271	30899669	752676
1357030514428249587	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400429263	277174254	366	30458483	798830
1357030514934332720	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400424187	281311143	214	30999660	732640
1357030515440280521	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400430721	277142877	369	30473039	799317
1357030515946230821	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400429752	280802147	255	30921096	746795
1357030516452193997	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400425018	280639146	252	30926450	746311
1357030516958248214	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400487936	277310141	361	30457828	798520
1357030517464453180	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400503232	279846062	299	30859498	763738
1357030517970469189	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400432914	277270000	361	30443341	798529
1357030518476421114	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400428458	280380987	265	30931482	750882
1357030518982360082	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400424255	277422395	357	30475102	794265
1357030519488290507	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400429064	280579018	256	30932207	748948
1357030519994349266	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400425576	277902760	318	30545077	781562
1357030520500350775	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400433475	280653632	263	30921008	749223
1357030521006233117	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400419632	277450367	354	30512838	788419
1357030521512168668	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400474735	280406378	278	30864373	758786
1357030522018034760	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400425240	280656453	254	30936765	747801
1357030522523979644	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400471446	276928967	386	30408317	804231
1357030523030101444	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400360659	280549705	251	30944597	745425
1357030523536099411	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400355558	277259800	367	30447291	799089
1357030524042166545	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400355701	280064253	284	30886234	755531
1357030524548175470	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400361414	277437462	342	30482901	791547
1357030525054275062	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400360596	280835313	245	30952253	741825
1357030525560258987	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400354750	276601286	383	30409840	808493
1357030526066243329	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400348592	280772666	255	30923818	745200
1357030526572179963	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400352266	277184326	358	30495401	798388
1357030527078100764	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400389028	280743513	264	30886188	746849
1357030527584200897	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400424203	280284028	284	30903757	754105
1357030528090319697	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400343947	277329268	360	30448765	796921
1357030528596427997	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400345739	280400482	255	30932420	746988
1357030529102432381	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400347229	276889319	377	30412392	803429
1357030529608367140	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400345625	277225637	357	30467401	795614
1357030530114382316	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400341837	280558507	261	30914133	748937
1357030530620320241	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400342431	277048668	367	30466526	798310
1357030531126240000	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400351347	280711226	261	30905364	747732
1357030531632166842	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400353369	280974676	250	30965074	739674
1357030532138120060	automotive_susan_s	800	53	1.000000	0.089000	0.091000	401571835	278068758	373	30538142	802879
1357030532644290484	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400382936	280559040	254	30942165	747383
1357030533150340451	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400354209	276888120	381	30403236	807593
1357030533656341377	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400353233	280553169	255	30944919	746321
1357030534162267261	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400356035	277695085	330	30507280	784568
1357030534668494310	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400370392	280508602	258	30923615	748282
1357030535174629985	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400362050	276479801	399	30390961	809466
