#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357009555065241135	automotive_susan_s	200	49	0.900000	0.175000	0.160000	100234384	48892985	49174467	90769	18787
1357009555579062618	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100104261	48969010	49278165	92620	21399
1357009556092385310	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100175674	49108678	49330784	86210	17610
1357009556607147248	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100174620	48873286	49150157	92441	18271
1357009557120474982	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100041393	48935823	49243225	93715	21781
1357009557634165590	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100174720	49098115	49327510	92422	17847
1357009558147530449	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100119756	47352596	47745470	281876	140663
1357009558661385473	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100184187	48884289	49164130	90733	18101
1357009559175227247	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100172955	49025300	49332500	89770	18186
1357009559688675439	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100183846	49099003	49320711	92783	19396
1357009560201856632	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100118140	47385417	47758154	277448	137293
1357009560715526198	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100187310	48860689	49135435	90025	19756
1357009561229306556	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100063376	48899287	49198479	98030	23321
1357009561742549165	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100200480	49065114	49300038	93276	20568
1357009562255993441	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100118537	47367878	47741411	281380	138445
1357009562769823548	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100196831	48867232	49136949	90604	20069
