#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357009554591556434	481053829	53793934	76799452	5028668	4012837
1357009555092707918	100234384	48892985	49174467	90769	18787
1357009555593593069	100104261	48969010	49278165	92620	21399
1357009556094467761	100175674	49108678	49330784	86210	17610
1357009556595450537	100129721	46995738	47413211	315871	178990
1357009557096321229	100174620	48873286	49150157	92441	18271
1357009557597192839	100041393	48935823	49243225	93715	21781
1357009558098069823	100174720	49098115	49327510	92422	17847
1357009558599000724	100119756	47352596	47745470	281876	140663
1357009559099945999	100184187	48884289	49164130	90733	18101
1357009559601127483	100172955	49025300	49332500	89770	18186
1357009560102050217	100183846	49099003	49320711	92783	19396
1357009560602977076	100118140	47385417	47758154	277448	137293
1357009561103914643	100187310	48860689	49135435	90025	19756
1357009561604874919	100063376	48899287	49198479	98030	23321
1357009562105877778	100200480	49065114	49300038	93276	20568
1357009562606802720	100118537	47367878	47741411	281380	138445
1357009563107782496	100196831	48867232	49136949	90604	20069
1357009563608959063	100164241	48956876	49243040	94822	21671
1357009564109892172	100186739	49092237	49306620	90713	18940
1357009564610923572	100139266	47381944	47751270	280150	138279
1357009565111866681	100189683	48855888	49134477	89118	19861
1357009565612788957	100053724	48891605	49184709	94898	22979
1357009566113699483	100181363	49070568	49288712	95305	18104
1357009566614637092	100121198	47362485	47735504	281601	137431
1357009567115705450	100214515	48844936	49130323	92789	21643
1357009567616776101	100144678	48965907	49266088	95465	20765
1357009568117701335	100185142	49106291	49325929	89420	18540
1357009568618841652	100162164	47377980	47754157	282890	141308
1357009569119824427	100197236	48859908	49142821	91423	20091
1357009569620848328	100074991	48898175	49201517	96611	21501
1357009570121773603	100185063	49077124	49312968	92219	19546
1357009570622701921	100118635	47387636	47767588	279446	138556
1357009571123638488	100188540	48865072	49149263	90133	18893
1357009571624548222	100111607	48934499	49251599	95515	23715
1357009572125576248	100207159	49107363	49341655	94272	18495
1357009572626476232	100111873	47356660	47739985	282157	140237
1357009573127406299	100186867	48874842	49154755	87678	17431
1357009573628553283	100098215	48911733	49217540	95424	22856
1357009574129470850	100183871	49089686	49323353	90072	18782
1357009574630464209	100132539	47410860	47776436	276391	137206
1357009575131379277	100183554	48876010	49149997	86767	20599
1357009575632274469	100107246	48950281	49241158	92294	21417
1357009576133194620	100184388	49097402	49320496	89312	19131
1357009576634100354	100114600	47410989	47772882	273906	133767
1357009577135128005	100182549	48860282	49142464	88224	19607
1357009577636018614	100068325	48921470	49239181	92528	21958
1357009578136881723	100173927	49092306	49326388	91242	17610
1357009578637976207	100151321	47376937	47754365	279830	140206
1357009579138839233	100174135	48862394	49148626	86307	19744
1357009579639788133	100116441	48958241	49253043	89170	20385
1357009580141031658	100254035	49147746	49381678	89401	17924
1357009580641909267	100106617	47393327	47753621	275930	136437
1357009581143050376	100229050	48878547	49158655	88051	21193
1357009581643963693	100052233	48896481	49190727	90997	21306
1357009582144907677	100189063	49086544	49321783	88492	18182
1357009582645955453	100142824	47344547	47730694	278735	142579
1357009583146910853	100191963	48866861	49145882	87988	17987
1357009583648131753	100170845	48972451	49263456	93796	19959
1357009584149240903	100224121	49090683	49311803	92136	21138
1357009584650320470	100143973	47424198	47787573	277566	138424
1357009585151264663	100195386	48860999	49137577	92474	19615
1357009585652162897	100049695	48904377	49220258	98911	22134
1357009586153090923	100186565	49105887	49334064	88917	18390
1357009586654012823	100117316	47402752	47769675	276479	137331
1357009587154959974	100189762	48867891	49150773	90055	18475
1357009587656001541	100138698	48948481	49248611	90534	21816
1357009588156925484	100185736	49092812	49315224	86633	17514
1357009588658129425	100173544	47414000	47788405	275787	140345
1357009589159196701	100213712	48867943	49154622	89538	20408
1357009589660312517	100086299	48887182	49195200	97774	23848
1357009590161329793	100209553	49126537	49350228	87490	17713
1357009590662333860	100135083	47416490	47781131	276826	135670
1357009591163356302	100205516	48869002	49146973	86350	20026
1357009591664344953	100126082	48944821	49243822	95571	19458
1357009592165410728	100213080	49133368	49361928	91007	16268
1357009592666406254	100131958	47430899	47775430	277233	135611
1357009593167428862	100205618	48866650	49146410	89615	21364
1357009593668711054	100126584	48937577	49240901	94333	22148
1357009594169714037	100201162	49080546	49295152	88564	18519
1357009594670901479	100170059	47390069	47769564	279856	139503
1357009595171836546	100187855	48854163	49136994	90197	19269
1357009595672746364	100111437	48942888	49235077	89800	21229
1357009596173661431	100184096	49111551	49339540	90151	17433
1357009596674583207	100114993	47388151	47758975	275927	135182
1357009597175606233	100205802	48858115	49135322	91430	20122
1357009597676495467	100047420	48901532	49199121	90103	20866
1357009598177347993	100170519	49092053	49322909	90239	19013
1357009598678490726	100161799	47315685	47654936	291076	141721
1357009599179394710	100182130	48862211	49132493	89451	20161
1357009599680324945	100109962	48924314	49219806	90816	20433
1357009600181285970	100193222	49134702	49366390	87124	16858
1357009600682373162	100153523	47449379	47817193	271700	137358
1357009601183343604	100197632	48872869	49159623	86993	19976
1357009601684264797	100053134	48878277	49175495	93476	22678
1357009602185297947	100204392	49105981	49329503	90228	19657
1357009602686223723	100121428	47412702	47771634	275528	136311
1357009603187189832	100194376	48843527	49124930	90361	21730
1357009603688386732	100168601	48961375	49249355	88713	22198
1357009604189318549	100186595	49145100	49356281	84541	17558
1357009604690382491	100141373	47411297	47768608	274156	137037
1357009605191338975	100197161	48848178	49141865	89632	20039
1357009605692272793	100055736	48891988	49201983	93453	21487
1357009606193240568	100194346	49127687	49357192	88490	17083
1357009606694192844	100121795	47457628	47819395	272826	132431
1357009607195330619	100193060	48829496	49129359	90904	22321
1357009607696266770	100151061	48931880	49222769	88778	19727
1357009608197374962	100155364	49094526	49330231	88001	18593
1357009608698580653	100237452	47568564	47965697	255443	119588
1357009609199560096	100129637	48695004	48962954	109755	36968
1357009609700619829	100153120	48949121	49260630	91838	20773
1357009610201534022	100116157	49073694	49310699	89595	18016
1357009610702550589	100183484	47671055	48049109	240103	100194
1357009611203551406	100149636	48647084	48903807	121191	54723
1357009611704460640	100183133	48969834	49258907	88193	20190
1357009612205548624	100150839	49086001	49313720	89732	18171
1357009612706478400	100184703	47724946	48107057	228770	82936
1357009613207613133	100158869	48595601	48843584	131086	69532
1357009613708771450	100171548	48949249	49237998	91335	20964
1357009614209687017	100117382	49081101	49302627	89172	17632
1357009614710776792	100213394	47806291	48176996	228350	84580
