#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357042336418483112	292345272	142583568	7792	26189598	1938449
1357042336919166222	98577648	68635704	233	7539037	213038
1357042337419877624	98863652	68871286	225	7564104	213382
1357042337920426567	98802488	68848462	225	7567084	213071
1357042338420956303	98767393	68707747	191	7583097	211638
1357042338921482205	98941457	68804201	221	7591664	212108
1357042339422002024	98564657	68562214	232	7552150	213456
1357042339922522384	98836988	68807259	225	7576311	212222
1357042340423053411	98457279	68283003	259	7514552	219990
1357042340923607647	98276507	65881091	402	7200335	273454
1357042341424155549	99032502	69088656	226	7589450	213870
1357042341924812242	98890511	69032078	220	7582135	212038
1357042342425353102	98880726	68876181	228	7565197	214011
1357042342925896504	98778757	68764849	223	7582992	211273
1357042343426440990	98843681	68774284	188	7593020	210767
1357042343926990559	98874364	68805504	222	7580368	212089
1357042344427536127	98847738	68642759	243	7559202	218067
1357042344928074863	98708368	68731316	228	7564624	211903
1357042345428613181	98192123	66093568	335	7227095	265950
1357042345929421333	98460162	68535149	238	7529484	214572
1357042346429974360	98806835	68806089	230	7556951	214299
1357042346930539678	98869881	68941497	226	7571253	211286
1357042347431090039	98562721	68521260	229	7549424	213560
1357042347931663524	98897467	68791285	211	7595046	211137
1357042348432218801	98786844	68587546	220	7561603	217047
1357042348932760286	98643015	68657454	230	7561371	212205
1357042349433376730	98807092	68748448	230	7568014	213513
1357042349933945090	98879438	68842073	227	7576532	212824
1357042350434572659	98155939	66113225	330	7219614	266010
1357042350935252144	98615281	68692864	234	7545163	212928
1357042351435812629	98814771	68858165	228	7562276	213002
1357042351936369656	98828733	68821231	221	7574879	211963
1357042352436926600	98740693	68469515	245	7558613	217514
1357042352937493460	98726192	68857949	183	7592322	207277
1357042353438060987	98827181	68691016	234	7567472	214595
1357042353938618306	98789473	68774191	223	7571496	212747
1357042354439182333	98673375	68666193	228	7556927	213223
1357042354939716443	98526920	66458679	325	7260499	264095
1357042355440291512	98665481	68707325	232	7547681	213611
1357042355940977788	97902478	67858034	281	7449910	220389
1357042356441528440	98835457	68684320	248	7551658	217418
1357042356942090217	98232201	68280665	230	7537197	211872
1357042357442660869	98749533	68597768	235	7567508	213794
1357042357943222938	98830306	68916918	185	7592810	209764
1357042358443786882	98644255	68582033	235	7551159	214627
1357042358944475908	98806181	68801024	224	7571850	211902
1357042359445040852	98348665	66207945	333	7236388	265365
1357042359945604046	98841348	68965953	218	7575903	210784
1357042360446168281	98766713	68743814	243	7550856	216420
1357042360946863057	98569385	68620111	235	7537640	213388
1357042361447419418	98728193	68611443	234	7568194	213192
1357042361947978611	98974073	68788912	225	7592458	213519
1357042362448530972	98611250	68566341	232	7553585	213608
1357042362949083707	98953578	68989462	176	7598625	208414
1357042363449726026	98771353	68723103	236	7564118	213523
1357042363950284761	98358885	66358739	321	7256048	262809
1357042364450849955	98412273	68431301	236	7517665	217078
1357042364951424190	98750494	68843392	226	7561923	211672
1357042365451986925	98817064	68827609	231	7558731	213582
1357042365952657035	98428056	68381075	240	7538418	214723
1357042366453211687	98637174	68488170	235	7563107	214764
1357042366953766131	98928410	68835353	224	7585139	212434
1357042367454458157	98652275	68694630	210	7566196	210995
1357042367955021018	98988647	68985532	192	7595066	210236
1357042368455575295	98809875	68668317	246	7557341	216944
1357042368956130947	97899032	65918939	337	7196798	264533
1357042369456690266	98584818	68658476	229	7541944	213385
1357042369957242418	98873361	68961883	222	7573933	212151
1357042370457804528	98605181	68538752	238	7546161	215388
1357042370958469555	97899590	67800091	261	7483743	216322
1357042371459115456	98818032	68688930	233	7571310	213428
1357042371959814191	98703644	68657341	227	7562335	212471
1357042372460478718	98788831	68688356	207	7563479	215229
1357042372961115078	98743505	68767296	222	7568481	211677
1357042373461762188	98295866	66228666	337	7234580	265734
1357042373962394631	98851299	68927917	225	7573674	212535
1357042374463033158	98796082	68811731	232	7557347	214171
1357042374963671185	98843915	68834915	226	7572104	212903
1357042375464439295	98652018	68595854	220	7570883	211697
1357042375965220487	98819022	68647775	232	7571381	213508
1357042376465864681	98808624	68590464	245	7555344	217725
1357042376966536582	98498297	68556957	232	7548140	212361
1357042377467093568	98826323	68866321	192	7580503	211088
1357042377967653053	98417050	66321161	323	7248655	265292
1357042378468196622	98576031	68657852	233	7541820	214274
1357042378968754316	98887674	68911319	226	7569095	212985
1357042379469447300	98582167	68714782	228	7549948	212429
1357042379969997994	98886568	68768227	225	7587452	212551
1357042380470546230	98865232	68559916	246	7566470	217849
1357042380971221048	98530181	68516549	233	7547283	213164
1357042381471787617	98149999	68224394	237	7512073	213851
1357042381972330727	98828944	68850421	215	7578351	211990
1357042382472883546	98183761	66170905	291	7236006	264244
1357042382973485906	99248162	69300619	220	7613367	212118
1357042383474079183	98796531	68818115	232	7559463	214508
1357042383974711584	98959594	69000652	225	7578409	212177
1357042384475268070	98664737	68361118	258	7536522	220491
1357042384975831847	98808640	68718860	226	7586395	211816
1357042385476384249	98607878	68535770	232	7551504	214160
1357042385977060525	98510353	68514125	232	7545035	213854
1357042386477621469	98864593	68817472	225	7575189	213287
1357042386978213871	98665089	67417430	221	7401281	249655
1357042387478770440	98023200	67304687	306	7367885	227341
1357042387979461716	99004682	69022730	225	7582146	212355
