#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357042336905271227	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98577648	68635704	233	7539037	213038
1357042337412198149	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98863652	68871286	225	7564104	213382
1357042337918946405	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98802488	68848462	225	7567084	213071
1357042338425579578	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98941457	68804201	221	7591664	212108
1357042338932179627	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98564657	68562214	232	7552150	213456
1357042339438879216	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98836988	68807259	225	7576311	212222
1357042339945539181	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98457279	68283003	259	7514552	219990
1357042340452291563	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98276507	65881091	402	7200335	273454
1357042340959493026	automotive_susan_s	200	52	0.900000	0.038000	0.034000	99032502	69088656	226	7589450	213870
1357042341466239782	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98890511	69032078	220	7582135	212038
1357042341972790830	automotive_susan_s	200	52	0.900000	0.037000	0.033000	98880726	68876181	228	7565197	214011
1357042342479431170	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98778757	68764849	223	7582992	211273
1357042342986042719	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98843681	68774284	188	7593020	210767
1357042343492664475	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98874364	68805504	222	7580368	212089
1357042343999288940	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98847738	68642759	243	7559202	218067
1357042344505900905	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98708368	68731316	228	7564624	211903
1357042345012458162	automotive_susan_s	200	52	0.900000	0.039000	0.035000	98192123	66093568	335	7227095	265950
