#Name	Start(ns)	End(ns)
automotive_bitcount	1357257114730748801	1357257145849003298
automotive_qsort1	1357257145861140602	1357257187425725157
automotive_susan_c	1357257187438036168	1357257237885997647
automotive_susan_e	1357257237913257822	1357257278767942498
automotive_susan_s	1357257278796938622	1357257318483723162
bzip2d	1357257318495887258	1357257359402797256
bzip2e	1357257359415398641	1357257401043073079
consumer_jpeg_c	1357257401072841031	1357257444522777390
consumer_jpeg_d	1357257444554151416	1357257541817905336
consumer_tiff2bw	1357257541846047464	1357257608442393770
consumer_tiff2rgba	1357257608454569824	1357257710062790937
consumer_tiffdither	1357257710102120459	1357257762288847509
consumer_tiffmedian	1357257762302913677	1357257808423061908
network_dijkstra	1357257808435255379	1357257821120744353
network_patricia	1357257821146654244	1357257851747481661
office_ghostscript	1357257851774517130	1357257910893746347
office_ispell	1357257910906381898	1357257977681115793
office_rsynth	1357257977695035087	1357257999336156899
office_stringsearch1	1357257999348254162	1357258018085844957
security_blowfish_d	1357258018114290292	1357258051373897189
security_blowfish_e	1357258051387668443	1357258084927173132
security_pgp_d	1357258084957838079	1357258290479332839
security_pgp_e	1357258290495492036	1357258337236828119
security_rijndael_d	1357258337249081714	1357258634152738375
security_rijndael_e	1357258634165163428	1357258945816476549
security_sha	1357258945854189747	1357259007508882243
telecom_adpcm_c	1357259007521336254	1357259031227256120
telecom_adpcm_d	1357259031254946167	1357259067239389911
telecom_CRC32	1357259067251642924	1357259204009680293
telecom_gsm	1357259204038241836	1357259242255776073
