#Name	Start(ns)	End(ns)
automotive_bitcount	1357567003299480013	1357567027328179387
automotive_qsort1	1357567027340857303	1357567058999965338
automotive_susan_c	1357567059012712962	1357567096484884056
automotive_susan_e	1357567096497728846	1357567127165446920
automotive_susan_s	1357567127178215627	1357567157575717275
bzip2d	1357567157588569815	1357567188587456319
bzip2e	1357567188600233901	1357567219549254363
consumer_jpeg_c	1357567219562002695	1357567250523677865
consumer_jpeg_d	1357567250536548614	1357567357739266116
consumer_tiff2bw	1357567357752158114	1357567406104432037
consumer_tiff2rgba	1357567406117262661	1357567502864959447
consumer_tiffdither	1357567502877738695	1357567535791085226
consumer_tiffmedian	1357567535803715601	1357567568678639594
network_dijkstra	1357567568691544426	1357567578357123127
network_patricia	1357567578369941792	1357567601367305255
office_ghostscript	1357567601380094087	1357567645867495034
office_ispell	1357567645880400532	1357567694876162711
office_rsynth	1357567694888895002	1357567711135311182
office_stringsearch1	1357567711148003056	1357567725287058315
security_blowfish_d	1357567725299984104	1357567750378580160
security_blowfish_e	1357567750391458117	1357567775676687812
security_pgp_d	1357567775689689601	1357567894867244839
security_pgp_e	1357567894880076879	1357567927831655449
security_rijndael_d	1357567927844355698	1357568061189733014
security_rijndael_e	1357568061202383055	1357568197397259092
security_sha	1357568197410108341	1357568242871417558
telecom_adpcm_c	1357568242883724475	1357568260596766770
telecom_adpcm_d	1357568260609491103	1357568287489144150
telecom_CRC32	1357568287501702525	1357568389127955591
telecom_gsm	1357568389140551882	1357568417292098407
