#Name	Start(ns)	End(ns)
automotive_bitcount	1421401121573068572	1421401158203224135
automotive_qsort1	1421401158216303851	1421401191386493250
automotive_susan_c	1421401191399201134	1421401225993944525
automotive_susan_e	1421401226020247457	1421401256195967488
automotive_susan_s	1421401256208551705	1421401280361984269
bzip2d	1421401280374506195	1421401317327696885
bzip2e	1421401317340256561	1421401347187204561
consumer_jpeg_c	1421401347203261019	1421401390629162711
consumer_jpeg_d	1421401390655577892	1421401495399575606
consumer_tiff2bw	1421401495416115355	1421401550857240229
consumer_tiff2rgba	1421401550883269537	1421401656012054857
consumer_tiffdither	1421401656024834116	1421401698787129719
consumer_tiffmedian	1421401698799564187	1421401739611184051
network_dijkstra	1421401739623759019	1421401754153952574
network_patricia	1421401754166502417	1421401781482255925
office_ghostscript	1421401781494887018	1421401828956391324
office_ispell	1421401828973498239	1421401886149902582
office_rsynth	1421401886170488237	1421401906905462660
office_stringsearch1	1421401906931463051	1421401932120439016
security_blowfish_d	1421401932148359694	1421401963458114791
security_blowfish_e	1421401963490395459	1421401998885589966
security_pgp_d	1421401998898120642	1421402177609526681
security_pgp_e	1421402177628530265	1421402215154437248
security_rijndael_d	1421402215167010805	1421402476025560869
security_rijndael_e	1421402476038265736	1421402749643825681
security_sha	1421402749656397006	1421402817074643198
telecom_adpcm_c	1421402817095478982	1421402838526474846
telecom_adpcm_d	1421402838538944978	1421402875770292887
telecom_CRC32	1421402875795735406	1421403056541782937
telecom_gsm	1421403056554300838	1421403087693683021
