#Name	Start(ns)	End(ns)
automotive_bitcount	1357319702308841709	1357319716642716229
automotive_qsort1	1357319716650806536	1357319730701332591
automotive_susan_c	1357319730709485939	1357319771254627794
automotive_susan_e	1357319771262718184	1357319786794835472
automotive_susan_s	1357319786803020486	1357319796412249543
bzip2d	1357319796420429724	1357319813293714465
bzip2e	1357319813301811313	1357319826815090840
consumer_jpeg_c	1357319826823146563	1357319848154591538
consumer_jpeg_d	1357319848162606594	1357320015074054208
consumer_tiff2bw	1357320015082085389	1357320084437745765
consumer_tiff2rgba	1357320084446467652	1357320244100300351
consumer_tiffdither	1357320244108260991	1357320264936600823
consumer_tiffmedian	1357320264944712462	1357320297280987057
network_dijkstra	1357320297289619320	1357320304536476728
network_patricia	1357320304544454493	1357320317121547873
office_ghostscript	1357320317129790887	1357320337481085529
office_ispell	1357320337489320293	1357320364262143283
office_rsynth	1357320364270251964	1357320372374742284
office_stringsearch1	1357320372382894798	1357320381925573454
security_blowfish_d	1357320381933594052	1357320394034334740
security_blowfish_e	1357320394042288755	1357320407795863808
security_pgp_d	1357320407803905365	1357320505682904934
security_pgp_e	1357320505691162781	1357320521089642393
security_rijndael_d	1357320521097717115	1357320628891983714
security_rijndael_e	1357320628900099603	1357320734319733969
security_sha	1357320734327902233	1357320761680478734
telecom_adpcm_c	1357320761688430540	1357320769951525577
telecom_adpcm_d	1357320769959596175	1357320784232992858
telecom_CRC32	1357320784241057830	1357320876413123735
telecom_gsm	1357320876421233291	1357320888466799165
