#Name	Start(ns)	End(ns)
automotive_bitcount	1357676153462343140	1357676178009587813
automotive_qsort1	1357676178022351729	1357676210490012007
automotive_susan_c	1357676210502930839	1357676248997858330
automotive_susan_e	1357676249010905578	1357676280433517366
automotive_susan_s	1357676280446086116	1357676311526933927
bzip2d	1357676311539536343	1357676344413730881
bzip2e	1357676344431447905	1357676377543010020
consumer_jpeg_c	1357676377557098764	1357676409493433452
consumer_jpeg_d	1357676409506482950	1357676525127404676
consumer_tiff2bw	1357676525140618298	1357676577092433381
consumer_tiff2rgba	1357676577105311338	1357676695626842071
consumer_tiffdither	1357676695640014527	1357676729545842058
consumer_tiffmedian	1357676729558871222	1357676765890574480
network_dijkstra	1357676765903477312	1357676775767168431
network_patricia	1357676775780195554	1357676799279496872
office_ghostscript	1357676799292389496	1357676845174361133
office_ispell	1357676845187153090	1357676895843160734
office_rsynth	1357676895856078982	1357676912494426096
office_stringsearch1	1357676912507242386	1357676926963047498
security_blowfish_d	1357676926976118495	1357676952628271499
security_blowfish_e	1357676952641262748	1357676978498555854
security_pgp_d	1357676978511516852	1357677115896074810
security_pgp_e	1357677115917567363	1357677150273487590
security_rijndael_d	1357677150286658338	1357677286928039000
security_rijndael_e	1357677286941011748	1357677428550859138
security_sha	1357677428563903011	1357677474996090926
telecom_adpcm_c	1357677475008972799	1357677493118925803
telecom_adpcm_d	1357677493131863010	1357677520604160400
telecom_CRC32	1357677520617233315	1357677624403090460
telecom_gsm	1357677624416240374	1357677653116892472
