#Name	Start(ns)	End(ns)
automotive_bitcount	1357618486953860762	1357618511502847013
automotive_qsort1	1357618511515799552	1357618543967575717
automotive_susan_c	1357618543982543209	1357618582566634026
automotive_susan_e	1357618582579691399	1357618614014416646
automotive_susan_s	1357618614027659852	1357618645115668514
bzip2d	1357618645128385763	1357618676567395996
bzip2e	1357618676580454203	1357618709301597754
consumer_jpeg_c	1357618709314993168	1357618743213398223
consumer_jpeg_d	1357618743226651554	1357618863961771560
consumer_tiff2bw	1357618863975201640	1357618919306433872
consumer_tiff2rgba	1357618919319438953	1357619049728271008
consumer_tiffdither	1357619049741291256	1357619083534602207
consumer_tiffmedian	1357619083548334369	1357619119231004640
network_dijkstra	1357619119243890055	1357619129081414095
network_patricia	1357619129094336677	1357619152614662383
office_ghostscript	1357619152632563490	1357619198163060850
office_ispell	1357619198176489763	1357619248756741828
office_rsynth	1357619248769821159	1357619265400053842
office_stringsearch1	1357619265412904173	1357619279873903767
security_blowfish_d	1357619279886962015	1357619305537028651
security_blowfish_e	1357619305550017857	1357619331418015053
security_pgp_d	1357619331431150467	1357619464545010103
security_pgp_e	1357619464566704864	1357619498913645163
security_rijndael_d	1357619498926763369	1357619641344923711
security_rijndael_e	1357619641357796459	1357619786911593561
security_sha	1357619786924730475	1357619833252456407
telecom_adpcm_c	1357619833265615363	1357619851376148698
telecom_adpcm_d	1357619851390555816	1357619878864014745
telecom_CRC32	1357619878877076742	1357619982709360607
telecom_gsm	1357619982722426938	1357620011465497726
